x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-120.27693826023025,35.02003468067639,0.5764395950589287,0.068851728998586,0.35470869780445646,0.14799761772155762,0.04954583942890167,3,63,0.07521770149469376,0.11704450100660324,0.14210712909698486,0.2849704921245575,0.2882925271987915,0.21945178508758545,303.6785888671875,201.37789916992188,12.442407608032227,24.111146926879883,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.4911279082298279,0.05866183713078499,0.302212655544281,5,0.4559917680256569
-120.23843975129179,34.67300586770999,0.5327559990343836,0.4262743350317325,0.0409697194998793,0.1654503345489502,0.045332103967666626,3,339,0.07663831114768982,0.11881667375564575,0.17424745857715607,0.3139844834804535,0.39430543780326843,0.24732306599617004,306.02777099609375,315.03131103515625,12.012479782104492,3.649195909500122,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.4446113407611847,0.3557471036911011,0.03419126570224762,5,0.268830711937304
-120.36369546347186,34.75813637339081,0.5251185486376445,0.26941186249448135,0.20546955480217366,0.1251516342163086,0.046581100672483444,3,337,0.042689088732004166,0.059576068073511124,0.06550037115812302,0.27269110083580017,0.22196494042873383,0.14690878987312317,300.3250427246094,126.21625518798828,1.0217385292053223,2.3362834453582764,4.953559875488281,2023_06_29,2023,6,29,180,0.9997685019798909,0.45939910411834717,0.2356945276260376,0.17975470423698425,5,0.6758147528914484
-120.00202637245843,34.65131656689959,0.5101573176712759,0.4132372093868658,0.07660547939645683,0.42284709215164185,0.04331511631608009,3,371,0.06063223257660866,0.09573015570640564,0.14827023446559906,0.25304868817329407,0.30528831481933594,0.17153248190879822,304.7295837402344,320,7.825223922729492,10.534890174865723,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.29443877935409546,0.23850105702877045,0.04421307519078255,5,0.497105522500499
-110.93372971287249,31.74332356495463,0.6312805039683663,0.22277106340067312,0.14594840912251728,0.36613577604293823,0.033216193318367004,3,339,0.045082125812768936,0.06381551176309586,0.06683158129453659,0.21625573933124542,0.18262332677841187,0.10746568441390991,308.6009521484375,1116.7513427734375,2.3561229705810547,10.839515686035156,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.40014612674713135,0.14120660722255707,0.09251147508621216,6,0.5421610728939988
-119.88327745052149,34.69686409860143,0.6434511062474617,0.11237188592043329,0.24417696009399661,0.45374810695648193,0.029737727716565132,3,338,0.036831263452768326,0.054304253309965134,0.05575137585401535,0.21564288437366486,0.1592024564743042,0.09200040251016617,301.1759338378906,1105.0025634765625,13.73509407043457,21.711620330810547,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.3514863848686218,0.06138335540890694,0.13338212668895721,6,0.6173521868841261
-110.70382312428225,31.50691018612127,0.6960490524642163,0.10673069498451983,0.19722022577730428,0.44344574213027954,0.029002441093325615,3,339,0.029108241200447083,0.040946464985609055,0.03592086210846901,0.16119103133678436,0.10153096169233322,0.0517069436609745,298.385009765625,1335.756103515625,7.439858913421631,17.10681915283203,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.38738906383514404,0.05940142273902893,0.10976375639438629,6,0.6826294945365455
-110.89902683157585,31.74386579747489,0.6773148189649763,0.1406514241232185,0.18203380563109212,0.38828492164611816,0.033215709030628204,3,379,0.04540828615427017,0.06354916095733643,0.05916498601436615,0.24045707285404205,0.16595996916294098,0.08633924275636673,300.6907043457031,1264.956298828125,2.3427908420562744,1.343126893043518,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.41432368755340576,0.08603859692811966,0.1113528236746788,6,0.691121850139433
-110.4294534690307,31.50691018612127,0.6828336996312545,0.14142501642360839,0.17574133609461334,0.5713908672332764,0.02262158691883087,3,339,0.028796730563044548,0.03935571387410164,0.038345858454704285,0.14841313660144806,0.10622785985469818,0.060089778155088425,302.2504577636719,1854.0472412109375,12.521700859069824,21.45848846435547,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.29266875982284546,0.06061605364084244,0.07532434165477753,6,0.6058853973373282
-110.76617986411216,31.61915231781509,0.630039206846373,0.18259311385867136,0.18736767929495557,0.4415472745895386,0.03776249289512634,3,91,0.05571436882019043,0.07570123672485352,0.09103899449110031,0.19179442524909973,0.2026393860578537,0.12198078632354736,305.94805908203125,1492.791748046875,5.9953484535217285,5.044440746307373,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.3518471121788025,0.10196962207555771,0.10463599115610123,6,0.41999591403099984
-120.20156793991411,34.838929018909546,0.6155421972767519,0.38332806571270955,0.0011297650444472606,0.3687955141067505,0.048642855137586594,3,89,0.03462613373994827,0.05074380338191986,0.06325986981391907,0.18081314861774445,0.16106493771076202,0.08862859755754471,298.8277282714844,230.9774932861328,10.054863929748535,12.441213607788086,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.38853299617767334,0.2419583946466446,7.131127640604973e-4,6,0.5940468594493977
-110.69297847387706,31.43967335360903,0.6145634838462882,0.25728899344873074,0.12814746095833948,0.3966813087463379,0.03202078491449356,3,339,0.0326138436794281,0.044073477387428284,0.04319261014461517,0.16191530227661133,0.11878523230552673,0.06437081098556519,296.38128662109375,1572.757568359375,9.65429973602295,11.330657005310059,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.3707776367664337,0.15522725880146027,0.07731375843286514,6,0.5791044032950048
-110.81226962573295,31.711874073301754,0.6075132623989431,0.22321866125255155,0.16926807634850535,0.21550476551055908,0.040600575506687164,3,339,0.034972552210092545,0.04997696354985237,0.050839267671108246,0.22250919044017792,0.1385815143585205,0.07541956752538681,297.3464050292969,1818,9.814593315124512,2.130885124206543,5,2023_06_03,2023,6,03,154,0.970063921851507,0.4765912592411041,0.1751139760017395,0.1327899992465973,6,0.7268845969551636
-119.87893959035942,34.55642587585409,0.647998318548801,0.16148170036067527,0.19051995474539968,0.43438637256622314,0.029852334409952164,3,339,0.052866023033857346,0.07044602185487747,0.07755999267101288,0.1622520387172699,0.15942122042179108,0.10835934430360794,301.0320129394531,236,1.7643719911575317,9.323589324951172,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.36651667952537537,0.09133625030517578,0.10776068270206451,6,0.4397386956551818
-120.08878357570003,34.87037850508463,0.6217194164953526,0.3146963458793413,0.06358423201188644,0.3363599181175232,0.0344231091439724,3,339,0.030923979356884956,0.0577743761241436,0.05906080827116966,0.25186359882354736,0.17922355234622955,0.10508713871240616,295.5120544433594,620.880615234375,16.146142959594727,9.045726776123047,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.4125979244709015,0.2088451087474823,0.04219704493880272,6,0.7001784880132027
-110.42077774610523,31.833334157839992,0.6724949828342592,0.11458079171963782,0.2129241848344327,0.4496226906776428,0.029550477862358093,3,338,0.028944866731762886,0.047788288444280624,0.05017848312854767,0.21710889041423798,0.1547158807516098,0.0885276347398758,298.7274169921875,1912.8408203125,16.952871322631836,17.908246994018555,5,2023_06_03,2023,6,03,154,0.970063921851507,0.37012597918510437,0.06306266784667969,0.11718863993883133,6,0.6732497543845735
-120.03727148627533,34.72451795713469,0.7989603801507674,0.09274518590793385,0.10829447620181006,0.4710962772369385,0.027161480858922005,3,338,0.04569118842482567,0.06321951001882553,0.06949520111083984,0.24303244054317474,0.2090909332036972,0.1280214786529541,305.69805908203125,433.8472900390625,10.886703491210938,31.72964096069336,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.42257311940193176,0.04905327409505844,0.05727735161781311,7,0.5315936631637113
-120.18909659194813,34.588417594549426,0.7250042976937656,0.1683674708666016,0.10662824821439379,0.5558457970619202,0.023393381386995316,3,339,0.026757601648569107,0.04106910899281502,0.046953145414590836,0.14219683408737183,0.13030333817005157,0.07445870339870453,296.8957824707031,141.22752380371094,9.558795928955078,24.22879409790039,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.3220137059688568,0.07478111982345581,0.04735938459634781,7,0.5710915823630626
-119.9890127919722,34.74620725794509,0.7056867771843356,0.22757556915892194,0.06673756682540068,0.764035701751709,0.017088333144783974,3,329,0.020029433071613312,0.02234475500881672,0.018129033967852592,0.09401810169219971,0.03869481384754181,0.017989225685596466,293.5366516113281,1109.6229248046875,22.316503524780273,35.922367095947266,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.16651688516139984,0.053699709475040436,0.015747683122754097,7,0.7742538435257386
-120.32302802445236,34.47454876529483,0.7245148846623644,0.17539870930200477,0.10008641857641981,0.40589219331741333,0.03642427176237106,3,375,0.0368870384991169,0.049404919147491455,0.06307652592658997,0.1838354915380478,0.17085058987140656,0.09541626274585724,296.23699951171875,48,11.111912727355957,19.163698196411133,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.43043994903564453,0.10420574247837067,0.05946212261915207,7,0.5895144533641621
-110.6111013633178,32.04534707873945,0.7909991103569537,0.08441859634896404,0.12458227506767586,0.38683080673217773,0.03429410979151726,3,374,0.05549008026719093,0.08181746304035187,0.08340232074260712,0.2762450873851776,0.19439901411533356,0.10576830059289932,307.998779296875,1070,1.2364625930786133,5.276198387145996,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.48501628637313843,0.05176288262009621,0.07639001309871674,7,0.7517422937623605
-120.34634402282353,34.52009629699667,0.7015517454226955,0.18329725982068534,0.1151510140218554,0.2265259027481079,0.050212882459163666,3,67,0.022156737744808197,0.03789932280778885,0.03587191179394722,0.2685598134994507,0.13240690529346466,0.05949527397751808,298.5201110839844,235.38621520996094,10.11127758026123,6.750853061676025,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5426321029663086,0.1417756825685501,0.08906632661819458,7,0.850114748921938
-110.46090295260447,31.629996962742492,0.728580153205023,0.2023693998436727,0.06905043861900306,0.10581958293914795,0.04561011120676994,3,339,0.03871496394276619,0.06163730099797249,0.06465268135070801,0.29828208684921265,0.18654033541679382,0.0918736681342125,297.18389892578125,1394.939453125,0.31505054235458374,1.3258861303329468,3.472870111465454,2023_06_03,2023,6,03,154,0.970063921851507,0.651482105255127,0.18095475435256958,0.06174355000257492,7,0.77384796475792506
-120.23952421633231,35.01678128555483,0.706977079133505,0.009829803535430044,0.28319314354964636,0.36061352491378784,0.034675877541303635,3,390,0.027837544679641724,0.04759928956627846,0.05135640129446983,0.25719431042671204,0.1416945606470108,0.08171398937702179,302.3299865722656,385.51873779296875,4.688021183013916,23.955904006958008,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.45203158259391785,0.006285043433308601,0.18106986582279205,7,0.7352899051905749
-119.70596741639648,34.69089954087857,0.7246195180423121,0.004282070431534353,0.2710983854191155,0.4916563630104065,0.027235420420765877,3,390,0.05049622058868408,0.07287471741437912,0.07933381199836731,0.20549267530441284,0.15973015129566193,0.1082131490111351,303.7126770019531,1227.21728515625,12.552824974060059,10.784041404724121,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.36835572123527527,0.002176763257011771,0.13781113922595978,7,0.4928026135710939
-120.10233938870654,34.58136857178605,0.7424985051441508,0.008588009833120035,0.2489135258672251,0.29314833879470825,0.037061817944049835,3,338,0.04707426577806473,0.07520356774330139,0.06819382309913635,0.31395408511161804,0.2258973866701126,0.13275328278541565,299.7121887207031,136.12362670898438,1.2658782005310059,3.408942461013794,4.919994831085205,2023_06_29,2023,6,29,180,0.9997685019798909,0.5248363018035889,0.0060704490169882774,0.17594493925571442,7,0.7204022336229018
-120.01558218546494,34.97882500913663,0.7579310926522362,0.04827444230282621,0.1937944806645195,0.5229974389076233,0.024244485422968864,3,343,0.03403662517666817,0.04961562529206276,0.0449538417160511,0.23245151340961456,0.1272062063217163,0.06508386135101318,302.3429870605469,910.27630615234375,14.786783218383789,10.804973602294922,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.36153507232666016,0.023027032613754272,0.09244046360254288,7,0.7815646361994425
-110.19141339263656,31.72488765926579,0.7829125225793815,0.10655565137434982,0.11053181924525017,0.45224523544311523,0.027724677696824074,3,339,0.0440092459321022,0.0615643709897995,0.06592506915330887,0.1957683563232422,0.16888751089572906,0.09648793190717697,300.90008544921875,1166.3350830078125,0.7098472118377686,1.3859463930130005,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.42884406447410583,0.05836636573076248,0.06054433062672615,7,0.5536510323729
-120.4092429951737,34.50382932138887,0.8607063432542822,0.03327168575532767,0.10602195051309547,0.4542310833930969,0.02756841480731964,3,338,0.017495131120085716,0.02781939134001732,0.025845244526863098,0.24840527772903442,0.10368075966835022,0.04216701537370682,295.69952392578125,166,7.79033088684082,8.043797492980957,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.46974676847457886,0.018158651888370514,0.05786348506808281,8,0.9133990885536423
-120.34309062770197,34.529314249841086,0.8664657252798396,0.003492374239468957,0.130041897253902,0.27844488620758057,0.03473305702209473,3,343,0.03769686445593834,0.055572185665369034,0.05542510747909546,0.27724602818489075,0.16710194945335388,0.09562902897596359,299.7072448730469,178.17498779296875,2.7127883434295654,3.011714458465576,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.6252027750015259,0.0025199404917657375,0.09383239597082138,8,0.7208527485581635
-119.98304823424934,34.98207840425819,0.8874915646830972,0.007533965263660636,0.10497445515196159,0.37500500679016113,0.03143097832798958,3,374,0.030410902574658394,0.047332897782325745,0.04212744161486626,0.35026830434799194,0.14503446221351624,0.05853048712015152,303.3213806152344,1367,18.574785232543945,21.99784278869629,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5546777844429016,0.004708690568804741,0.06560850888490677,8,0.8707358921761436
-111.00910003058732,31.525888318852573,0.8437483067893187,0.01667543565504539,0.13957619420421585,0.3531606197357178,0.03285709768533707,3,390,0.031118806451559067,0.047993116080760956,0.03531284257769585,0.2681412696838379,0.12497016042470932,0.05218614637851715,296.927490234375,1019.5660400390625,1.5584447383880615,1.7266680002212524,5,2023_06_03,2023,6,03,154,0.970063921851507,0.5457696318626404,0.010786328464746475,0.09028337895870209,8,0.8999501552983047
-120.34254839518171,34.59004429211021,0.8125087087531678,0.06892528236771404,0.11856603439304345,0.12393951416015625,0.044324371963739395,3,338,0.03153092786669731,0.06385020911693573,0.05287867411971092,0.37086477875709534,0.20177790522575378,0.09134374558925629,299.9291687011719,271.01129150390625,18.327478408813477,20.461227416992188,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.7118067741394043,0.06038271635770798,0.10387101769447327,8,0.8424298726461515
-110.38770156497068,31.49660776823633,0.8032733829541597,0.11353297358149717,0.0831936487442928,0.6472229361534119,0.018109019845724106,3,343,0.01931251958012581,0.027040384709835052,0.02588389627635479,0.13763993978500366,0.07285607606172562,0.03796030208468437,294.12164306640625,2190.31591796875,22.81464385986328,14.29361629486084,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.28337642550468445,0.04005182906985283,0.029348811134696007,8,0.8173632920720267
-119.78459113183418,34.68818837827727,0.8095291099643653,0.047047384237219755,0.1434235115909447,0.356880247592926,0.031372230499982834,3,343,0.0113704027608037,0.01768610067665577,0.01608355902135372,0.13415832817554474,0.047114770859479904,0.020410781726241112,294.6691589355469,1125.08203125,13.086576461791992,17.435209274291992,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5206241607666016,0.030257102102041245,0.09223849326372147,8,0.8886695046130519
-120.2953741659191,34.69306847095961,0.8471766824115365,0.10624823402193365,0.04657507823607991,0.3011302351951599,0.034523386508226395,3,338,0.023691652342677116,0.03522336110472679,0.03486408293247223,0.20141379535198212,0.1164575144648552,0.05212448537349701,298.314697265625,316.9505615234375,6.588790416717529,15.06307315826416,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5920661687850952,0.07425367832183838,0.032549913972616196,8,0.8228321392849439
-120.00690646514077,34.53310987748291,0.8368710432418878,0.07127348656783432,0.09185542478249976,0.5077552199363708,0.024453310295939445,3,337,0.02434968575835228,0.037411704659461975,0.0320756770670414,0.2399166226387024,0.15835611522197723,0.07647696137428284,303.0823669433594,935.59423828125,26.52914047241211,80.5202865600586,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.4119454026222229,0.03508400171995163,0.04521535336971283,8,0.7654637706397784
-110.58941206250739,31.808391467385828,0.865272404156619,0.002433270458261088,0.1322942855228929,0.4100707173347473,0.03036528453230858,3,392,0.04649646207690239,0.06678547710180283,0.06902199983596802,0.23833602666854858,0.15782344341278076,0.09464241564273834,304.0780334472656,1326.4046630859375,0.7325195074081421,7.501327991485596,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.5104495286941528,0.0014354574959725142,0.07804427295923233,8,0.6661371402093754
-120.26880477242635,34.70174419128377,0.8871526746724184,0.020228848866140604,0.09261845808622837,0.49316364526748657,0.02527528442442417,3,342,0.026575332507491112,0.03878318890929222,0.0355360209941864,0.22152696549892426,0.1146455928683281,0.051194287836551666,298.5179443359375,355.62738037109375,8.439801216125488,6.175863742828369,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.44964122772216797,0.010252716019749641,0.04694240167737007,8,0.8817211379032606
-119.8236318732929,34.71909563193209,0.866597937321416,0.033722448906598604,0.09967962336605346,0.4175634980201721,0.029366202652454376,3,389,0.015766819939017296,0.027214838191866875,0.024091044440865517,0.14986374974250793,0.06103072687983513,0.028295481577515602,295.5900573730469,1522.951416015625,20.153579711914063,55.86601638793945,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5047382712364197,0.01964118517935276,0.05805705115199089,8,0.8627056525271503
-120.30459211876351,34.55100355065149,0.9299737600152271,0.04312316685611646,0.02690304778156512,0.11817330121994019,0.05735485255718231,3,5,0.022974416613578796,0.0366143099963665,0.0340404286980629,0.24690788984298706,0.12782980501651764,0.06645124405622482,297.87408447265625,356.97540283203125,9.750072479248047,9.691062927246094,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.8200756907463074,0.03802715986967087,0.023723825812339783,9,0.8028162903815683
-119.92936721474359,34.72722911973599,0.9332148442023018,0.03070733704777094,0.03607788240958719,0.26851433515548706,0.047434285283088684,3,56,0.026439836248755455,0.04009989649057388,0.03150813281536102,0.25125062465667725,0.12461341172456741,0.05690224468708038,299.91796875,1063,13.37495231628418,13.15661907196045,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.6826332807540894,0.02246197685599327,0.026390453800559044,9,0.8719893794315313
-110.85510599483348,31.707536213139672,0.924757977174887,0.020144101497952625,0.055097902720249066,0.249212384223938,0.03613163158297539,3,389,0.018419533967971802,0.030556896701455116,0.025392577052116394,0.1806703358888626,0.06283864378929138,0.028636662289500237,288.9466552734375,2143.056640625,21.629802703857422,20.49677848815918,5,2023_06_03,2023,6,03,154,0.970063921851507,0.6942968368530273,0.01512394193559885,0.0413668230175972,9,0.841216954166303
-110.85998609011713,31.69614933569201,0.9046911115416595,0.0871568873750293,0.008151968452025935,0.37210267782211304,0.03891266882419586,3,5,0.02291022054851055,0.0320584662258625,0.02823539450764656,0.17770332098007202,0.08464506268501282,0.040521591901779175,294.4259948730469,2164.9638671875,15.961755752563477,16.084945678710938,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.568053126335144,0.05472557619214058,0.005118599161505699,9,0.8148062764674815
-119.79164015459756,34.65511219454141,0.9271222324642763,2.3692229842607227e-4,0.07264075099077331,0.4466208219528198,0.027388110756874084,3,344,0.028280597180128098,0.04464748501777649,0.04051151126623154,0.2787853479385376,0.12807893753051758,0.06442376226186752,300.97467041015625,967.7022705078125,15.627263069152832,16.662433624267578,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5130501389503479,1.311078667640686e-4,0.04019787907600403,9,0.8570541386359465
-119.94509195783114,34.56401713113773,0.9150042212810081,0.042132291435625566,0.0428635642286717,0.39481520652770996,0.029870901256799698,3,340,0.026935381814837456,0.03562673553824425,0.029537895694375038,0.19596132636070251,0.10996157675981522,0.048261914402246475,295.1509704589844,294.6325988769531,8.447091102600098,5.303894519805908,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5537466406822205,0.02549782209098339,0.02594037726521492,9,0.7970282561144545
-120.19723007975203,34.94195319775895,0.9304202477050518,0.0035001598664818946,0.06607954733626153,0.6256510019302368,0.018678314983844757,3,342,0.018268221989274025,0.018481528386473656,0.010840209200978279,0.11428894847631454,0.04666970670223236,0.020166445523500443,291.52569580078125,439.9028015136719,9.522542953491211,22.228919982910156,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.34830188751220703,0.0013102813391014934,0.024736812338232994,9,0.87363061515881
-110.89089334377195,31.69289594057045,0.9527396830517832,0.017442616558571895,0.02981770717428982,0.4509233236312866,0.03672732040286064,3,56,0.018508179113268852,0.025091873481869698,0.021031418815255165,0.13293839991092682,0.06034650653600693,0.026752032339572906,294.2098388671875,2160.840576171875,26.371156692504883,18.918222427368164,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.5231271386146545,0.009577333927154541,0.016372207552194595,9,0.8944223516477513
-120.04757390416027,34.72777135225625,0.9139327236992489,0.015290282598506398,0.07077696112105698,0.48547589778900146,0.025776823982596397,3,389,0.029911275953054428,0.04115653783082962,0.0393495038151741,0.19419263303279877,0.12231584638357162,0.0626019686460495,300.7300109863281,430.3976745605469,3.9308829307556152,1.5933191776275635,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.47024041414260864,0.007867218926548958,0.03641645237803459,9,0.7430242838077424
-110.85727492751583,31.71350077634033,0.9842629851234761,0.0030460541810315824,0.012690869870539159,0.3950117230415344,0.037400081753730774,3,56,0.022213874384760857,0.030634332448244095,0.025219550356268883,0.18141837418079376,0.06604927778244019,0.026259571313858032,292.7154235839844,2002.4061279296875,16.481338500976563,7.558538913726807,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.5954675674438477,0.001842827070504427,0.007677827496081591,9,0.8151456651193046
-120.10450831878758,34.58136857178605,0.9142912382272885,0.008408042312082035,0.07730075694631873,0.1552785038948059,0.04133526608347893,3,390,0.04075021296739578,0.06532606482505798,0.0588165707886219,0.39248377084732056,0.18238712847232819,0.09051832556724548,298.5751037597656,133,5.959569454193115,8.658024787902832,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.7723214626312256,0.0071024540811777115,0.06529761105775833,9,0.7854285379358564
-119.7097630440383,34.72668688721573,0.9622167553553177,0.03560307662268349,0.0021801964011012617,0.007279813289642334,0.06132137402892113,3,54,0.0341765321791172,0.04948167875409126,0.0396006740629673,0.26830339431762695,0.1295064389705658,0.05964050441980362,299.7901306152344,1263.11962890625,10.49097728729248,1.499161720275879,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.9552119970321655,0.03534389287233353,0.002164324978366494,9,0.8832613560040785
-117.14066536706166,33.881888622038026,0.05627457900054022,0.5968295925485809,0.3468958117919497,0.10551506280899048,0.057504139840602875,3,338,0.06506191194057465,0.09348942339420319,0.1368439942598343,0.19488883018493652,0.31836289167404175,0.25394296646118164,319.3143310546875,499.22064208984375,3.1513617038726807,6.186966419219971,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.05033676326274872,0.5338550806045532,0.3102930784225464,0,0.10021762230281916
-116.94817282236936,33.59287868873945,0.0714956928795184,0.40016251757271853,0.5283418181895949,0.2196120023727417,0.04647786170244217,3,3,0.0758117139339447,0.11131458729505539,0.15527787804603577,0.2123025506734848,0.3043789863586426,0.24733661115169525,316.1317443847656,718.64947509765625,4.565852642059326,16.22126007080078,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.055794380605220795,0.3122820258140564,0.4123116135597229,0,0.1048409750454095
-117.0831887199141,33.69102277490651,0.06395071246896764,0.6574258125070649,0.27862350083980647,0.13418495655059814,0.052460722625255585,3,339,0.08150602877140045,0.11228542029857635,0.1513512134552002,0.2108728140592575,0.3851524591445923,0.33930930495262146,320.90960693359375,463.33160400390625,2.89574933052063,17.079370498657227,3.949899911880493,2022_08_28,2022,8,28,240,0.8800122039735357,0.05536948889493942,0.5692091584205627,0.24123641848564148,0,0.19663138414008186
-117.95238744600013,33.644390775554825,0.09670709990855134,0.16377447343095836,0.7395183386613858,0.6613337993621826,0.026830581948161125,3,54,0.05691305547952652,0.06809581816196442,0.07772184908390045,0.09578616917133331,0.09828024357557297,0.08280354738235474,300.91412353515625,-8.361220359802246,1.1099629402160645,3.7422614097595215,4.025445461273193,2023_08_01,2023,8,01,213,0.9657399376548549,0.032751426100730896,0.05546487867832184,0.25044986605644226,0,0.22435448770871988
-116.9096743134309,33.58311850337477,0.020050810097375808,0.5939504129275838,0.38599877897070806,0.06665563583374023,0.059838924556970596,3,2,0.06289678066968918,0.08191266655921936,0.11042854934930801,0.16321714222431183,0.27857616543769836,0.22462187707424164,316.8839416503906,780.94207763671875,4.793811321258545,12.452018737792969,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.018714310601353645,0.5543602705001831,0.36026978492736816,0,0.08637310365446996
-116.85436659636439,33.17752857822029,0.07835953877848663,0.7030500368470921,0.21859041605604218,0.10432302951812744,0.05529316887259483,3,283,0.07917194813489914,0.10530994087457657,0.14478763937950134,0.22071541845798492,0.35083407163619995,0.26457569003105164,319.8806457519531,414.88873291015625,26.17816162109375,22.3640193939209,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.07018483430147171,0.6297057271003723,0.19578640162944794,0,0.08628839330130747
-117.0289654678881,33.63354612775895,0.04807601880435915,0.7265724574164802,0.22535155461048445,0.15420329570770264,0.0512787401676178,3,339,0.060733944177627563,0.08948452770709991,0.12194456905126572,0.1857479065656662,0.33751752972602844,0.2647491991519928,317.5293884277344,598.269287109375,5.246321678161621,5.745190620422363,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.04066253826022148,0.6145325899124146,0.19060160219669342,0,0.1089504296468458
-117.35755837516567,33.71054314563587,0.02493091221952412,0.05081018045746741,0.9242589382825036,0.21786880493164063,0.060655102133750916,3,54,0.10512501001358032,0.16255339980125427,0.19999396800994873,0.22046038508415222,0.275978147983551,0.24450160562992096,310.28643798828125,384.4883117675781,5.077879905700684,7.465194225311279,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.019499244168400764,0.03974022716283798,0.7228917479515076,0,0.15740601985696273
-117.13686973941984,33.81085616188397,0.08786544127827425,0.43124435607867495,0.4808901588509859,0.1493229866027832,0.05390183627605438,3,2,0.09480419009923935,0.1422548145055771,0.1844334453344345,0.2420390099287033,0.3523319661617279,0.3099548816680908,318.31451416015625,460.0722351074219,1.45013427734375,11.006391525268555,4.849310398101807,2022_08_28,2022,8,28,240,0.8800122039735357,0.07474511116743088,0.3668496608734131,0.40908220410346985,0,0.05905891716804536
-116.9671509630907,33.69807179375591,0.0721994831544114,0.33168810660076053,0.5961123953233096,0.001364290714263916,0.06593500822782516,3,326,0.08850806951522827,0.1350058615207672,0.1850302517414093,0.2594727873802185,0.38120391964912415,0.3412110507488251,311.042724609375,491.88250732421875,0.7950764894485474,0.7700536847114563,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.07210098206996918,0.3312355875968933,0.5952991247177124,0,0.09605098336070586
-117.16343913291259,33.746330491973026,0.028245516383957205,0.3599233391623164,0.6118311582474308,0.0547487735748291,0.06411148607730865,3,326,0.11271724104881287,0.162356436252594,0.22213728725910187,0.2929239273071289,0.46774762868881226,0.4156229794025421,319.4019775390625,448.2411804199219,0.6388111114501953,1.3064069747924805,2.1481525897979736,2022_08_28,2022,8,28,240,0.8800122039735357,0.026699109002947807,0.3402179777622223,0.5783341526985168,0,0.10671621129312561
