x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-110.3519142160322,31.433708790408375,0.914879305368787,0.01411224057901678,0.07100839757316689,0.25796324014663696,0.03603016957640648,3,389,0.02051856927573681,0.03242403268814087,0.0254266932606697,0.21043594181537628,0.08784662187099457,0.03849522024393082,287.7979736328125,2313,19.66987991333008,9.53003215789795,5,2023_06_03,2023,6,03,154,0.970063921851507,6,0.8933306092638794,0.05375968478849395,0.02912502330074806
-119.67072230257958,34.70770874900663,0.9312012733222448,0.013821969539819127,0.05497667610718008,0.32188671827316284,0.03334827721118927,3,389,0.0185669083148241,0.03154130652546882,0.02622425183653831,0.17946527898311615,0.06243735179305076,0.02861742116510868,296.1175231933594,1623.5528564453125,11.72720432281494,4.42950439453125,5,2023_06_29,2023,6,29,180,0.9997685019798908,6,0.9175093735818213,0.06261729708308536,0.032998187614881415
-110.32371812497868,31.398463676591476,0.9118379701940651,0.017096629726890206,0.07106538643320173,0.2492550015449524,0.03627816960215568,3,389,0.02214070595800876,0.03941515833139419,0.03801687061786651,0.24818211793899536,0.12191838026046752,0.06045414879918098,292.93145751953125,2109.889404296875,19.62311363220215,4.997028827667236,5,2023_06_03,2023,6,03,154,0.970063921851507,6,0.8685049821665817,0.09566754878753563,0.05357445123980993
-120.12131752691565,34.67463256527077,0.8465816903276454,0.032958329535408865,0.12046002999036941,0.1780264973640442,0.04267843067646026,3,390,0.05586129799485206,0.08308234810829163,0.08074413985013962,0.3423582911491394,0.213469460606575,0.1071968600153923,301.92437744140625,263,0.7098174691200256,6.259280681610107,4.184271812438965,2023_06_29,2023,6,29,180,0.9997685019798908,6,0.7785367353280812,0.06519107581670294,0.1239404860662317
-119.82200517573212,34.64752093925777,0.8992876549594963,0.031816959221159846,0.06889536940263583,0.31923800706863403,0.0328163206577301,3,342,0.02926641330122947,0.03884441778063774,0.03836076334118843,0.16854706406593323,0.10173472762107848,0.05586143210530281,298.5707092285156,836.369140625,16.008136749267578,6.043545246124268,5,2023_06_29,2023,6,29,180,0.9997685019798908,6,0.7730715409321998,0.15738556325016317,0.13195790946263963
-110.86269725271843,31.77314635356893,0.9436838918631347,0.006241410538727718,0.05007471975176413,0.3483911156654358,0.03122521564364433,3,390,0.04245558008551597,0.05952614918351173,0.04666599258780479,0.2860938310623169,0.14046995341777802,0.06216980516910553,303.2464599609375,1214.19091796875,3.2057101726531982,6.547963619232178,5,2023_06_30,2023,6,30,181,0.999916658654738,6,0.8724583091102547,0.06053690894920184,0.06672637274055293
-120.53016084719168,34.65077433437933,0.6834421163012275,0.03463407687643708,0.28192380298293646,0.02972042560577392,0.11886364221572876,3,196,0.0457746647298336,0.06594119966030121,0.06003604084253311,0.2608373463153839,0.1840885430574417,0.11865903437137604,299.8724670410156,13.881290435791016,0.2542165517807007,0.6150320768356323,4.930638790130615,2023_06_29,2023,6,29,180,0.9997685019798908,6,0.7893771158520526,0.10321865078667165,0.07876849204772284
-110.94565882831822,31.96075880557889,0.8983822783374669,0.009349429892877896,0.09226824723794655,0.2052795886993408,0.03816704079508781,3,337,0.03452689945697784,0.05438016355037689,0.04877207800745964,0.30613115429878235,0.1678982526063919,0.08749937266111374,306.37542724609375,831.304931640625,0.7333669066429138,5.840531826019287,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.7915672406608592,0.06090009492804166,0.1400646974335112
-111.01831798603304,31.81110262998713,0.7639299497173081,0.03405250039338457,0.2020175498893073,0.07044017314910889,0.04749508574604988,3,338,0.07311909645795822,0.10692951083183289,0.12695923447608948,0.29697009921073914,0.26098787784576416,0.1765880435705185,308.29736328125,918.2811279296876,2.2485671043395996,3.495485544204712,4.92552375793457,2023_06_30,2023,6,30,181,0.999916658654738,7,0.6847596190632406,0.14632146820413067,0.11882308419371733
-110.20117357539992,31.564929060311293,0.840176800062375,0.1092172613319608,0.05060593860566416,0.07958054542541504,0.03167621418833732,3,49,0.0637773871421814,0.09939760714769363,0.11907042562961578,0.327405720949173,0.19012551009655,0.13644246757030487,302.5605163574219,1303.8211669921875,1.8290334939956665,2.665332078933716,1.2736506462097168,2023_06_03,2023,6,03,154,0.970063921851507,7,0.7856669568097514,0.07626238815387427,0.09540797061537538
-120.37725127647836,34.508709414071205,0.9499720537638727,0.03979635730244126,0.01023154139313736,0.21639728546142575,0.05306348204612732,3,5,0.01690301671624183,0.02198931202292442,0.01686496287584304,0.22808393836021423,0.0813431367278099,0.0284596960991621,294.4937438964844,239.9393310546875,8.31799030303955,3.095576524734497,5,2023_06_29,2023,6,29,180,0.9997685019798908,7,0.9710706116557749,0.028358822173956275,0.009229804260022513
-110.9554190136829,31.97648354866643,0.8207895635056723,0.02617541343688105,0.15303503572525967,0.11777424812316896,0.04428357630968094,3,385,0.03664267435669899,0.05980094522237778,0.05267121270298958,0.3824597597122192,0.177532896399498,0.08777545392513275,304.73724365234375,828.9170532226564,0.38552266359329224,12.10615348815918,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.8968713943024327,0.03435509378938102,0.053463506055407846
-110.95379231612212,31.99437722183501,0.9695694713537192,0.006376587770648051,0.02405393408659552,0.24550801515579224,0.0360029824078083,3,385,0.026775773614645,0.04123819246888161,0.03096551075577736,0.30550509691238403,0.11109095066785812,0.04531474784016609,302.2109069824219,820,0.13139837980270386,3.406848430633545,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.9578273319843422,0.022380247876858918,0.020565250754570982
-110.9499966884803,31.99708838443631,0.8531924422215901,0.018492237450789886,0.12831530172532107,0.09883147478103638,0.04459341987967491,3,385,0.03804318606853485,0.05798191577196121,0.05148587003350258,0.3556211590766907,0.16654519736766815,0.07632820308208466,303.5021057128906,817.5406494140625,1.4269779920578003,5.544379711151123,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.9240491578377508,0.02716524437756449,0.03698285907395714
-119.965696793601,34.45828178968703,0.7599362981429655,0.15361266332167092,0.08645101538339961,0.03456389904022217,0.04821491986513138,3,342,0.04152581468224525,0.05634306743741035,0.06299278140068054,0.1759331077337265,0.178135484457016,0.1147632747888565,298.5066833496094,78.48790740966797,10.509018898010254,15.318193435668944,5,2023_06_29,2023,6,29,180,0.9997685019798908,7,0.4983346371425476,0.30643394830424325,0.17285275250605067
-119.81224499036745,34.72722911973599,0.9344842510733654,0.008769845939658015,0.05674585890468147,0.17605060338974,0.0389004610478878,3,389,0.02052136324346065,0.04654942452907562,0.04501036554574966,0.319479376077652,0.14077948033809662,0.0683600977063179,297.9076843261719,1672.9154052734375,23.422300338745117,33.647438049316406,5,2023_06_29,2023,6,29,180,0.9997685019798908,7,0.89541143683588,0.05017854501601183,0.07649014360821817
-110.9527078510816,31.93093601696459,0.8390250603899301,0.07457036689626645,0.0864045255366278,0.05243408679962158,0.04567610472440719,3,337,0.05208455771207809,0.076738141477108,0.0841522142291069,0.32236969470977783,0.22477032244205475,0.13917550444602966,305.3377990722656,842.0762939453125,0.7164982557296753,4.188039302825928,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.6739350754149552,0.1863629656898579,0.13941191806678951
-120.34309062770195,34.61010689535983,0.8245145781904295,0.005015582213629224,0.1704697931114728,0.0984189510345459,0.04741344973444939,3,384,0.04620020464062691,0.07220824807882309,0.08136782050132751,0.30559873580932617,0.22524569928646088,0.14147058129310608,298.0086669921875,77.16755676269531,6.821723461151123,16.577253341674805,4.890809059143066,2023_06_29,2023,6,29,180,0.9997685019798908,7,0.6802395905234905,0.18794477978189564,0.1148850023851926
-110.93969427059535,31.97919471126773,0.8994071697785447,0.00145830574576148,0.09913449777804356,0.1627824306488037,0.04158274084329605,3,344,0.09005995839834213,0.1305730938911438,0.16934673488140106,0.3271753787994385,0.3020343780517578,0.2262842059135437,309.5877380371094,826,2.4249844551086426,10.973817825317385,5,2023_06_30,2023,6,30,181,0.999916658654738,7,0.6451206147515567,0.1292316930310918,0.17849633082414237
-120.36206876591108,34.51413173927381,0.9549176336195229,0.02956479269497823,0.015517555472160946,0.07958626747131348,0.06059388816356659,3,5,0.02245304733514785,0.03848029673099518,0.03684074804186821,0.27661722898483276,0.13644510507583618,0.06878603994846344,298.1744689941406,279.6933898925781,11.13263702392578,17.461244583129883,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.8617029535220504,0.07466576478965839,0.059015023594970725
-120.45316382931476,34.57052392138085,0.9541955766841431,0.044531601502714985,0.0012728655936450604,0.14909833669662476,0.05371320992708206,3,5,0.02473274059593677,0.03922808915376663,0.03605036810040474,0.25657010078430176,0.14005310833454132,0.06184633448719978,299.3113708496094,287.7929992675781,4.475858211517334,3.4332337379455566,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.8367515029418767,0.08603653400122653,0.0702191381483776
-111.02265584619514,31.80730700234531,0.8631477292910447,0.11202831174668534,0.02482401636626771,0.05900788307189941,0.05400383844971657,3,390,0.0697026252746582,0.1033213958144188,0.11481226980686188,0.35927677154541016,0.294635534286499,0.16662724316120148,308.9548645019531,918.489501953125,1.6831848621368408,3.933530569076538,4.683763027191162,2023_06_30,2023,6,30,181,0.999916658654738,8,0.7812335886973178,0.12193427503858809,0.09607154697116874
-120.39134932200513,34.665956844946606,0.886401639887969,0.03458659947633993,0.07901175683920414,0.0187532901763916,0.05036868900060654,3,392,0.0459790863096714,0.08382198214530945,0.0727967917919159,0.4258277714252472,0.22579830884933472,0.10013126581907272,297.60162353515625,74.55009460449219,1.4850304126739502,3.9558534622192383,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.909315138457585,0.05834859483574323,0.06158608237598611
-119.66746890745802,34.71909563193209,0.959954745627119,0.012399116164279462,0.027646152950372555,0.11553937196731567,0.05410786718130112,3,56,0.02702110074460506,0.03858876973390579,0.03160196915268898,0.2066699266433716,0.0884794220328331,0.04086275398731232,296.9799499511719,1281.8756103515625,22.505823135375977,8.070870399475098,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.9179785377597494,0.03241723587094157,0.021735036227188635
-110.9445743632777,31.981905873869028,0.9603458389104738,0.0030963798752818906,0.03655775930644897,0.14977973699569702,0.03978800773620605,3,343,0.05597838014364242,0.07383571565151215,0.0748647153377533,0.3283778727054596,0.20113901793956757,0.11924486607313156,299.40740966796875,826,0.477936178445816,1.9478330612182615,5,2023_06_30,2023,6,30,181,0.999916658654738,8,0.8057011882608125,0.0573949655581078,0.1049708668773392
-120.23735528625129,34.69903302868247,0.9620788045527503,0.02014550041685598,0.017775686868909117,0.08710473775863647,0.05452749878168106,3,56,0.03909774124622345,0.06273043900728226,0.07027585059404373,0.24766947329044345,0.1981004774570465,0.10639242827892303,300.7416687011719,338.8611755371094,9.14187717437744,22.441171646118164,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.6903429863885779,0.1806447075531333,0.1204495382773304
-120.42388327322072,34.49840699618627,0.9825269797068383,0.013586484303796312,0.0038865571126372855,0.10717988014221191,0.06135180220007896,3,56,0.0193141121417284,0.0292055532336235,0.02369815483689308,0.286983460187912,0.1170780211687088,0.04821429029107094,295.190673828125,283.7947692871094,11.922577857971191,8.037195205688477,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.8816273770729628,0.05858757018809906,0.040730503908501844
-110.85781716003608,31.70482505601617,0.9526268182579336,0.01874371391247138,0.028629496293244603,0.14928734302520752,0.05643102899193764,3,56,0.02923385053873062,0.046090979129076,0.04007017239928245,0.28808823227882385,0.14626258611679077,0.06716224551200867,296.1545715332031,2121.98046875,23.86827278137207,26.588106155395508,5,2023_06_30,2023,6,30,181,0.999916658654738,8,0.9129467964643448,0.036205894381307745,0.0607538541222117
-119.78621782939496,34.65023210185907,0.9731434890913144,0.005797591679417443,0.021058875268812546,0.17376697063446045,0.05235953629016876,3,56,0.03244718909263611,0.0391191616654396,0.02898414991796016,0.19930417835712433,0.06712717562913895,0.03075323440134525,302.7159729003906,845.12518310546875,8.013501167297363,21.114517211914063,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.9295510475555157,0.027839921661790615,0.026678333554018725
-120.30242318868248,34.549376853090706,0.9482137452531989,0.03604733335056571,0.015738901800788463,0.14450502395629883,0.05561324954032898,3,5,0.01540955062955617,0.02554076723754406,0.021022604778409,0.2226538509130478,0.08108311146497726,0.0339290127158165,295.5904541015625,340.9673156738281,6.699254035949707,12.941418647766112,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.9420670114209586,0.023780737896029448,0.037284495611659335
-119.71681206680168,34.66975247258843,0.9284201043978154,0.04339533851138543,0.028184565091563626,0.06876641511917114,0.05815562978386879,3,5,0.02293386869132518,0.03198273479938507,0.02444026619195938,0.18248127400875092,0.07989592105150223,0.03724474459886551,296.86810302734375,960.08624267578125,5.184765815734863,15.714380264282228,5,2023_06_29,2023,6,29,180,0.9997685019798908,8,0.8539163958639759,0.0811875377298624,0.04489525941760549
-120.33658383745886,34.57974187422527,0.9633985346274544,0.01668723262406875,0.019914238647950198,0.0528077483177185,0.06185859814286232,3,56,0.03461178764700889,0.05404014512896538,0.05170617997646332,0.25370290875434875,0.13571330904960632,0.0746433362364769,296.83160400390625,328.2018127441406,5.141006946563721,9.601554870605469,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.7579226652630721,0.13656709554786692,0.10072102739440958
-120.01775111554598,34.62366270836633,0.9720505862739324,0.011626744865130866,0.016322685500251885,0.04848945140838623,0.04520612955093384,3,391,0.05572063848376274,0.0880848616361618,0.08191193640232086,0.33226561546325684,0.22122298181056976,0.13062132894992828,300.7106628417969,210.1830291748047,1.0027456283569336,3.235477924346924,4.34465217590332,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.7367244560401582,0.13262541543535147,0.1370589600719694
-110.93860980555483,31.97323015354487,0.9807868672224469,0.007364057248629415,0.011849078049258877,0.07619178295135498,0.05780567973852157,3,56,0.03884424641728401,0.05393276363611221,0.05119206756353378,0.3051305413246155,0.1492813527584076,0.07668767869472504,304.3008728027344,830.6151123046875,1.04856276512146,9.537193298339844,5,2023_06_30,2023,6,30,181,0.999916658654738,9,0.8617032384205935,0.06276762999815415,0.08376561808669124
-120.43689685370695,34.73753153762093,0.9780198912152185,0.010589264342979866,0.011390846432528304,0.06433916091918945,0.06745734065771103,3,56,0.04174062982201576,0.06660457700490952,0.06703326106071472,0.33182811737060547,0.20883888006210327,0.1106484904885292,299.4657897949219,230.0165252685547,15.23607349395752,19.789133071899418,4.937295913696289,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.7970933093058433,0.10159467677994222,0.0783299933452331
-120.35718867322872,34.58136857178605,0.9658402754229644,0.01202277226698369,0.022136929215258627,0.0321739912033081,0.06265634298324585,3,56,0.02559820562601089,0.04401392117142677,0.03607914596796036,0.27836835384368896,0.15299032628536224,0.07106531411409378,296.7972106933594,266.918701171875,2.9500019550323486,7.429662704467773,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.8996666963635395,0.05540568526278108,0.06321644514386413
-119.91418470417632,34.50003369374705,0.9707002557367933,0.005545882129039267,0.02375387767783133,0.04133534431457519,0.06488247215747833,3,54,0.03091980144381523,0.04652395099401474,0.04651424661278725,0.19331155717372897,0.15671135485172272,0.09628520905971528,303.7104797363281,514.50323486328125,17.13496208190918,29.453582763671875,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.7273580712008723,0.20506032669483878,0.06967023434364927
-120.26717807486556,34.59926224495463,0.99572885037812775,0.002095185456873981,0.002175967964513531,0.0808144211769104,0.05196199938654899,3,55,0.03899364918470383,0.05989888310432434,0.05903922766447067,0.27517879009246826,0.1515280306339264,0.07866447418928146,295.65838623046875,75.71797943115234,0.3591610789299011,1.6113030910491943,4.1539306640625,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.8133996282301897,0.13521521649412194,0.09131593602338424
-119.9537676781553,34.53690550512473,0.9528562358520241,0.011239305410024759,0.035904431574256955,0.0057186484336853,0.06340517848730087,3,56,0.03059135749936103,0.05186023563146591,0.04385573416948318,0.2609475553035736,0.16683895885944366,0.09237851202487946,302.3224182128906,663,15.597074508666992,34.848228454589844,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.7562543512156957,0.1264984205853582,0.11029254443642657
-120.30025425860144,34.54449676040837,0.9610133790253776,0.019808841711448203,0.019177769707644825,0.0253574252128601,0.06673596799373627,3,56,0.01711018569767475,0.03033924661576748,0.02340365014970302,0.3018168807029724,0.11246820539236067,0.04567235335707664,295.676025390625,323.4548034667969,11.785261154174805,18.311952590942383,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.9418520430275381,0.015073578793936702,0.04047251576572906
-120.17662524398216,34.530398714881606,0.9810911980345361,0.009738195385700837,0.009170596923870594,0.0354878306388855,0.06459370255470276,3,56,0.02706614322960376,0.04525023326277733,0.03560586646199226,0.31969118118286133,0.15199270844459534,0.06670845299959183,298.4175720214844,283.1359558105469,17.465843200683594,18.424999237060547,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.9346161782111374,0.041641241296581866,0.040833072373366724
-120.05299622936288,34.54666569048941,0.9616219909978836,0.019266818592502215,0.019111209467682237,0.02264744043350219,0.06758719682693481,3,56,0.0171963945031166,0.03019419312477111,0.01855590380728244,0.2579934000968933,0.09928929805755617,0.0399506464600563,297.66339111328125,533.6778564453125,18.991344451904297,20.86599349975586,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.9484715955536248,0.03156890824626487,0.035755314658864126
-120.18584319682658,34.51304727423329,0.9944574904215224,0.002493416847513624,0.0030491053119357783,0.01915174722671508,0.06564772129058838,3,56,0.01641034334897995,0.03102804906666279,0.01994909904897213,0.2575203478336334,0.09317592531442642,0.03748030960559845,299.8711853027344,599.379150390625,22.222097396850582,26.606597900390625,5,2023_06_29,2023,6,29,180,0.9997685019798908,9,0.9538555392192142,0.036490040541324466,0.03521978596433422
-117.29628610037628,33.69969849523067,0.15106912932744418,0.11818894774722286,0.7307418827621956,0.44347620010375977,0.03867023065686226,3,111,0.07826463878154755,0.11284058541059494,0.14442017674446106,0.1834520548582077,0.21838031709194183,0.17759431898593905,317.6258239746094,497.07427978515625,1.7900922298431396,2.4967968463897705,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.18206300356955477,0.22817073121169024,0.5688168041358684
-117.15151001746686,33.34778958958193,0.15318787764671782,0.15478797162781072,0.6920241232777223,0.4571080803871155,0.03983597457408905,3,54,0.08852068334817886,0.13277067244052887,0.18102703988552096,0.2332310676574707,0.3118930757045746,0.25943517684936523,313.7989196777344,91.04943084716795,3.825313091278076,10.448512077331545,4.892733097076416,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.11740934039175406,0.42640439476608377,0.541752784964428
-120.57462391955788,35.02762593443631,0.12459910490754902,0.29567100820463604,0.5797299274000013,0.4482711553573608,0.04735644534230232,3,110,0.05335100367665291,0.07267460972070694,0.09109769761562347,0.14824578166007996,0.2177170217037201,0.15853577852249146,301.84027099609375,31.75198745727539,2.1679444313049316,8.237549781799316,5,2023_08_08,2023,8,08,220,0.9483615800121716,0,0.19196532374527572,0.44408919306798894,0.35001957207817885
-120.51226717972796,34.98804296045733,0.057254490326166946,0.39011885369236715,0.5526266559814659,0.05147558450698852,0.06132488325238228,3,2,0.1030879020690918,0.14921970665454865,0.1888616532087326,0.24988307058811188,0.3674935698509216,0.3201923668384552,304.41888427734375,38,1.2927298545837402,2.0382778644561768,4.599058151245117,2023_08_08,2023,8,08,220,0.9483615800121716,0,0.18594922209946319,0.22768963718935015,0.6008239205713635
-116.93515924188311,33.50829041557889,0.13806022441203325,0.6910167016149831,0.17092308453223812,0.2944027781486511,0.0432571992278099,3,59,0.06044714897871017,0.07765493541955948,0.10414452850818634,0.15358296036720276,0.263428658246994,0.1943044811487198,315.9237976074219,571.349365234375,1.1855262517929075,12.5143404006958,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.13171353613479303,0.49351333615128046,0.3093666741726239
-117.37707874589502,33.71596547083847,0.1059664107065121,0.513006983583045,0.3810266575740733,0.2817143201828003,0.045505575835704803,3,59,0.07748475670814514,0.11557472497224808,0.14869515597820282,0.1907621324062347,0.29886820912361145,0.2358817309141159,311.630126953125,441.2324523925781,4.454083442687988,4.220284938812256,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.1120798337502064,0.5045882957372103,0.4363816341262933
-117.07397076706968,33.81031392936371,0.06047147100629349,0.7218052602977455,0.21772328783885117,0.22158247232437137,0.04762230068445206,3,283,0.05723263323307037,0.08168651908636093,0.111995667219162,0.16958266496658325,0.31507036089897156,0.24693702161312103,314.17950439453125,652.58447265625,2.665713310241699,2.489596128463745,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.12571552017307316,0.5125269974595198,0.3267316719797125
-117.27080117192406,33.79675811635721,0.11190189846295746,0.47443951848701327,0.41365854661064133,0.18213987350463867,0.05032243207097053,3,283,0.09143689274787904,0.1388926059007645,0.1775994896888733,0.2661403715610504,0.3434431552886963,0.26091453433036804,315.9211730957031,526.1400146484375,1.7012978792190552,8.88751220703125,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.35209602037361254,0.19662430720771779,0.3731950938046051
-117.58095816962202,33.38411916583003,0.14187548724802315,0.32925142325557016,0.5288730894964067,0.454106092453003,0.03550983965396881,3,171,0.07233450561761856,0.08620660752058029,0.10664507746696472,0.17088273167610168,0.21572245657444,0.15814301371574402,306.07513427734375,19.855478286743164,2.0715255737304688,0.5654438734054565,4.106593132019043,2023_08_01,2023,8,01,213,0.9657399376548548,0,0.23237228016092684,0.29439055802599373,0.43402287197709377
-117.01486742236136,33.76693532774291,0.10817507837591377,0.4193593230193225,0.4724655888862515,0.23336201906204224,0.04799018800258636,3,2,0.0855427160859108,0.11838698387145996,0.15681399405002594,0.21629396080970764,0.32844078540802,0.27711859345436096,321.1816101074219,460,0.3508855402469635,1.326153039932251,3.9251596927642822,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.07996049907779439,0.46763969555554735,0.4406716605831019
-120.52528076021422,34.983705100295246,0.08812270253365558,0.27530342552158577,0.6365739178060319,0.1877045631408691,0.06153012812137604,3,55,0.1585298478603363,0.22923924028873444,0.2726413607597351,0.3194223642349243,0.4264069795608521,0.3813713788986206,303.534912109375,34,0.7546447515487671,1.176712155342102,5,2023_08_08,2023,8,08,220,0.9483615800121716,0,0.21775372711214264,0.2572622492832897,0.5611898432626768
-117.0533659312998,33.77398435050629,0.05287166243095467,0.7563951815109026,0.19073316754935524,0.02744197845458984,0.06047461926937103,3,286,0.09541399031877518,0.13251446187496185,0.17217302322387695,0.26991990208625793,0.3734963238239288,0.3081067204475403,318.8002624511719,536.78857421875,3.077035427093506,1.9355499744415283,5,2022_08_28,2022,8,28,240,0.8800122039735357,0,0.35516479736866363,0.23896184184778346,0.4375632520425639
-116.8966607354569,33.47141860028723,0.15941179036838526,0.5830010785878748,0.2575871408078973,0.23694586753845215,0.04521816596388817,3,339,0.05441904440522194,0.07070782780647278,0.08832225203514099,0.1548430174589157,0.2312721163034439,0.1651766151189804,304.03955078125,571.00103759765625,5.060131072998047,18.389928817749023,5,2023_08_05,2023,8,05,217,0.9562348265919056,1,0.16408333397673966,0.5612837499840145,0.21627418626988604
-116.98938249642136,33.67963588806707,0.17962214708785587,0.7210104034058347,0.09936744950630941,0.4079988002777099,0.03745051100850105,3,5,0.0864897221326828,0.10988390445709229,0.13623447716236117,0.15668641030788422,0.2062774747610092,0.18209952116012573,309.4840393066406,512,1.1144288778305054,15.796621322631836,5,2023_08_05,2023,8,05,217,0.9562348265919056,1,0.18683357079864285,0.2486799801101444,0.555862858428926
-117.36840302557088,33.64222184808311,0.29243226374246517,0.6182912115211638,0.08927652473637095,0.4161321520805359,0.03896458819508552,3,379,0.04028559848666191,0.05571389570832252,0.07184942811727524,0.15466320514678955,0.2283470779657364,0.15048614144325256,310.6455383300781,520.00115966796875,13.622800827026367,5.00054407119751,5,2022_08_28,2022,8,28,240,0.8800122039735357,1,0.3824424411175718,0.5659680572408251,0.07689545394577287
-117.11897606876352,33.538113200279206,0.22017724187279844,0.7515366676388068,0.028286130490502645,0.44123589992523193,0.05299872532486915,3,369,0.05609164014458656,0.07554550468921661,0.10037993639707564,0.1971808820962906,0.22676023840904236,0.13490396738052368,306.47723388671875,361,2.7100698947906494,14.369173049926758,5,2023_08_05,2023,8,05,217,0.9562348265919056,1,0.38876392246797503,0.38872511685387034,0.32255307318338594
-120.15764711147791,34.67571702878757,0.48554478245789123,0.20925538914867892,0.30519982839342985,0.6427331566810608,0.0283232219517231,3,207,0.02912726439535618,0.03590338677167892,0.04196933656930923,0.10077522695064545,0.08771912008523941,0.04864785820245743,295.15863037109375,226.37017822265625,14.529990196228027,22.600191116333008,5,2023_08_08,2023,8,08,220,0.9483615800121716,1,0.6747465794661992,0.2460109805017579,0.10619726883694684
-116.88635831757198,33.475214227929044,0.1826903442507033,0.5088577960512108,0.30845187532388374,0.04637438058853149,0.05641450732946396,3,339,0.09202087670564651,0.12393693625926971,0.1636558473110199,0.2473250925540924,0.33576494455337524,0.252693235874176,306.02117919921875,554.0982666015625,3.3215534687042236,3.7916259765625,1.8030503988265991,2023_08_05,2023,8,05,217,0.9562348265919056,1,0.21883639401992772,0.3572934444669108,0.4022949792192059
-117.48552524994705,33.48985450989005,0.3193621639805329,0.6208137822385565,0.05982401790222187,0.3770189881324768,0.04056518524885177,3,379,0.04143178835511207,0.05721039697527885,0.0684938058257103,0.1725626140832901,0.2184254825115204,0.1394394040107727,308.69952392578125,292.83575439453125,12.671032905578612,11.38193416595459,5,2022_08_28,2022,8,28,240,0.8800122039735357,1,0.41958001472224965,0.4245905296170099,0.12057086055216248
-117.4215418086656,33.28543284714271,0.23975786839987456,0.34866263333282166,0.4115794982673038,0.3476395606994629,0.08929856866598129,3,11,0.03949920460581779,0.04789866507053375,0.05351916328072548,0.12667998671531677,0.1223132312297821,0.06700226664543152,301.0715637207031,40.66963195800781,7.086941242218018,13.580846786499023,5,2023_08_01,2023,8,01,213,0.9657399376548548,1,0.4139590036267137,0.43128426730735675,0.11724743418164024
-116.88093599236936,33.61782138075743,0.2310906264669672,0.5795230419032267,0.18938630948690469,0.3270456790924072,0.03879666700959205,3,339,0.04488838836550712,0.05660451203584671,0.06910674273967743,0.15782561898231506,0.19541572034358975,0.13219501078128815,305.307861328125,929,4.041485786437988,9.227747917175291,5,2023_08_05,2023,8,05,217,0.9562348265919056,1,0.46310575063052467,0.37426833594347125,0.1617851984311856
-116.97962230854444,32.99208505629137,0.26001341229893815,0.2207051707216853,0.5192813501006837,0.33157360553741455,0.03948913887143135,3,339,0.05256087705492973,0.06866643577814102,0.08556435257196426,0.16094791889190674,0.18013995885849,0.12462791800498962,309.2172546386719,494,4.094517230987549,30.530683517456055,4.845914363861084,2022_08_28,2022,8,28,240,0.8800122039735357,1,0.27217829224387435,0.3948399630479352,0.28558803126175614
-116.87334473457348,33.48605888224823,0.14624509187222617,0.5229018483867982,0.33085302277383116,0.1938159465789795,0.04965941607952118,3,59,0.08386854827404022,0.1111900731921196,0.14011546969413757,0.1999434679746628,0.31399989128112793,0.24189835786819455,314.1332092285156,633.54412841796875,4.308691024780273,5.210447311401367,5,2022_08_28,2022,8,28,240,0.8800122039735357,1,0.13226125146413198,0.4651551596711509,0.38576714667319895
