x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,GV_bin,GV_prediction
-117.19814201827728,33.53540204655137,0.9258914896009331,0.02352323619928934,0.050585287909891676,0.5244928002357483,0.017583420500159264,3,313,0.02784762904047966,0.05791156738996506,0.050881411880254745,0.34204989671707153,0.12203223258256912,0.06956694275140762,319.80755615234375,319,0.8035992980003357,0.9383682608604431,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.44026806950569153,0.011185468174517155,0.02405366860330105,9,0.8984642472545922
-120.23030626548983,34.78091014579795,0.04310983760185446,0.8298806142005533,0.12700952224000445,0.28242748975753784,0.01694636605679989,3,89,0.08495074510574341,0.12640373408794403,0.17910154163837433,0.3142370879650116,0.39820998907089233,0.2608147859573364,315.2523498535156,297.0668640136719,6.7464518547058105,4.184497356414795,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.03093443438410759,0.5954995155334473,0.09113854169845581,0,0.36714776926498927
-120.62017144891756,34.55696811444434,0.07967600421468847,0.7934408563446999,0.12688316114135004,0.4850004315376282,0.015464415773749352,3,89,0.09377109259366989,0.11818775534629822,0.1508142352104187,0.25315624475479126,0.3549993634223938,0.2430698424577713,307.3341979980469,23.010604858398438,3.475191116333008,10.351691246032715,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.04103310778737068,0.4086216986179352,0.06534477323293686,0,0.2439360995205719
-120.42062988380403,34.808563996251266,0.02818874479422515,0.34220322619496135,0.6296080329333649,0.05028897523880005,0.06054050102829933,3,381,0.08250391483306885,0.10341772437095642,0.1298331469297409,0.21189823746681213,0.4108949303627014,0.369102418422699,316.5337219238281,160.63446044921875,1.0969022512435913,8.129842758178711,2.2806143760681152,2023_08_08,2023,8,08,220,0.9483615800121716,0.02677116170525551,0.32499417662620544,0.5979456901550293,0,0.1302812959935235
-120.40707407079753,34.884476549087665,0.08371230200517028,0.5160813952725257,0.40020628034916417,9.56416130065918e-4,0.059553682804107666,3,339,0.09025172889232635,0.12851740419864655,0.17060108482837677,0.2754075527191162,0.3827332556247711,0.30322492122650146,318.7499694824219,141,2.440229654312134,5.606611728668213,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.08363223820924759,0.5155878067016602,0.39982351660728455,0,0.1403719701483374
-116.85653552895766,33.65740435473641,0.06979884704143303,0.25077719544242894,0.6794239094104533,0.3804823160171509,0.03809256851673126,3,45,0.04701327905058861,0.07022928446531296,0.09278465807437897,0.16231206059455872,0.2581624686717987,0.23331470787525177,328.3766174316406,986.4088134765625,8.009562492370605,12.107288360595703,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.04324162006378174,0.15536090731620789,0.4209151268005371,0,0.11369138180045867
-117.48064515726469,33.32772698633231,0.05654378129652713,0.9409362044822623,0.00252003127839778,0.23559987545013428,0.048165928572416306,3,339,0.07229448109865189,0.09045473486185074,0.11342309415340424,0.18399600684642792,0.35095369815826416,0.2655835747718811,316.9855041503906,69.59111022949219,3.9932706356048584,7.580445766448975,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.04322207346558571,0.7192517518997192,0.0019263122230768204,0,0.13197761631937083
-120.4623817855219,34.98099394528765,0.08206279673735432,0.36214533655864317,0.5557918823580094,0.04809284210205078,0.009115597233176231,3,98,0.08622858673334122,0.12949658930301666,0.15575841069221497,0.31842872500419617,0.35374560952186584,0.2938576936721802,308.653564453125,55.63652038574219,0.6409952640533447,0.31167855858802795,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.07811616361141205,0.3447287380695343,0.5290622711181641,0,0.26121448632751315
-117.09620230040034,33.54299329687553,0.08459566950120058,0.16220882544916923,0.7531954891869508,0.06061512231826782,0.06384248286485672,3,22,0.11849330365657806,0.17824476957321167,0.23123762011528015,0.3304714560508728,0.42910343408584595,0.3437029719352722,323.60443115234375,363,3.3968148231506348,1.8766766786575317,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.07946789264678955,0.15237651765346527,0.7075404524803162,0,0.10441376856123777
-117.02408537520576,33.59558985134075,0.07109838796561016,0.7813175261646303,0.14758409581140836,0.2505689263343811,0.04651608318090439,3,59,0.05368669331073761,0.07674416154623032,0.10228037089109421,0.16218581795692444,0.3045404255390167,0.2230975478887558,325.2471923828125,464.3888244628906,4.502052307128906,20.91221809387207,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.053283341228961945,0.5855436325073242,0.11060410737991333,0,0.11712610602548473
-117.7371211354569,33.719761095870965,0.012378841975239939,0.24380867859708785,0.7438124452543703,0.018894553184509277,0.06880146265029907,3,46,0.15108947455883026,0.217150017619133,0.2488868087530136,0.3120802342891693,0.4321267306804657,0.39237311482429504,317.7210388183594,120.1791000366211,5.706149578094482,25.14116859436035,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.012144949287176132,0.23920202255249023,0.7297584414482117,0,0.09440998736124792
-117.38846562882048,33.42912446762093,0.12238944604916055,0.587158677450672,0.2904518601913404,0.08631312847137451,0.054212380200624466,3,339,0.062679223716259,0.09606379270553589,0.12807871401309967,0.221110999584198,0.3180469274520874,0.23921051621437073,319.2579345703125,770.1318359375,5.475273609161377,15.858469009399414,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.11182563006877899,0.5364791750907898,0.2653820514678955,1,0.22209015218977585
-117.05716156145387,32.915630267020724,0.16721736842828638,0.7345634285893485,0.09821917878491232,0.38418471813201904,0.036466117948293686,3,339,0.04571879655122757,0.06103016808629036,0.07717365771532059,0.1633879393339157,0.23978275060653687,0.16597163677215576,312.8276672363281,257.2240905761719,7.181961536407471,17.554738998413086,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.10297501087188721,0.45235538482666016,0.0604848712682724,1,0.3457910285179234
-117.38304330361788,33.51967729850435,0.17451174058918265,0.6150162487646945,0.21047197179392857,0.23293077945709229,0.042387835681438446,3,359,0.043151695281267166,0.06377314031124115,0.0789421871304512,0.161306232213974,0.26588064432144165,0.19133064150810242,319.2786865234375,592.5516357421875,1.3268970251083374,4.091078758239746,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.13386258482933044,0.4717600345611572,0.16144657135009766,1,0.33000514044541596
-117.11518043860944,32.92918608394121,0.10088611956105406,0.6812563025317272,0.21785761207345503,0.3457944393157959,0.04376372694969177,3,58,0.056362614035606384,0.07634110748767853,0.10318245738744736,0.1588476151227951,0.274114191532135,0.21514227986335754,318.2458801269531,162.8446502685547,6.780948162078857,32.11612319946289,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.06600026041269302,0.4456816613674164,0.1425236612558365,1,0.15615143746064777
-116.82183264766103,33.617279148237166,0.15307221894195636,0.47847762579055936,0.3684501949196953,0.43630528450012207,0.03419489786028862,3,337,0.038480114191770554,0.05834386497735977,0.07581768184900284,0.1564977616071701,0.23164862394332886,0.1867169737815857,320.1925354003906,1164,13.98082160949707,10.156047821044922,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.08628600090742111,0.2697153091430664,0.2076934278011322,1,0.2900835086670545
-116.87822482725582,33.45515162859341,0.16325392647767611,0.5364554536810738,0.300290589061119,0.27382564544677734,0.04510865733027458,3,59,0.06809540838003159,0.09962774068117142,0.12512999773025513,0.1980794221162796,0.3039368987083435,0.23208245635032654,323.2649841308594,636.2579345703125,5.985611915588379,12.910292625427246,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.11855081468820572,0.38956019282341003,0.2180633246898651,1,0.22498766433854572
-118.95443314292062,34.39700951997911,0.14835114389823548,0.5119940335594612,0.33965482254230334,0.0891532301902771,0.006969323847442865,3,116,0.056090276688337326,0.08800031989812851,0.09551774710416794,0.36208170652389526,0.23574744164943695,0.17643079161643982,312.60565185546875,141.29656982421875,2.2048146724700928,18.795223236083984,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.13512516021728516,0.4663481116294861,0.30937349796295166,1,0.5894269984062829
-116.87876706228833,33.54190882792103,0.13343492770387405,0.5978265250458286,0.26873856915476274,0.31972038745880127,0.04146727919578552,3,283,0.054635416716337204,0.0895591601729393,0.11058947443962097,0.2026633322238922,0.2545540928840637,0.1923249065876007,319.1249084472656,840.281982421875,6.415522575378418,16.863847732543945,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.09077306091785431,0.40668919682502747,0.18281736969947815,1,0.26737902459229385
-120.10288162322873,34.88447655716761,0.14111369214118774,0.7248812381450307,0.13400504652671136,0.3573504090309143,0.012521130964159966,3,89,0.05733741447329521,0.08808667212724686,0.11161521822214127,0.23150058090686798,0.2940081059932709,0.2030690610408783,309.16314697265625,464,3.5838937759399414,15.888243675231934,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.09068665653467178,0.46584463119506836,0.08611828833818436,1,0.2896749843627877
-116.95467961261248,33.60046994402309,0.12745072546235653,0.8234030762106358,0.04914620435176198,0.3816693425178528,0.038170669227838516,3,59,0.04456406459212303,0.06107519939541817,0.08133242279291153,0.13691747188568115,0.2540687620639801,0.1864277571439743,325.0491943359375,753.71282958984375,5.630866527557373,13.466224670410156,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.07880669087171555,0.509135365486145,0.03038860484957695,1,0.24634639677306702
-117.18241727363393,33.25398335966297,0.23465614434363477,0.4845891329671916,0.2807547409136437,0.18235421180725098,0.04692559316754341,3,339,0.05419069156050682,0.09171237796545029,0.12322081625461578,0.264751136302948,0.2834251821041107,0.20550277829170227,317.32122802734375,143.360107421875,2.719723701477051,9.750371932983398,4.962640285491943,2023_08_05,2023,8,05,217,0.9562348265919056,0.19186560809612274,0.3962222635746002,0.22955793142318726,2,0.4078879477334765
-117.04902807364996,33.54787338564389,0.2628769451147755,0.48087910074889245,0.25624395413633205,0.03427404165267944,0.06236710399389267,3,379,0.06387266516685486,0.09862256050109863,0.1386573314666748,0.28058692812919617,0.3308112323284149,0.20704743266105652,323.2870178222656,437.537353515625,1.9102421998977661,8.7222747802734375,4.89110803604126,2023_08_05,2023,8,05,217,0.9562348265919056,0.25386708974838257,0.4643974304199219,0.2474614381790161,2,0.37540279045521724
-118.68440134783114,34.10799958668053,0.27335734785311394,0.6568588866104622,0.06978383381639135,0.5635275840759277,0.006821056362241507,3,89,0.03247644752264023,0.04732252284884453,0.05066138133406639,0.16276805102825165,0.15957196056842804,0.09809840470552444,311.3675842285156,323.8478088378906,9.687000274658203,6.404326915740967,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.11931294202804565,0.2867007851600647,0.030458718538284302,2,0.5678772746395203
-116.7795385085685,33.399843911526894,0.25649030593180405,0.5760299846581813,0.16747970941001464,0.16909164190292358,0.05109572783112526,3,59,0.06670048832893372,0.10164304077625275,0.14054036140441895,0.22736872732639313,0.3476299047470093,0.24728721380233765,328.33770751953125,863,2.0268735885620117,6.493268966674805,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.21311993896961212,0.47862812876701355,0.13916029036045074,2,0.2322536490487841
-119.07480876241834,34.83892902399101,0.2780297715687633,0.356533244153808,0.36543700345747115,0.2230902910232544,0.005644486751407385,3,234,0.08138678967952728,0.1299721598625183,0.18050388991832733,0.30275556445121765,0.4132803976535797,0.3321603536605835,318.75347900390625,1753.56591796875,2.385468006134033,0.7229577898979187,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.21600402891635895,0.27699413895606995,0.2839115560054779,2,0.17768372256113157
-116.95955970780707,33.518050597029585,0.2762030043516958,0.5227377845183505,0.2010592387331291,0.46016496419906616,0.03531138598918915,3,379,0.03576032072305679,0.059450045228004456,0.07638715952634811,0.168026402592659,0.21698354184627533,0.14188498258590698,320.205078125,692,6.86676549911499,5.546304225921631,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1491040587425232,0.2821921706199646,0.10853882133960724,2,0.5047750895126663
-117.32665112402309,33.36785218891757,0.29808209051441076,0.5208848060534587,0.1810331679837199,0.30747663974761963,0.040147814899683,3,338,0.04687682166695595,0.07453722506761551,0.09422188997268677,0.20933319628238678,0.2589707672595978,0.18854042887687683,313.7623596191406,80.82669830322266,9.995269775390625,3.182102918624878,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.20642881095409393,0.36072489619255066,0.12536969780921936,2,0.310058428801641
-119.9743725172879,34.610649133950076,0.2826529156705118,0.6793122311884994,0.03803487492518219,0.3159645199775696,0.007548489607870579,3,146,0.08918669074773788,0.1331116110086441,0.1866588294506073,0.3453234136104584,0.3832637667655945,0.24897970259189606,313.3441467285156,262.7217102050781,2.4044394493103027,5.828120231628418,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.1933446228504181,0.4646736681461334,0.0260172039270401,2,0.19525632679578134
-120.0210045163724,35.12414332304259,0.2549005058384263,0.5482417350882187,0.19685777971375562,0.2780585289001465,0.04763071984052658,3,379,0.054586563259363174,0.08462212979793549,0.11493770033121109,0.21956078708171844,0.29726383090019226,0.203860804438591,319.4325866699219,716.0992431640625,21.176137924194336,19.325199127197266,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.18402324616909027,0.3957984447479248,0.14211979508399963,2,0.21936350380283562
-118.66379651206125,34.47237984029525,0.22250685504749737,0.4755442646621294,0.3019488966700236,0.09026378393173218,0.005437033716589212,3,267,0.07757087051868439,0.12034302204847336,0.15565809607505798,0.31638434529304504,0.33988407254219055,0.251649409532547,322.4956359863281,462.5232849121094,3.055903911590576,9.659387588500977,4.90241003036499,2024_08_25,2024,8,25,238,0.8880573226294932,0.20242254436016083,0.4326198399066925,0.2746938467025757,2,0.34484723630166103
-120.23518636187511,34.905623617377806,0.36823112551212783,0.49031139373030974,0.1414575050238494,0.3859315514564514,0.03689603880047798,3,59,0.05286576226353645,0.07454797625541687,0.08824904263019562,0.19394995272159576,0.25244203209877014,0.17949379980564117,309.9064025878906,320.4267272949219,10.188151359558105,21.915525436401367,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.22611911594867706,0.3010847568511963,0.08686459064483643,3,0.2415383338219936
-116.92377236146991,33.52455738727271,0.3074688962803519,0.5492232961201436,0.14330784861963566,0.27347081899642944,0.04443090409040451,3,59,0.05049668997526169,0.08154557645320892,0.11925956606864929,0.2087508887052536,0.29789432883262634,0.20211274921894073,322.8157958984375,611,9.259925842285156,16.644742965698242,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.22338512539863586,0.3990267515182495,0.10411733388900757,3,0.2866011311288634
-117.10108239308268,33.09836263026233,0.39901073660611813,0.07583365324555172,0.5251556101483301,0.4300294518470764,0.03755885735154152,3,390,0.07807593792676926,0.11411558091640472,0.13381342589855194,0.23901009559631348,0.24016599357128143,0.19019728899002075,320.38861083984375,238.24266052246094,2.788832664489746,7.479917526245117,4.1791863441467285,2022_08_28,2022,8,28,240,0.8800122039735357,0.22742436826229095,0.04322294890880585,0.2993232309818268,3,0.3059826279560891
-118.63017809580514,34.372609056567406,0.38102407061105276,0.5970829836684179,0.02189289907919306,0.40096747875213623,0.005993868689984083,3,89,0.05031829699873924,0.0819040909409523,0.10573362559080124,0.2502595782279968,0.26294901967048645,0.1660461574792862,317.37353515625,639.63299560546875,18.73811149597168,9.984240531921387,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.228245809674263,0.3576721251010895,0.013114558532834053,3,0.4975623711758357
-120.06438311429027,34.59004429866643,0.3406929084473446,0.3732310817978923,0.28607597639374016,0.10667240619659424,0.00598864397034049,3,156,0.09149017184972763,0.13715268671512604,0.17462706565856934,0.30903270840644836,0.32757946848869324,0.26753559708595276,315.8438720703125,171.02903747558594,1.3997722864151,8.876229286193848,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.3043503761291504,0.3334176242351532,0.2555595636367798,3,0.2632044744127048
-116.9752844508946,32.939488497912166,0.32583240671800245,0.6314707837004974,0.04269676276577074,0.48277240991592407,0.03374844416975975,3,379,0.0313449427485466,0.05344238132238388,0.0654396340250969,0.16856707632541656,0.22220368683338165,0.14451925456523895,315.5611572265625,298.9408874511719,7.133565425872803,20.10396957397461,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.16852951049804688,0.326614111661911,0.022083943709731102,3,0.431761870320833
-117.18024834355289,33.27621489299363,0.3706370097940604,0.42327565085363006,0.20608735637160586,0.12445491552352905,0.04785464331507683,3,339,0.04753798246383667,0.08259941637516022,0.09905708581209183,0.29752394556999207,0.25686559081077576,0.18620344996452332,316.0543212890625,74.88094329833984,2.7438507080078125,14.086864471435547,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.3245094120502472,0.37059691548347473,0.18043877184391022,3,0.5212091567460708
-117.32285549638127,33.342367260465345,0.3248256955485897,0.5738098454039717,0.10136446816883694,0.18317562341690063,0.04874318465590477,3,59,0.05970471352338791,0.08762675523757935,0.11931328475475311,0.21767288446426392,0.31256935000419617,0.21345289051532745,314.3716735839844,56.03373336791992,4.29451847076416,17.086902618408203,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.26532554626464844,0.46870186924934387,0.08279696851968765,3,0.21476739650482488
-117.08481541747489,33.38357693591909,0.3499156135121633,0.5306739812830217,0.11941043231955305,0.45044052600860596,0.035836488008499146,3,379,0.044858042150735855,0.0714622288942337,0.0886981412768364,0.16987504065036774,0.24946995079517365,0.1757524460554123,317.06951904296875,136.71762084960938,4.831502914428711,14.766307830810547,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.19229944050312042,0.2916369140148163,0.06562313437461853,3,0.2933298277455715
-120.04540497978411,34.669210238544444,0.3874647707388079,0.3886458139765964,0.22388943544786327,0.6304874420166016,0.02865592949092388,3,370,0.05059625580906868,0.07557666301727295,0.09721242636442184,0.2101360261440277,0.2275325208902359,0.1492716521024704,316.67919921875,314.8246765136719,12.031042098999023,11.368012428283691,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.14317309856414795,0.14360950887203217,0.08272995799779892,3,0.4467629259977806
-118.92894821446839,34.76789656383695,0.4326545783578965,0.38789664907713967,0.17944876100000787,0.3557623028755188,0.007104669697582722,3,90,0.06978689134120941,0.10416745394468307,0.133970707654953,0.271801620721817,0.29807060956954956,0.21172209084033966,320.3113098144531,1686,17.67582893371582,51.9981575012207,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.27873238921165466,0.24989764392375946,0.11560765653848648,4,0.4231645821526084
-117.42099957614533,33.254525593487884,0.4717109009642242,0.41534819959807606,0.11294092629421831,0.44515663385391235,0.036744773387908936,3,171,0.06852315366268158,0.0889614149928093,0.09787233173847198,0.20752140879631042,0.20445272326469421,0.1469469666481018,307.8862609863281,19,1.29051673412323,5.519520282745361,4.069369316101074,2023_08_01,2023,8,01,213,0.9657399376548549,0.26172566413879395,0.23045319318771362,0.06266452372074127,4,0.4085546200083253
-120.05082730498671,35.169148622224164,0.4949084756461187,0.244361831412404,0.2607297112141152,0.18450957536697388,0.0558781698346138,3,67,0.06716369837522507,0.10551097244024277,0.13944633305072784,0.2914941906929016,0.35265764594078064,0.2286633998155594,323.9345397949219,669.15447998046875,4.762243270874023,4.523801326751709,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.40359312295913696,0.19927473366260529,0.21262258291244507,4,0.42628398117853633
-120.03998265458151,34.75434074422527,0.42069019234429683,0.32445612144207353,0.2548536618730287,0.38780635595321655,0.03394283354282379,3,339,0.04939616844058037,0.07515081763267517,0.08718904852867126,0.23067469894886017,0.22542601823806763,0.15474550426006317,314.1212463378906,605.526611328125,14.91110610961914,27.43906593322754,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2575438618659973,0.1986299753189087,0.15601979196071625,4,0.4945461608401031
-120.32573919275853,34.745665023901104,0.45434693436427365,0.46302687243401663,0.08262616637070277,0.16694360971450806,0.06771007925271988,3,89,0.08143660426139832,0.1333494931459427,0.19657035171985626,0.3627619445323944,0.43226873874664307,0.267083078622818,316.262451171875,183.99411010742188,6.0775227546691895,4.574151515960693,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.37849661707878113,0.38572749495506287,0.06883225589990616,4,0.19713411018758156
-117.13361634429828,33.85098136838321,0.42907145203607905,0.43684718932701616,0.13408141042980581,0.13688009977340698,0.0668744295835495,3,371,0.08147329092025757,0.13804273307323456,0.1974165290594101,0.35600990056991577,0.36741307377815247,0.22887378931045532,321.879638671875,425,0.3184608817100525,3.6431162357330322,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.37034010887145996,0.3770515024662018,0.11572833359241486,4,0.27707323692078295
-120.06384088547294,34.862787248277264,0.48800033119377784,0.4345284206653401,0.07747129157531785,0.3996230959892273,0.037436746060848236,3,379,0.03372065722942352,0.0554438978433609,0.06767340749502182,0.20839227735996246,0.21576164662837982,0.12977543473243713,314.9180908203125,444.63201904296875,10.563475608825684,15.432341575622559,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.29298412799835205,0.26088082790374756,0.046511974185705185,4,0.5427148175339008
-119.36110753311561,34.46261965493057,0.4143011877850644,0.3277654943246719,0.25793327795129045,0.2538034915924072,0.007910460233688354,3,67,0.056979697197675705,0.09130565077066422,0.11274877190589905,0.2503720223903656,0.28818923234939575,0.19869381189346313,312.16339111328125,751.5574951171875,16.730674743652344,47.64231872558594,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.3091500997543335,0.24457746744155884,0.19246891140937805,4,0.49777234928732067
-117.44160441580597,33.57118938792905,0.40760267826638524,0.5466296697870563,0.0457675995711989,0.5376759767532349,0.029460318386554718,3,379,0.03389839828014374,0.04885786399245262,0.06061974912881851,0.14377665519714355,0.20023693144321442,0.13768354058265686,315.2662048339844,747.5428466796875,10.07435417175293,9.637843132019043,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.18844451010227203,0.25272002816200256,0.0211594607681036,4,0.3682315548642156
-117.05607709641335,33.47412976288852,0.44161060770103505,0.22513062121617317,0.3332587710827918,0.14971083402633667,0.04680454730987549,3,339,0.07807828485965729,0.114217609167099,0.14630530774593353,0.2863810360431671,0.3207419812679291,0.23285549879074097,319.24951171875,409.7618713378906,2.418954610824585,10.497200965881348,4.702785491943359,2023_08_05,2023,8,05,217,0.9562348265919056,0.3754967153072357,0.1914261281490326,0.283366322517395,4,0.29211043579566676
-116.5783702460643,33.34941628322873,0.5259716817343932,0.36478114310543835,0.10924722301447688,0.3772280216217041,0.03317363187670708,3,339,0.03542141616344452,0.05914086848497391,0.06746833771467209,0.23699051141738892,0.20890651643276215,0.1324833631515503,311.6065368652344,1390.1138916015625,4.212737083435059,6.256179332733154,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.3275604248046875,0.22717547416687012,0.06803610920906067,5,0.7333802353551165
-120.44936820503567,34.7093354526374,0.5328445011620647,0.3001275572217792,0.16702796554270583,0.3772122859954834,0.005639788694679737,3,145,0.06710988283157349,0.1021406427025795,0.1187375858426094,0.2639501392841339,0.21336601674556732,0.15759959816932678,308.8686828613281,138.06243896484375,2.3587048053741455,26.60930061340332,4.719122409820557,2024_08_04,2024,8,04,217,0.9562348265919056,0.33184900879859924,0.18691575527191162,0.10402296483516693,5,0.5603598837225607
-119.10951164371498,34.34061733787207,0.5114937778809285,0.37378375443335893,0.11472249771795036,0.2557417154312134,0.007718680426478386,3,233,0.07138476520776749,0.09550817310810089,0.11622808128595352,0.2762644290924072,0.3666314482688904,0.2607786953449249,313.42523193359375,91,0.9710442423820496,3.1102826595306396,5,2024_08_25,2024,8,25,238,0.8880573226294932,0.3806834816932678,0.2781916558742523,0.08538316935300827,5,0.38504450279648017
-120.31923240017326,34.83133776969589,0.5400732714188231,0.37759731814024167,0.0823294558121077,0.5073580741882324,0.007523496635258198,3,235,0.02824433147907257,0.048408664762973785,0.060032185167074203,0.18047435581684113,0.18323534727096558,0.1144571378827095,308.83135986328125,243.26988220214844,7.754179954528809,23.322595596313477,5,2024_08_04,2024,8,04,217,0.9562348265919056,0.26606273651123047,0.18602026998996735,0.040558941662311554,5,0.5048025000766341
-117.27134340695657,33.52726854987401,0.5722395511720298,0.38480404590265027,0.04295647779910642,0.27856314182281494,0.04189111664891243,3,379,0.049231961369514465,0.07731892913579941,0.11148598790168762,0.2077767252922058,0.32132744789123535,0.20640653371810913,315.9662780761719,552,2.580389976501465,8.205500602722168,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.41283470392227173,0.2776118218898773,0.03099038638174534,5,0.27417797482614276
-120.18584320253144,34.71421553772603,0.5409986089792649,0.34064021354275315,0.11836114164417179,0.37623876333236694,0.046290185302495956,3,67,0.05068886652588844,0.08325861394405365,0.1145583912730217,0.2507462799549103,0.2952919602394104,0.1773686558008194,314.9326171875,266.06939697265625,5.068750381469727,6.81961727142334,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3374539613723755,0.2124781608581543,0.07382909208536148,5,0.5155378615383218
-119.99009725901465,34.873631906762405,0.5945198754171404,0.3447288217654036,0.06075132682691841,0.5345222353935242,0.0043714819476008415,3,147,0.031956274062395096,0.05818571522831917,0.07450105994939804,0.18222366273403168,0.18269312381744385,0.11921840161085129,310.5812683105469,621.28692626953125,22.21782112121582,24.28618621826172,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.276735782623291,0.1604636013507843,0.028278391808271408,5,0.5415332912231196
-120.21675045248332,34.57648848565993,0.5454978615933336,0.3143285533458241,0.14017357252327975,0.40573930740356445,0.006628465838730335,3,67,0.03709796443581581,0.05744006484746933,0.06284758448600769,0.17489245533943176,0.19834233820438385,0.12657886743545532,304.55291748046875,389.68133544921875,9.109702110290527,15.46815299987793,5,2024_08_21,2024,8,21,234,0.9033558023246845,0.324167937040329,0.18679310381412506,0.08329964429140091,5,0.49769278672034084
-118.88448514780708,34.38236924193209,0.5797908385996191,0.363246170587369,0.05696299081301185,0.23222345113754272,0.005080987699329853,3,91,0.07937448471784592,0.12312518805265427,0.16364717483520508,0.3604154884815216,0.3689556419849396,0.24659787118434906,316.7463073730469,146.6967010498047,0.8240403532981873,0.761834979057312,4.4156012535095215,2024_08_25,2024,8,25,238,0.8880573226294932,0.44514980912208557,0.2788918912410736,0.043734848499298096,5,0.3620941673640931
-120.1863854350517,34.66595684342288,0.5802771776899047,0.2973388810316232,0.12238391907583754,0.3288561701774597,0.04533015191555023,3,370,0.050961513072252274,0.087459564208984375,0.11248144507408142,0.31008559465408325,0.2612729072570801,0.15443304181098938,313.80419921875,194,1.8884354829788208,1.419678807258606,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.38944944739341736,0.19955715537071228,0.08213721215724945,5,0.5859357709884925
-120.4862400187555,34.943579893796006,0.6323234044419775,0.30308066054436883,0.06459590625619005,0.22274988889694214,0.04151376336812973,3,55,0.17651209235191345,0.20989227294921875,0.20353172719478607,0.34033122658729553,0.2161942720413208,0.14554455876350403,308.6479187011719,49.72360610961914,0.45712175965309143,0.35056719183921814,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.4914734363555908,0.23556947708129883,0.05020717531442642,6,0.6809768190502618
-120.28778291634033,35.35513437667335,0.6734571994214129,0.20682293866552146,0.11971984716523003,0.49480175971984863,0.03209512308239937,3,373,0.03022940270602703,0.05155869200825691,0.05987297371029854,0.22178032994270325,0.18139508366584778,0.10914306342601776,314.1258544921875,738.36834716796875,18.087940216064453,14.757097244262695,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3402293920516968,0.10448658466339111,0.06048225611448288,6,0.6713548518958664
