x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_bin,GV_prediction,NPV_prediction,SOIL_prediction
-110.93698310799405,31.972145688504348,0.9421378560514165,0.045459293278496474,0.012402879286062691,0.023633599281311035,0.05991166830062866,3,5,0.03326936811208725,0.05836939439177513,0.052895497530698776,0.3291620910167694,0.17998644709587097,0.09919516742229462,318.4924011230469,832.74884033203125,1.2964560985565186,12.454760551452637,5,2023_06_30,2023,6,30,181,0.9999166586547379,9,0.8916380643519005,0.08025070597734539,0.0472753445063192
-120.12348645699667,34.58462196690761,0.9774473225275998,0.002565096916280651,0.019987613037973532,0.0036449432373046875,0.04677257686853409,3,342,0.06307629495859146,0.10339794307947159,0.12602972984313965,0.30829086899757385,0.28471991419792175,0.1899336725473404,314.86956787109375,122.45819091796875,0.5816783308982849,5.483460426330566,4.195067882537842,2023_06_29,2023,6,29,180,0.9997685019798909,9,0.6929724230527802,0.17592231355465185,0.10854437768350177
-110.93860980555483,31.97323015354487,0.980786867222447,0.007364057248629421,0.011849078049258884,0.07619178295135498,0.057805679738521576,3,56,0.038350220769643784,0.06581609696149826,0.061146415770053864,0.34126806259155273,0.19777235388755798,0.11725950241088867,316.6805725097656,830.6151123046875,1.04856276512146,9.537193298339844,5,2023_06_30,2023,6,30,181,0.9999166586547379,9,0.881286213809957,0.053250853672308474,0.06442441023890857
-119.7428392283832,34.41598765225625,0.951816163649054,0.007516204069832366,0.040667633260261245,0.04884350299835205,0.006614466197788715,3,157,0.035003162920475006,0.06842529773712158,0.04693005234003067,0.39793863892555237,0.20020021498203278,0.0923735499382019,303.36614990234375,60.9006233215332,22.292617797851563,29.06352996826172,5,2024_06_21,2024,6,21,173,0.9966589017541702,9,0.9311646777360428,0.041462491397777045,0.023969153411985775
-120.37345564883654,34.49623806610523,0.964522452081842,0.026950380131482397,0.008527146385329814,0.0426257848739624,0.06260480731725693,3,5,0.025663472712039948,0.05564527586102486,0.03726745396852493,0.35155415534973145,0.1596221923828125,0.07326166331768036,303.0724792480469,414.7118835449219,25.831809997558594,25.936328887939453,5,2023_06_29,2023,6,29,180,0.9997685019798909,9,0.9301254470823168,0.048970620220280675,0.018215351177143575
-120.0703476700112,34.63613405633231,0.9062764475663291,0.05393384386735185,0.03978969361680092,0.003234684467315674,0.04842130467295647,3,378,0.04737444221973419,0.08854252845048904,0.08086888492107391,0.44374558329582214,0.2973242402076721,0.15414533019065857,316.2774353027344,202.96652221679688,0.7149821519851685,1.009114384651184,5,2023_06_29,2023,6,29,180,0.9997685019798909,9,0.8047574507725671,0.12863900294784733,0.07382748305831241
-119.07372429838237,34.42737453518171,0.9084170926961389,0.01938503710652546,0.07219789634847593,0.002833843231201172,0.008509832434356213,3,164,0.03557615727186203,0.06436771154403687,0.05904705077409744,0.36796027421951294,0.21758225560188293,0.13001252710819244,308.7907409667969,446.4349670410156,6.70033597946167,9.702317237854004,5,2024_06_21,2024,6,21,173,0.9966589017541702,9,0.846227862312596,0.06716093084217602,0.10081789229034642
-110.296606501567,32.00793303484151,0.940571300269859,0.03312325515121506,0.026305469284883993,0.019896864891052246,0.048027150332927704,3,389,0.08185705542564392,0.1304439902305603,0.14533890783786774,0.47739818692207336,0.2987341582775116,0.2020508050918579,319.182373046875,1051.126220703125,0.7271360754966736,1.2389146089553833,4.8153977394104,2023_06_30,2023,6,30,181,0.9999166586547379,9,0.7350914447175969,0.14558397876180032,0.11428870704424765
-120.37237118379602,34.53202541244239,0.9605157297911023,0.013006184553398283,0.02647810517094311,0.04555326700210571,0.06214996427297592,3,5,0.05108969658613205,0.08931607007980347,0.1166817918419838,0.3520973324775696,0.27908533811569214,0.16326096653938293,309.921875,202.6264190673828,4.538269519805908,5.21467399597168,5,2023_06_29,2023,6,29,180,0.9997685019798909,9,0.6761905934091349,0.20448126685666143,0.08499479386611522
-119.310679909736,34.354173144946614,0.9096819977774295,0.032730030210450387,0.0575879533212356,0.003447294235229492,0.011905350722372532,3,390,0.01912786066532135,0.06155423820018768,0.04522469639778137,0.38016560673713684,0.18059249222278595,0.09322190284729004,302.5022888183594,73.19252014160156,7.536593437194824,2.1454880237579346,5,2024_06_21,2024,6,21,173,0.9966589017541702,9,0.9072352009865277,0.04103892371287833,0.04089504790104258
-116.72856865573212,33.41882205469547,0.12533116037741943,0.6839627477197872,0.1907061309716177,0.42788803577423096,0.004105807282030582,3,322,0.051629696041345596,0.07952466607093811,0.0953223928809166,0.18966706097126007,0.22939185798168182,0.1705566644668579,319.6921081542969,1046.0379638671875,7.249507904052734,12.628571510314941,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.41226585173109814,0.4170542976122061,0.21241870718090114
-116.76164483946798,33.52564186118669,0.009883891503404142,0.46607046407964237,0.5240456253580034,0.02269268035888672,0.026749588549137115,3,24,0.08525491505861282,0.1391897052526474,0.18679535388946533,0.28088420629501343,0.4085710644721985,0.3309250771999359,321.6004943847656,1107.4136962890625,2.3244004249572754,21.275697708129883,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.127590118188553,0.4473148874045633,0.4039427308915954
-117.17699494998713,33.36839443031129,0.11189531027654544,0.22994963875402838,0.6581551081906835,0.5442771911621094,0.005160217173397541,3,334,0.09555594623088837,0.1349015086889267,0.15108297765254974,0.19302263855934143,0.21783022582530975,0.17483241856098175,317.9067077636719,161.0246124267578,5.165390968322754,1.9490907192230225,4.289392948150635,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.36715023868260405,0.2999846344996522,0.34656444875469
-116.88852724920882,33.59558985630023,0.0998976469902897,0.7255171020996335,0.17458520777193354,0.13642776012420654,0.006637326441705227,3,227,0.08233215659856796,0.12559297680854797,0.16652120649814606,0.2739483714103699,0.3650819957256317,0.2890992760658264,324.7691650390625,853.91546630859375,6.125247955322266,13.609827041625977,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.2718667155531175,0.39802364064695817,0.3262275348208264
-117.18621290283156,33.83796779285645,0.17442558081058704,0.21034117321394774,0.6152332459754652,0.4901140332221985,0.003660893067717552,3,278,0.06396212428808212,0.09720319509506226,0.13446632027626038,0.2383224219083786,0.2686549723148346,0.19187290966510773,323.22125244140625,444,0.9676320552825928,2.7036077976226807,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.28435716898648006,0.36247536644847084,0.31791364028877744
-116.85870446059452,33.49473460753187,0.0863364920937535,0.7685099773699778,0.14515350622730758,0.08051431179046631,0.009404666721820831,3,42,0.07392837852239609,0.10988470911979675,0.15101635456085205,0.24900859594345093,0.3790489435195923,0.2833336293697357,326.8388977050781,635,1.4478590488433838,2.6353044509887695,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.1837978355634848,0.6153169321501878,0.1689685249971618
-117.34346033370696,33.69264947742677,0.15468964885292266,0.2714024780411741,0.5739078569278274,0.5394643545150757,0.004227841272950172,3,334,0.07037907093763351,0.11183437705039978,0.1288648098707199,0.2410670518875122,0.21300539374351501,0.16099989414215088,321.9905700683594,377.9312438964844,2.4378089904785156,10.085299491882324,4.154904365539551,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.45147201968525846,0.17995762712245122,0.34811456520929546
-116.87063357604023,33.53648651159189,0.134887439054075,0.5854981891407455,0.27961432570387473,0.3535470962524414,0.004853663966059685,3,267,0.05875670537352562,0.09153074026107788,0.11962190270423889,0.21745923161506653,0.2944674789905548,0.21469826996326447,323.1030578613281,893.71405029296875,5.086170196533203,17.84027671813965,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.18167984884840427,0.6084406138101266,0.2109704346362591
-117.11301151259646,33.50232586281551,0.09186310982074002,0.6757844226885432,0.23235248312694554,0.04701054096221924,0.00812116265296936,3,323,0.09341062605381012,0.13975323736667633,0.17879599332809448,0.2961331605911255,0.3799017071723938,0.29745975136756897,322.318359375,358.2972717285156,0.7831531763076782,4.060652256011963,5,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.2808597657270933,0.4386527734457079,0.29822906669716076
-117.10867365243438,32.95033315719083,0.2272802989495167,0.39333932441249203,0.37938028774957644,0.6647220849990845,0.0036047338508069515,3,54,0.05639782175421715,0.08208927512168884,0.09482105821371078,0.19809524714946747,0.1590583473443985,0.1076149269938469,316.2204895019531,144,7.981928825378418,5.357900619506836,4.088138580322266,2024_07_28,2024,7,28,210,0.9721181966290613,0,0.5840383085611109,0.1927075434194021,0.34078391336906055
-117.0446902150437,33.11950970351195,0.23619991681622549,0.37375353314179455,0.39004652721437993,0.3472304940223694,0.003311077831313014,3,70,0.07703691720962524,0.11534909158945084,0.1421850025653839,0.26822778582572937,0.2625974416732788,0.19965499639511108,320.00030517578125,217,1.6003700494766235,10.111135482788086,4.192442417144775,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.49588228352112423,0.16890845708060792,0.30012809365216314
-117.15530564917674,33.83308770017411,0.22554081117589517,0.6244355443601286,0.1500235873848337,0.3473464846611023,0.013990196399390697,3,67,0.051615338772535324,0.07106564193964005,0.10553370416164398,0.2086907923221588,0.32699349522590637,0.19834181666374207,325.0652770996094,438.1749572753906,2.0148820877075195,6.512096881866455,2.857757806777954,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.3067544120736165,0.6230421187538989,0.15131116404044795
-116.93027915326884,33.76639310018213,0.20238811185608313,0.18993063282626982,0.6076812822594941,0.4469138979911804,0.007077536545693874,3,54,0.09316923469305038,0.13907982409000397,0.16099603474140167,0.23709435760974884,0.21803729236125946,0.18941928446292877,323.2859802246094,499.2003173828125,1.204669713973999,5.386244773864746,4.361368179321289,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.3502949508787435,0.18714018307853067,0.42245795419322163
-117.41232386377997,33.23825862544889,0.2368178566467341,0.5587094433562761,0.20447267698266772,0.35252660512924194,0.013995407149195671,3,67,0.07653685659170151,0.09437121450901031,0.11725709587335587,0.2202301025390625,0.308806836605072,0.20110619068145752,310.1952209472656,7.092658519744873,1.3070968389511108,1.4735108613967896,4.99063777923584,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.3412759667224897,0.507077776341249,0.2001490978116708
-117.23826722477652,33.79838481887747,0.2248414551489653,0.22336077607432314,0.5517977954695614,0.4417545795440674,0.005023542791604996,3,54,0.08713246881961823,0.14175786077976227,0.16533763706684113,0.2543337047100067,0.23332275450229645,0.19983285665512085,324.8233642578125,457.4490966796875,1.1602699756622314,1.592238426208496,4.4562225341796875,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.4093190287901739,0.16037825766714914,0.3653461244500405
-116.83105060206125,33.46599628395809,0.16671968078187294,0.570729514288518,0.2625508239469887,0.21644508838653564,0.007550996262580156,3,99,0.07335243374109268,0.11046398431062698,0.14657825231552124,0.24635547399520874,0.32645711302757263,0.2475648671388626,324.9732666015625,754.6661376953125,3.663813829421997,6.469252586364746,5,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.16187918157702968,0.576975184075403,0.2553728082302703
-116.75351135166407,33.50937488557889,0.2917797349465809,0.7034185014609645,0.004801771632313017,0.4208090901374817,0.007050430402159691,3,267,0.04468467831611633,0.07561994343996048,0.09737762808799744,0.20948319137096405,0.2672388553619385,0.17876993119716644,321.4797058105469,1172.2994384765625,2.609327793121338,10.524405479431152,5,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.2804507994687317,0.4875900889575286,0.15956524474849007
-116.9633553370047,33.24964550837435,0.19540528527808035,0.5126662386825941,0.2919284548295955,0.29743748903274536,0.006376403849571943,3,42,0.06580822169780731,0.10226637870073318,0.1295713484287262,0.22393350303173065,0.2789222002029419,0.21257415413856506,323.7467041015625,303.7051696777344,4.692602157592773,13.743460655212402,4.901124954223633,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.23863276269013295,0.49709646685352643,0.26605376691552945
-117.44919567515765,33.38140801079753,0.22928096050371716,0.48167992139860766,0.28903921359897805,0.5319070816040039,0.002658216282725334,3,100,0.04694221913814545,0.07606084644794464,0.0966307520866394,0.19203273952007294,0.2314506322145462,0.17248210310935974,320.3117370605469,154.3432159423828,2.7862563133239746,2.7940514087677,5,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.4283041129304794,0.43159270937991423,0.222084541520561
-117.14120760364997,33.64167962052233,0.22973694599819705,0.27247411655286585,0.4977889374489371,0.5413321852684021,0.004901529289782047,3,110,0.07041368633508682,0.11523643881082535,0.1434154063463211,0.21622882783412933,0.22084368765354156,0.17673520743846893,326.59619140625,454.6458740234375,0.8228309750556946,9.345556259155273,4.255921363830566,2024_07_28,2024,7,28,210,0.9721181966290613,1,0.39018904874654076,0.2935022874975665,0.3989501696408472
-117.0718018410567,33.50449479289655,0.42289139941676046,0.24921360272879647,0.32789497227555703,0.4174429178237915,0.003078123787418008,3,258,0.05438141152262688,0.09028960019350052,0.11694148927927017,0.2632814347743988,0.25467321276664734,0.16896292567253113,319.4359436035156,381.94403076171875,4.450995445251465,10.834552764892578,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.651835445971779,0.20389521103621752,0.13432783158301398
-116.98612910285561,33.13523444659949,0.46032067693042156,0.3731407987751018,0.16653845709281304,0.5565240383148193,0.0038202761206775904,3,235,0.022521236911416054,0.0442231148481369,0.04783296957612038,0.18412750959396362,0.1512714922428131,0.09128765016794205,308.8783264160156,482.76324462890625,4.945326328277588,9.874135971069336,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.6775192213636025,0.29079109221377514,0.045570688152604684
-116.8467753451488,33.12926988887663,0.3204923121090225,0.5204259023105032,0.15908180897409072,0.3630244731903076,0.009745480492711067,3,67,0.03731729835271835,0.06632477045059204,0.09698177129030228,0.21441932022571564,0.2943982481956482,0.18376068770885468,321.0344543457031,305.65277099609375,4.856069087982178,6.187600135803223,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.37100725638140686,0.5712796422706465,0.16158940985248232
-117.1965153207165,33.512086048180194,0.455808268310609,0.41054574875957917,0.133645861020331,0.5416324138641357,0.0030476143583655357,3,92,0.05176208168268204,0.07676716148853302,0.08958633244037628,0.18503956496715546,0.1797206699848175,0.12505826354026794,313.6517639160156,479.96026611328125,5.992188930511475,2.927766799926758,4.520345687866211,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.4507198836146955,0.22915306470691021,0.34409922807740106
-116.91780780530286,33.17590188561899,0.3755657567614359,0.5146116143580344,0.10982267998081083,0.4167875051498413,0.009316564537584782,3,67,0.03310767933726311,0.060538701713085175,0.08558271825313568,0.19926179945468903,0.25255560874938965,0.15341822803020477,319.4927978515625,548.38128662109375,5.7131171226501465,14.080687522888184,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.43426925392797716,0.45518756295769414,0.14299074552819369
-117.34779819386904,33.61511022702959,0.6114088705692923,0.3694848669687464,0.019106267046261383,0.5936903953552246,0.0035543565172702074,3,235,0.033442422747612,0.052870966494083405,0.05602894723415375,0.20548036694526672,0.17841944098472595,0.11030127108097076,309.9034423828125,942,4.720311164855957,3.7212584018707275,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.6829201337979275,0.23464983588866986,0.07786796875921695
-117.57499361985798,33.414484194533394,0.2882281369564172,0.5262541760320952,0.1855176560973809,0.03596365451812744,0.012529866769909859,3,99,0.0971803367137909,0.13437294960021973,0.17730334401130676,0.2868299186229706,0.3640541136264801,0.25670546293258667,314.95989990234375,20,0.3363173007965088,3.7731003761291504,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.27636598261984696,0.46227296325049677,0.30800106121604937
-117.34183363614618,33.62270148231323,0.42032399942350684,0.4111749446456798,0.16850104133161506,0.4896582365036011,0.004738100804388523,3,89,0.05447694659233093,0.084617480635643,0.1069897785782814,0.2682648003101349,0.26555657386779785,0.1790340691804886,317.8595275878906,658.11444091796875,18.870954513549805,4.1240315437316895,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.5974408971544483,0.21564504276299123,0.14409898898934848
-117.51263688002808,33.35592308234531,0.533060254430894,0.37151611754821845,0.09542355218473637,0.5087711811065674,0.0062315030954778194,3,235,0.03965810313820839,0.0633322075009346,0.06618689000606537,0.21829736232757568,0.1936814934015274,0.12184090167284012,305.4370422363281,168.0878448486328,13.502839088439941,8.55770206451416,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.6907112347608315,0.19261623054150054,0.09998189299173225
-117.3239399629776,33.55926027744281,0.4180832283972683,0.3006841645075267,0.281232607095205,0.33902668952941895,0.005016136448830366,3,258,0.0741250142455101,0.1236623078584671,0.13725484907627106,0.3083515167236328,0.2572234272956848,0.18179376423358917,322.19903564453125,653.75457763671875,1.5621944665908813,12.529012680053711,5,2024_07_28,2024,7,28,210,0.9721181966290613,2,0.7243198369834606,0.1343669439850939,0.11629347021620473
-116.72639972565108,33.28326392463047,0.5199774011362704,0.2387123967030072,0.2413101788302139,0.3613014817237854,0.005296258721500635,3,235,0.05862736701965332,0.10397730022668839,0.13057732582092285,0.3141707479953766,0.29037681221961975,0.1944003403186798,322.9569091796875,832.25164794921875,0.7692576050758362,4.878849983215332,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.6411862300193218,0.19930241314196498,0.13908927430269805
-117.11626490771802,33.46274288883653,0.5861371961009867,0.1682149941087433,0.24564779732041842,0.40251249074935913,0.004798629321157932,3,263,0.05371590703725815,0.0982995331287384,0.11847731471061707,0.27956634759902954,0.22439061105251312,0.15490873157978058,318.0537109375,321,1.4475470781326294,3.9162757396698,4.401636123657227,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.6683920631600808,0.13886299992543177,0.19717464885500957
-117.51751697271041,33.39930168396611,0.5693460759733125,0.4111202669517684,0.019533618229770944,0.47254425287246704,0.00701117841526866,3,235,0.03858831524848938,0.06730292737483978,0.07527967542409897,0.2501653730869293,0.2460220754146576,0.1479099690914154,308.93328857421875,81.51115417480469,8.527351379394531,12.494695663452148,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.6249218986041319,0.3044613771348142,0.06074003000160867
-117.34183363614618,33.25181443845539,0.6870015688500276,0.26469051354404827,0.048307890833739375,0.4434088468551636,0.010845187120139599,3,67,0.04821515455842018,0.07524237036705017,0.08384191244840622,0.19841700792312622,0.21142835915088654,0.128360778093338,308.86376953125,68.20988464355469,5.1467437744140625,4.750638484954834,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.5224857765946788,0.28885753266684194,0.23563287334895328
-117.32285549793708,33.57661171809113,0.4990835288949543,0.2442811180381364,0.2566353530669093,0.34722238779067993,0.004253082443028688,3,146,0.054338663816452026,0.09301799535751343,0.10583817213773727,0.3153468668460846,0.24937444925308228,0.15912902355194092,319.227783203125,642.751708984375,0.9000550508499146,1.6915557384490967,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.7571342911154298,0.15731257713707983,0.10367584263426587
-117.10379355975203,33.860199326187114,0.5085534759426159,0.417276398622684,0.07417013637578296,0.3190271258354187,0.005352357402443886,3,89,0.0926336720585823,0.13685695827007294,0.18115149438381195,0.31853142380714417,0.3965301513671875,0.2806769907474518,322.8827209472656,419,0.3723028302192688,4.7059831619262695,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.3199343642379863,0.4075045973845258,0.2618160540265078
-117.26375215322874,33.09239807749895,0.5422870954464243,0.3661512968783374,0.09156165219270329,0.33054763078689575,0.006588028743863106,3,201,0.10140115022659302,0.14178937673568726,0.15224269032478333,0.3705782890319824,0.31088125705718994,0.21008241176605225,310.8804931640625,12,2.6915409564971924,9.044047355651855,4.937092304229736,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.4965313847891515,0.3931752262557245,0.12645852873511043
-117.1585590442983,33.00672533929787,0.6438966916834034,0.3107806375599684,0.04532269818955242,0.524712860584259,0.005798022262752056,3,235,0.03770539164543152,0.05999737232923508,0.06637399643659592,0.2209051549434662,0.19709423184394836,0.11615856736898422,310.9708251953125,55.84632110595703,4.059997081756592,9.571952819824219,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.6484347821713544,0.27437179003985257,0.09868652025149846
-117.40256367841529,33.28543285471151,0.6516330368651274,0.2647894376474082,0.08357754612419614,0.4584476351737976,0.007577411364763975,3,123,0.044823043048381805,0.06149734556674957,0.06526143103837967,0.20752033591270447,0.21668876707553864,0.134827122092247,307.5518798828125,107.060546875,5.971597194671631,2.5317773818969727,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.5816510890711943,0.34984625293918536,0.080810345273095
-117.2561608979451,33.45948949371497,0.4961321970466845,0.4888002689084872,0.015067499736752643,0.3756449818611145,0.005522715859115124,3,145,0.042989153414964676,0.078464575111866,0.10061696171760559,0.3251836895942688,0.2621009945869446,0.15443609654903412,315.6532287597656,274,3.8107187747955322,5.52029275894165,5,2024_07_28,2024,7,28,210,0.9721181966290613,3,0.693126452440593,0.25189382275898403,0.08338436966051634
-116.87768259880362,33.29465080755593,0.8528689572162421,0.13596788023065728,0.011163199809343412,0.5000448226928711,0.006364383734762669,3,161,0.02125411108136177,0.042653314769268036,0.03842213749885559,0.2520415484905243,0.1282500922679901,0.06200438737869263,308.363525390625,952.6268310546875,13.134284019470215,55.13115692138672,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.8911813567791289,0.07729616484960389,0.05781954564622656
-116.87442920368206,33.32718475877153,0.9270126979205698,0.060950698096687836,0.012036602191177867,0.4801623821258545,0.00818029884248972,3,387,0.011817578226327896,0.0323394350707531,0.025992829352617264,0.23850752413272858,0.09280482679605484,0.04057864844799042,302.4890441894531,1580,8.660887718200684,45.91366195678711,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.9245947455348593,0.02591366065966581,0.03277401589447653
-116.78008074515682,33.19488002382809,0.6849252299123102,0.26257292063574966,0.052501862055537904,0.40885287523269653,0.0055302819237113,3,145,0.041087936609983444,0.07134485989809036,0.08597676455974579,0.28217846155166626,0.23084287345409393,0.14289353787899017,315.38714599609375,962.80389404296875,3.570662260055542,1.5145576000213623,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.7074835172318308,0.2006406599130467,0.08222254246194653
-116.7464623289007,33.21548485959797,0.797447130854266,0.1522059316665445,0.050346957631383166,0.4454265832901001,0.005543291103094816,3,123,0.026765741407871246,0.051695361733436584,0.05510834604501724,0.28293904662132263,0.171810120344162,0.08923806250095367,311.3526306152344,875.21258544921875,12.861645698547363,21.652551651000977,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.8334671707642892,0.11607849258402402,0.0661297914080491
-117.00619170610524,33.23663192788811,0.5319015533880794,0.3115096970834284,0.15658880412221948,0.1811608076095581,0.008691207505762577,3,67,0.057995591312646866,0.09643720090389252,0.12839549779891968,0.3083650767803192,0.3381211757659912,0.21221889555454254,319.7702941894531,439.2587585449219,0.8317933082580566,0.6144133806228638,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.6364779122652131,0.2828143286047793,0.10678592922671477
-117.54137520360186,33.47792539940381,0.665437043212766,0.26710726434865006,0.06745569243858404,0.37158435583114624,0.008905437774956226,3,123,0.02736804261803627,0.04966801777482033,0.051541052758693695,0.2506990134716034,0.18335261940956116,0.09959305822849274,307.60400390625,126.75192260742188,12.027908325195313,19.224672317504883,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.7297248177184588,0.21456383740720444,0.0867596584225623
-116.90479422481663,33.25398336853643,0.8546946100359596,0.09871219439983152,0.04659324588675047,0.48180216550827026,0.005823029670864344,3,123,0.02458326332271099,0.04917401820421219,0.05920065939426422,0.18833576142787933,0.17791171371936798,0.11182931065559387,309.99237060546875,392.33575439453125,17.686098098754883,5.556197166442871,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.6160599368859185,0.3104351400556834,0.06365451512424718
-117.52944608815613,33.50069916525473,0.9209406181972203,0.01276912937599789,0.06629026204609705,0.467501163482666,0.011610008776187897,3,389,0.018755538389086723,0.0390671044588089,0.03109501488506794,0.22683995962142944,0.13547579944133759,0.06510087102651596,305.3232421875,167.5742950439453,2.4434428215026855,6.2487101554870605,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.7529231674454581,0.20792783230229903,0.04304554069677669
-116.94491943131585,33.11950970351195,0.8183853711642359,0.17204076101695573,0.009573905653423784,0.5076875686645508,0.006218659691512585,3,123,0.015815723687410355,0.039123471826314926,0.03691944107413292,0.22170822322368622,0.14182114601135254,0.0717228353023529,307.90478515625,424.4228820800781,13.356274604797363,8.55445671081543,5,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.7122213759690923,0.21907745870335751,0.047900936868851524
-117.0094451012268,33.821700817248654,0.5943985907410164,0.33236029110217297,0.07324106059314604,0.2881239652633667,0.01085688266903162,3,235,0.05734201893210411,0.0931834951043129,0.12189561128616333,0.28917747735977173,0.32354438304901123,0.20325133204460144,325.47381591796875,442.6356506347656,0.7216376066207886,3.1219213008880615,3.2795329093933105,2024_07_28,2024,7,28,210,0.9721181966290613,4,0.46495488602583385,0.31603937457963915,0.1352291814888052
-117.5869227353037,33.46274288883653,0.8576764005931042,0.06000999936323159,0.08231361644394934,0.3185563087463379,0.006753553170710802,3,164,0.044811639934778214,0.08452323079109192,0.07245481759309769,0.42049941420555115,0.24516752362251282,0.12321300059556961,308.01495361328125,121,3.988696575164795,4.258655548095703,4.9476094245910645,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.8776943558915744,0.09423750740492796,0.041614792216589196
-117.10487802479255,33.56034474248333,0.6869389696935712,0.2079839016660273,0.10507709155361873,0.19641661643981934,0.007353184279054403,3,145,0.06630852073431015,0.10064586251974106,0.12924784421920776,0.30055132508277893,0.3377695679664612,0.2149660587310791,322.81024169921875,411.98284912109375,1.2050031423568726,9.199846267700195,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.6002378713818721,0.312366497450586,0.0908782651357367
-116.90425199229637,33.33152261893361,0.9073953332556084,0.05545196941768755,0.037152691177577434,0.3941757082939148,0.009588900953531265,3,387,0.020656511187553406,0.045682813972234726,0.04250621423125267,0.28355613350868225,0.13331298530101776,0.06714283674955368,303.6868591308594,1605.68115234375,9.750611305236816,11.479320526123047,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.9055859995796245,0.04018906204068936,0.05955671083815259
-117.1097581174749,33.24801881081357,0.8164496050575608,0.1605763136548566,0.022974040492078632,0.3607866168022156,0.008029002696275711,3,123,0.029921652749180794,0.054725710302591324,0.05990273505449295,0.28374868631362915,0.19360922276973724,0.10239135473966599,310.7040710449219,162.73519897460938,3.388154983520508,0.3687319755554199,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.7519828696787924,0.15615113705782424,0.07894332610241533
-116.99534705570004,33.41339972949287,0.8410328844082027,0.1440105611569018,0.014956543748877052,0.38992637395858765,0.0072998786345124245,3,371,0.02154499664902687,0.05275892838835716,0.052646704018116,0.28611433506011963,0.1435694694519043,0.07353796064853668,305.20684814453125,1181.9884033203125,13.036998748779297,25.413015365600586,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.8720703821234177,0.056261016390439525,0.08317285489272212
-116.98341794025431,33.31525564332581,0.8026742769882196,0.0849307763923958,0.11239492964499259,0.3416040539741516,0.007491881027817726,3,161,0.01841782219707966,0.04490676149725914,0.036005765199661255,0.2870613634586334,0.12874193489551544,0.06648719310760498,307.66058349609375,302.8162841796875,3.7969207763671875,15.743358612060547,5,2024_07_28,2024,7,28,210,0.9721181966290613,5,0.8979021444790181,0.044865186483651384,0.05169986840546763
