x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-119.16644605934682,34.61064912702959,0.8173318114110354,0.1237731774978114,0.058895015531593126,0.16105377674102783,0.007912828586995602,3,351,0.02070365659892559,0.04990542307496071,0.03978744521737099,0.3594842851161957,0.1384972333908081,0.0647982507944107,303.87091064453125,1617,14.108424186706543,7.262030124664307,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.6856974363327026,0.10383903980255127,0.04940975084900856,0,0.05162134253208354
-109.18340313432952,31.832249700052127,0.7811851733052085,0.1473992846618304,0.07141554839319604,0.4142841696739197,0.007029321044683456,3,161,0.027683069929480553,0.049997877329587936,0.046834755688905716,0.25647109746932983,0.1540120393037796,0.08274726569652557,306.292724609375,2146.460205078125,14.745502471923828,22.485380172729492,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.4575525224208832,0.08633409440517426,0.04182921722531319,0,0.07548930901636318
-120.31381007160793,34.51846959943589,0.6916689779903579,0.28300262529333153,0.025328380690183335,0.30264681577682495,0.03552519902586937,3,339,0.037185899913311005,0.06668252497911453,0.06130247935652733,0.2803609371185303,0.20707909762859344,0.12189647555351257,309.0045471191406,215.9991912841797,5.465665340423584,9.14666748046875,4.985055923461914,2023_06_29,2023,6,29,180,0.9997685019798909,0.4823375642299652,0.19735278189182281,0.01766282692551613,0,0.2153713576557264
-118.97937583985713,34.13890683440339,0.7251522571309138,0.21058705479074402,0.06426069411349034,0.3827342391014099,0.0061436183750629425,3,233,0.03956074267625809,0.06784909218549728,0.06370501220226288,0.262494295835495,0.20406335592269897,0.12133113294839859,307.8594055175781,155.95445251464844,11.126779556274414,10.843673706054688,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.44761165976524353,0.1299881786108017,0.03966592624783516,0,0.13616567491436501
-120.15276701309071,34.57757294414423,0.8894942032852221,0.01236052257617507,0.09814528333786837,0.3925672173500061,0.030317019671201706,3,385,0.04104876145720482,0.0682615414261818,0.07971212267875671,0.2572377026081085,0.21935012936592102,0.13449117541313171,313.98333740234375,179.5260467529297,9.391446113586426,22.018375396728516,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.5403079390525818,0.007508186623454094,0.05961666256189346,0,0.1728427006056159
-118.76194059923287,34.38508039860143,0.47251984170136324,0.5127581471769689,0.014721977832829133,0.3285514712333679,0.00488788727670908,3,125,0.03370347619056702,0.060923121869564056,0.059144049882888794,0.2191152423620224,0.17447884380817413,0.10949626564979553,303.74468994140625,382.636474609375,9.571235656738281,45.76654815673828,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.31727275252342224,0.34429070353507996,0.009885050356388092,0,0.1746803958006179
-110.36221663337477,31.44075782042441,0.8770068504834154,0.11315816581309304,0.009835006896746228,0.5181413292884827,0.005098527763038874,3,161,0.035142868757247925,0.0611015185713768,0.061925627291202545,0.2863294780254364,0.1883433610200882,0.10231738537549973,304.03350830078125,2039.8106689453125,10.835480690002441,16.53037452697754,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.422593355178833,0.05452624335885048,0.0047390833497047424,0,0.0830215715631061
-118.74187799598324,34.39484058396611,0.6818353673963364,0.23779992910358994,0.08036468383284937,0.24233531951904297,0.005842247512191534,3,67,0.04656784608960152,0.08006235212087631,0.08882608264684677,0.26502320170402527,0.26330557465553284,0.16862733662128448,312.29669189453125,300.94744873046875,13.993354797363281,20.319786071777344,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.5166025757789612,0.1801726073026657,0.060889482498168945,0,0.23551084646476383
-119.9158114017371,34.59383991975203,0.7565107498564684,0.17164801855640685,0.07184124951662078,0.3766767978668213,0.04045587405562401,3,67,0.04258629307150841,0.06414192914962769,0.07469841837882996,0.2246606945991516,0.2134494036436081,0.1323627233505249,315.61737060546875,260.0613098144531,10.121798515319824,31.756372451782227,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.47155070304870605,0.1069921925663948,0.044780317693948746,0,0.10609546679967126
-119.29603963168897,34.36881342299363,0.8368226829596419,0.1042912707923671,0.05888605141592788,0.2791532874107361,0.007004723884165287,3,161,0.01625344529747963,0.03806855157017708,0.029311779886484146,0.25087347626686096,0.13148276507854462,0.06356538832187653,301.08563232421875,184.34799194335938,25.25167465209961,28.39379119873047,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.6032208800315857,0.07517801970243454,0.04244781658053398,0,0.04814987517665319
-119.33399590810717,34.64752093840727,0.78736635519958,0.17713475355697392,0.035498870393535394,0.2853129506111145,0.006017237901687622,3,127,0.019628847017884254,0.04291432723402977,0.038365282118320465,0.24471278488636017,0.12799867987632751,0.0670124813914299,302.1997375488281,1751.5809326171875,17.124980926513672,10.606647491455078,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.562720537185669,0.12659591436386108,0.025370582938194275,0,0.050839073857926104
-118.89370310165606,34.625289405076614,0.6675400698885416,0.2470879774304893,0.08537197176368574,0.21912789344787598,0.006884908303618431,3,125,0.022164493799209595,0.04764470458030701,0.04044647142291069,0.2832486033439636,0.13174419105052948,0.07079679518938065,304.9207458496094,1544,15.887993812561035,14.006805419921875,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.5212634205818176,0.19294410943984985,0.06666459143161774,0,0.054092474130063
-120.42388327322071,34.79446595224823,0.33079682722531367,0.49837406404257445,0.17082910873211188,0.24869894981384277,0.04316186159849167,3,338,0.058727651834487915,0.08711626380681992,0.10327053815126419,0.24324524402618408,0.3053395748138428,0.2376020848751068,315.1761169433594,144.5399932861328,3.029662609100342,1.5488934516906738,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.24852800369262695,0.37442895770072937,0.1283440887928009,1,0.29352978688986364
-120.25633342446038,35.07371570018213,0.7974086344489572,0.06655484482285623,0.13603657310948222,0.5732877254486084,0.022340940311551094,3,338,0.02139214798808098,0.04208375886082649,0.037340447306632996,0.1790192425251007,0.12341205030679703,0.07571721822023392,306.67303466796875,606,24.09844398498535,101.23480224609375,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.34026405215263367,0.028399769216775894,0.05804847553372383,1,0.04965795546071076
-110.88601324848831,31.671206634282253,0.6238305353595623,0.2234195356435749,0.15274993922786237,0.2717641592025757,0.03756672143936157,3,339,0.0284732636064291,0.050814416259527206,0.04959610104560852,0.22707420587539673,0.1549023985862732,0.08871114253997803,303.46356201171875,1924.5330810546875,13.216052055358887,16.988304138183594,5,2023_06_03,2023,6,03,154,0.970063921851507,0.4542957544326782,0.16270211338996887,0.11123798042535782,1,0.1360755686901143
-120.3170634667295,34.52280745959797,0.6099915001308325,0.21128551667129147,0.17872290078004008,0.3671993017196655,0.03421270102262497,3,382,0.04825013503432274,0.07873734086751938,0.08378151804208755,0.3050627112388611,0.24605005979537964,0.15730495750904083,313.2553405761719,240.27011108398438,6.852837562561035,2.361079216003418,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.3860030472278595,0.1337016224861145,0.1130959764122963,1,0.19533597590926566
-110.42511560572493,31.436962192782588,0.43626380066664133,0.40286689079714744,0.16086936996875173,0.5148772597312927,0.005141438450664282,3,89,0.0760163888335228,0.1084919199347496,0.13768786191940308,0.25741297006607056,0.3030826449394226,0.2230473756790161,315.74432373046875,1763.183837890625,4.774696350097656,7.694516181945801,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.21164149045944214,0.1954398900270462,0.07804138958454132,1,0.2875616346939591
-110.49126797634034,32.12234409661637,0.6715957513288022,0.15356984913511504,0.17483437222369588,0.45441746711730957,0.0289803147315979,3,338,0.04536546766757965,0.06561225652694702,0.07317810505628586,0.23124520480632782,0.19867326319217682,0.1313830018043518,317.945068359375,1438.94091796875,10.068513870239258,7.97899866104126,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.36641091108322144,0.0837850272655487,0.0953865796327591,1,0.17225900611649633
-119.17241061706969,34.28042952219125,0.7871532443428678,0.05213299531264416,0.1607137300138605,0.017418205738067627,0.009149428457021713,3,156,0.07396244257688522,0.11334133893251419,0.11379840970039368,0.2839648723602295,0.2287672460079193,0.17274221777915955,310.4737243652344,73.26177978515625,1.6737148761749268,1.2908527851104736,4.379361629486084,2024_06_21,2024,6,21,173,0.9966589017541702,0.7734424471855164,0.051224932074546814,0.15791438519954681,1,0.5063316641816433
-110.5297664852788,31.432082098325388,0.3163932526174548,0.5267668746639044,0.1568398507838655,0.32066041231155396,0.03924685716629028,3,339,0.06699547916650772,0.09519768506288528,0.1317383050918579,0.22292594611644745,0.3097991347312927,0.2239513397216797,318.6000671386719,1540.767578125,3.6035425662994385,13.339884757995605,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.2149384617805481,0.35785359144210815,0.1065475195646286,1,0.21391766334208856
-119.44135794711865,34.49569583273447,0.6208473688600284,0.2681806125262896,0.11097201861368194,0.20675218105316162,0.005880843847990036,3,125,0.028572989627718925,0.0544908381998539,0.052754439413547516,0.2667591869831085,0.15788808465003967,0.09409725666046143,309.2077331542969,1129.4412841796875,7.969864368438721,39.159629821777344,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.49248582124710083,0.2127336859703064,0.08802831172943115,1,0.10106161332130852
-120.3794202065594,34.79012809208615,0.28518981720697534,0.552430980666897,0.16237923923874986,0.39773207902908325,0.049479156732559204,3,67,0.056502774357795715,0.07923363894224167,0.11003289371728897,0.22786569595336914,0.352125883102417,0.23430077731609344,315.89385986328125,210.33766174316406,3.160846471786499,13.173571586608887,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.1717606782913208,0.33271145820617676,0.09779580682516098,1,0.22544680750073334
-119.91635363425736,34.59329768723177,0.64451458171718,0.24712927118382938,0.1083561834125081,0.38447874784469604,0.04226183146238327,3,67,0.04324514418840408,0.06810421496629715,0.07959596067667007,0.23183201253414154,0.2222496122121811,0.13628719747066498,314.5979919433594,253.4970245361328,9.580506324768066,42.415626525878906,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.39671242237091064,0.15211331844329834,0.06669553369283676,1,0.15153176507241747
-120.1842164992658,34.57594624658345,0.8397909788292504,0.03620507626246893,0.12400396724469331,0.4996568560600281,0.026760993525385857,3,374,0.05369924008846283,0.08773158490657806,0.12028925120830536,0.25470852851867676,0.2941051125526428,0.1860179901123047,315.8844299316406,196.0738983154297,7.181561470031738,4.582247734069824,5,2023_06_29,2023,6,29,180,0.9997685019798909,0.4201836585998535,0.018114961683750153,0.06204453483223915,1,0.280549686855715
-110.61706592104066,32.139695537264686,0.22135298949062615,0.5485365120538936,0.2301104984554802,0.3105129599571228,0.041839197278022766,3,59,0.0816299244761467,0.11393023282289505,0.14090336859226227,0.22175899147987366,0.30690738558769226,0.2336530238389969,326.4717712402344,996.4619140625,2.287259817123413,0.9352450966835022,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.15262001752853394,0.37820881605148315,0.1586582064628601,2,0.2807463518293328
-118.92677928539192,34.42954346526275,0.3997884907528217,0.3091022802586551,0.29110919796906953,0.03923767805099487,0.005329819396138191,3,154,0.07214909791946411,0.10945134609937668,0.13423067331314087,0.285214364528656,0.31814250349998474,0.2446729838848114,318.3192443847656,160.71372985839844,0.8833472728729248,5.265280723571777,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.3841017186641693,0.2969738245010376,0.27968674898147583,2,0.27717480532752115
-110.53356211031931,31.452686928617474,0.19515798857981453,0.5567754820823981,0.24806650986403816,0.2348077893257141,0.044630397111177444,3,339,0.06461524218320847,0.09156034141778946,0.12097667157649994,0.21378165483474731,0.28971588611602783,0.21382492780685425,316.61639404296875,1558.1614990234375,1.9442203044891357,1.4253780841827393,5,2023_06_03,2023,6,03,154,0.970063921851507,0.14933337271213531,0.42604026198387146,0.18981856107711792,2,0.3336978615333328
-110.19087115751499,31.550288782264275,0.0479100054691493,0.7464149033811774,0.20567509537230247,0.1177794337272644,0.053193770349025726,3,342,0.08367697894573212,0.11944557726383209,0.16710643470287323,0.24754361808300018,0.34925106167793274,0.3047278821468353,323.4142150878906,1308.4278564453125,0.7618598341941833,7.702519416809082,5,2023_06_03,2023,6,03,154,0.970063921851507,0.04226719215512276,0.6585025787353516,0.18145079910755157,2,0.4835596998212249
-109.97018252122679,31.822489514687447,0.2561752177772745,0.46318613271460496,0.28063867408267845,0.3936346173286438,0.006928436458110809,3,99,0.0882716253399849,0.11870311945676804,0.14586986601352692,0.2259211540222168,0.3110930919647217,0.2460014820098877,319.5732727050781,1572.840087890625,2.1644201278686523,2.3074162006378174,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.15533578395843506,0.280860036611557,0.17016957700252533,2,0.3690942241472206
-110.79925604524671,31.737901234274233,0.332836581670807,0.43421266823548194,0.23295073060306248,0.23547124862670898,0.042991943657398224,3,339,0.05163195729255676,0.07916007936000824,0.09470599889755249,0.23091445863246918,0.25159984827041626,0.17121143639087677,310.978515625,1769.981201171875,5.5914177894592285,5.0419697761535645,5,2023_06_03,2023,6,03,154,0.970063921851507,0.2544631361961365,0.3319680690765381,0.17809753119945526,2,0.20242295907798405
-110.92884961758885,31.741154629395794,0.23627629946302195,0.4648548811625402,0.2988688023928545,0.12251049280166626,0.050560880452394485,3,339,0.05913155898451805,0.09002131223678589,0.10958056896924973,0.23394957184791565,0.2777225077152252,0.19792166352272034,318.538330078125,1132.940673828125,2.2203900814056396,3.842658758163452,5,2023_06_03,2023,6,03,154,0.970063921851507,0.20732997357845306,0.4079052805900574,0.2622542381286621,2,0.2589093149560884
-110.57694071139773,31.40117484644543,0.1490311935019634,0.6196895273676943,0.23127931775652633,0.2284424901008606,0.008516830392181873,3,99,0.0894315168261528,0.12072049081325531,0.16025890409946442,0.23328064382076263,0.3719366788864136,0.3004210889339447,326.4533996582031,1457,1.2364625930786133,2.811414957046509,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.11498613655567169,0.4781261086463928,0.17844529449939728,2,0.3982242797944011
-110.28521961604022,31.776399743212693,0.05592167218340883,0.7004849448219217,0.24359342567309147,0.03983813524246216,0.05807289481163025,3,342,0.11225764453411102,0.15546101331710815,0.2017028033733368,0.294586181640625,0.4187098741531372,0.3644813895225525,323.6866760253906,1250.8505859375,0.4015222489833832,4.757434844970703,5,2023_06_03,2023,6,03,154,0.970063921851507,0.05369385704398155,0.6725789308547974,0.2338891178369522,2,0.5715487068589274
-109.57489501395725,31.819778352086146,0.3344017278533254,0.3839845994123396,0.28161363200152245,0.26834607124328613,0.00703646894544363,3,99,0.09343456476926804,0.1347188800573349,0.17303116619586945,0.26770785450935364,0.33087584376335144,0.2667338252067566,324.57373046875,1406.986083984375,1.0262378454208374,0.35681408643722534,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.24466633796691895,0.2809438407421112,0.20604372024536133,2,0.4573814029633761
-110.83775455418517,31.871290434258192,0.0971703829953973,0.6176364878078249,0.28519311187726476,0.13963162899017334,0.05216443911194801,3,283,0.07707303762435913,0.11395770311355591,0.1456560641527176,0.23560933768749237,0.31638845801353455,0.2411334067583084,322.5788269042969,1085,2.606653928756714,6.655238628387451,5,2023_06_03,2023,6,03,154,0.970063921851507,0.08360232412815094,0.531394898891449,0.24537113308906555,2,0.2822396297379336
-110.78136237467943,31.68422022024629,0.3924909665599754,0.3782274591330091,0.22928154843953932,0.4239422082901001,0.033004920929670334,3,339,0.05283070728182793,0.07646141201257706,0.09000720083713531,0.22016488015651703,0.23597143590450287,0.15754137933254242,319.97442626953125,1571.368896484375,6.281004428863525,15.0919189453125,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.2260974794626236,0.21788087487220764,0.13207942247390747,2,0.2480471336634316
-109.46915967250655,31.66307315373101,0.2933386939858242,0.3362850020707775,0.37037632615727406,0.3291957974433899,0.006237603724002838,3,99,0.09296061098575592,0.13350450992584229,0.17474651336669922,0.25651562213897705,0.3312120735645294,0.2607662081718445,322.3125915527344,1524.9752197265625,4.112443923950195,15.295052528381348,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.19677282869815826,0.22558139264583588,0.24844999611377716,3,0.4528779533884447
-110.80196721044932,31.82953853567597,0.3837930790712028,0.262568851826909,0.353638090343929,0.29850614070892334,0.042364489287137985,3,59,0.0918673574924469,0.1389801800251007,0.18380871415138245,0.28320589661598206,0.3654111623764038,0.26870420575141907,325.62384033203125,1383,3.7584168910980225,11.408699989318848,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.2692284882068634,0.18419043719768524,0.2480749487876892,3,0.43435479285730266
-110.41155979586212,31.55083102026233,0.2461342324411258,0.363888635962333,0.38997711587596795,0.0521235466003418,0.05973599851131439,3,379,0.08512797206640244,0.1260921061038971,0.16082943975925446,0.3071691691875458,0.3590987026691437,0.2485545128583908,321.978515625,1846.65576171875,24.156883239746094,30.357593536376953,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.23330484330654144,0.3449214696884155,0.36965012550354004,3,0.3200084372999484
-109.50386255380319,31.54595092935485,0.13928410441401584,0.5289175509865947,0.33179832937087345,0.5107480883598328,0.0033539095893502235,3,211,0.07940196990966797,0.10759484022855759,0.14061419665813446,0.20786233246326447,0.2893260717391968,0.24926838278770447,321.0558776855469,1405.835205078125,2.628774404525757,11.685833930969238,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.0681450143456459,0.25877392292022705,0.16233296692371368,3,0.5032219672472181
-110.60513680559494,32.08655675027921,0.3097885099241773,0.3828149800801988,0.3073965099956239,0.26585614681243896,0.04478171840310097,3,59,0.08650267869234085,0.12450599670410156,0.15930485725402832,0.2558269202709198,0.3398619294166565,0.24449510872364044,324.780029296875,1103.2147216796875,2.225324869155884,6.6127777099609375,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.2274293303489685,0.2810412645339966,0.22567325830459595,3,0.36744842964977226
-110.25214343490568,31.98841266411215,0.09578239553245774,0.5510280596101504,0.3531895290778928,0.055663228034973145,0.054465070366859436,3,3,0.11364660412073135,0.146241694688797,0.18187761306762695,0.2518914043903351,0.39810365438461304,0.31492820382118225,331.98638916015625,1100.67724609375,1.3271223306655884,2.3859074115753174,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.09045083820819855,0.5203560590744019,0.33352985978126526,3,0.527772409336061
-110.0986916285284,31.755794914695468,0.34201164950482765,0.2972504834017023,0.36073786709347005,0.38980668783187866,0.004527762532234192,3,99,0.10181590169668198,0.14506463706493378,0.18841403722763062,0.2849014103412628,0.3298693895339966,0.2753339409828186,325.0908508300781,1295.270263671875,0.8903288841247559,3.033693552017212,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.2086932212114334,0.1813802570104599,0.22011983394622803,3,0.6066577735799562
-119.06396411301769,34.59546661646231,0.4067778381539985,0.2718943342930377,0.3213277973849655,0.012121319770812988,0.011562093161046505,3,99,0.04986753314733505,0.09090454876422882,0.11499301344156265,0.28247106075286865,0.24564653635025024,0.1640888750553131,310.56829833984375,1516.6082763671875,23.361663818359375,12.612051010131836,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.40184715390205383,0.26859861612319946,0.31743288040161133,3,0.3203324644849937
-109.44638590665562,31.910873415489828,0.315528178516167,0.3250877042213041,0.3593840957563811,0.3071208596229553,0.009043159894645214,3,99,0.084205523133277893,0.12088935822248459,0.15127383172512054,0.23609541356563568,0.3182365298271179,0.2462448626756668,320.9265441894531,1615.4730224609375,7.29865837097168,14.8756742477417,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.21862289309501648,0.22524648904800415,0.24900974333286285,3,0.40345860534702915
-110.45548062740187,31.958047637499792,0.2681176529011472,0.3878903685922861,0.3439919785065667,0.17422068119049072,0.04731927067041397,3,339,0.07874833792448044,0.11951383203268051,0.1547616571187973,0.2774489223957062,0.32186347246170044,0.24214020371437073,320.48516845703125,1267.66748046875,1.5198748111724854,1.4870434999465942,5,2023_06_03,2023,6,03,154,0.970063921851507,0.2214060127735138,0.32031184434890747,0.284061461687088,3,0.40145760896282945
-118.89587203173708,34.46370411403913,0.40467976087728863,0.266950206103059,0.32837001035003877,0.34268128871917725,0.005249879788607359,3,90,0.03851171210408211,0.06687899678945541,0.0749354436993599,0.19943112134933472,0.17053647339344025,0.11383823305368423,303.3254089355469,726.885498046875,35.31880187988281,15.858065605163574,5,2024_06_21,2024,6,21,173,0.9966589017541702,0.2660035789012909,0.17547136545181274,0.21584375202655792,3,0.3668681788515717
-110.57639848202116,31.74169686739385,0.2138975674751283,0.45106755247745645,0.33503486085408035,0.22362834215164185,0.04804446920752525,3,59,0.08349258452653885,0.12376623600721359,0.1571868658065796,0.26235368847846985,0.35271403193473816,0.25705862045288086,323.0882568359375,1418.6300048828125,2.9607994556427,5.089939117431641,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.16606400907039642,0.35019606351852417,0.26011157035827637,3,0.34793462206034237
-110.25322789734489,31.442384510732534,0.16989174484991226,0.4061295170397164,0.42397869178413455,0.3566858768463135,0.039181292057037354,3,283,0.07091590762138367,0.1037144884467125,0.12059919536113739,0.2206338346004486,0.24226190149784088,0.18936170637607574,317.66650390625,1457.6478271484375,2.161543846130371,2.336949586868286,5,2023_06_03,2023,6,03,154,0.970063921851507,0.10929375886917114,0.26126885414123535,0.27275148034095764,4,0.45875585798714874
-110.65231103225625,31.637588218026135,0.27321655985334603,0.256433807645627,0.47034959926726194,0.10325169563293457,0.06569981575012207,3,370,0.09096278995275497,0.14000572264194489,0.1803274303674698,0.37529441714286804,0.3874964118003845,0.2627545893192291,318.5089111328125,1548.6181640625,1.3995906114578247,2.681361198425293,5,2023_06_03,2023,6,03,154,0.970063921851507,0.2450064867734909,0.22995658218860626,0.4217852056026459,4,0.3861540838432906
-110.13556343990608,31.734647846405327,0.1468839448027604,0.3544781432728159,0.49863793470067364,0.3457587957382202,0.006785620003938675,3,211,0.09685199707746506,0.13656604290008545,0.17371416091918945,0.24133330583572388,0.3180106282234192,0.27160486578941345,325.9858093261719,1247.734130859375,2.860835313796997,7.582642555236816,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.09609752893447876,0.2319142073392868,0.3262294828891754,4,0.5969243393434897
-109.85197583181011,31.617525622029166,0.18143014664307347,0.37103506868152786,0.44753475227310213,0.08024042844772339,0.006358501501381397,3,247,0.08400257676839828,0.12854979932308197,0.18266689777374268,0.2831287980079651,0.3703596889972687,0.3039373457431793,324.4434509277344,1347.4918212890625,0.8372511267662048,2.9389705657958984,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.16687211394309998,0.3412630558013916,0.41162437200546265,4,0.4785534462522903
-110.60513680299363,31.987328193593832,0.15191048132412827,0.3672977829256029,0.48079173575026884,0.14555025100708008,0.04799462482333183,3,3,0.0851944088935852,0.12354939430952072,0.15661939978599548,0.22961249947547913,0.28597092628479004,0.22937293350696564,322.1831970214844,1092.4969482421875,5.499646186828613,15.400321960449219,5,2023_06_03,2023,6,03,154,0.970063921851507,0.12979987263679504,0.3138374984264374,0.4108123779296875,4,0.7052472468808694
-109.43825241885173,31.587702833414866,0.05574409778068334,0.5184520011803475,0.4258039512101613,0.25748419761657715,0.006109334994107485,3,43,0.10498945415019989,0.14072634279727936,0.18366999924182892,0.2524552643299103,0.360795259475708,0.2973342835903168,325.7379150390625,1491,2.4939188957214355,8.140851974487305,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.04139087349176407,0.38495880365371704,0.3161661624908447,4,0.500937401018075
-110.38119477472756,31.76121723812321,0.08114860029893751,0.5166707700420768,0.40218067929659146,0.24950242042541504,0.04499555006623268,3,339,0.08022014796733856,0.11259119212627411,0.1450931876897812,0.22416171431541443,0.3211652934551239,0.2609255909919739,329.10400390625,1437,3.494065761566162,10.192402839660645,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.06090182811021805,0.3877601623535156,0.3018356263637543,4,0.26450312871370285
-110.31016231197219,31.817609414752454,0.21298985406680038,0.2999593638824821,0.4870507630707467,0.21490073204040527,0.049087267369031906,3,338,0.07400082796812057,0.11810237169265747,0.14489348232746124,0.27155083417892456,0.3139653503894806,0.24707697331905365,321.6047668457031,1298.51318359375,2.0893757343292236,3.9367687702178955,5,2023_06_03,2023,6,03,154,0.970063921851507,0.1672181785106659,0.2354978770017624,0.38238319754600525,4,0.35203015436718643
-109.58465519932193,31.98949713092753,0.291127524235624,0.27335997853244887,0.4355124531543336,0.3238668441772461,0.005559189710766077,3,90,0.09450525045394897,0.14386960864067078,0.20833852887153625,0.2879079580307007,0.33244645595550537,0.2682671546936035,324.1572265625,1387,2.2077560424804688,3.2660608291625977,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.19684097170829773,0.1848277449607849,0.2944644093513489,4,0.5852214298962676
-110.23533422677762,32.04317814865841,0.13004302476026755,0.4427753977413488,0.42718160110153053,0.3686790466308594,0.03889348357915878,3,2,0.10717937350273132,0.1432824730873108,0.18089626729488373,0.2379845231771469,0.30864977836608887,0.26318982243537903,329.3174743652344,1199.1082763671875,2.1532487869262695,18.648006439208984,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.08209888637065887,0.27953338623046875,0.2696886956691742,4,0.7288217025045894
-110.39203942253145,31.664699844039134,0.30190166170286276,0.21266602112225078,0.48543229765079937,0.23678064346313477,0.05252652242779732,3,340,0.07715726643800735,0.12459710985422134,0.1959146112203598,0.31913432478904724,0.36470547318458557,0.30859243869781494,321.0480041503906,1368.9134521484375,1.4213788509368896,3.021362543106079,5,2023_06_03,2023,6,03,154,0.970063921851507,0.2304171919822693,0.16231082379817963,0.3704913258552551,4,0.6560194302233752
-110.65122656981704,32.30453422342373,0.2991101896314976,0.28168346922823123,0.41920634114027117,0.5120554566383362,0.030504055321216583,3,59,0.08295398205518723,0.11463366448879242,0.1441035270690918,0.2097044140100479,0.2926827073097229,0.22125081717967987,319.26318359375,1332,14.125999450683594,30.77845001220703,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.14594918489456177,0.13744591176509857,0.20454944670200348,4,0.5005052929682049
-109.61773138305779,32.13264651627617,0.09583280575137339,0.3239187920931921,0.5802484301851727,0.20257043838500977,0.00952067319303751,3,67,0.08392847329378128,0.13704895973205566,0.21008382737636566,0.29714176058769226,0.38692137598991394,0.31275224685668945,326.1764221191406,1455,1.0110549926757813,10.298781394958496,5,2024_06_10,2024,6,10,162,0.9844738167520922,0.07641991227865219,0.2583024203777313,0.4627072513103485,5,0.6349592723822316
-110.94294766571691,31.80568030478453,0.09794731353388034,0.4005157417805713,0.5015369255266662,0.22223222255706787,0.05039292201399803,3,338,0.08769533783197403,0.13121265172958374,0.18066655099391937,0.26013994216918945,0.35407546162605286,0.28903576731681824,329.1302490234375,976,1.4661113023757935,1.0790389776229858,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.07618026435375214,0.3115082383155823,0.3900792598724365,5,0.45983566430964457
-109.06519644491284,31.741154636648446,0.14410857868358526,0.331628700643571,0.5242626774741319,0.13763856887817383,0.006002581212669611,3,210,0.16110201179981232,0.2193261682987213,0.28747060894966125,0.38927021622657776,0.46643128991127014,0.40769046545028687,324.6653747558594,1294.0035400390625,0.10962953418493271,0.23785056173801422,4.386375904083252,2024_06_10,2024,6,10,162,0.9844738167520922,0.12427368015050888,0.2859838008880615,0.4521039128303528,5,0.8774108482546124
