x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-116.89882966709376,33.25506783357695,0.8074035520032554,0.13495891140132826,0.057637517327910344,0.4199627637863159,0.006870442070066929,3,386,0.014635655097663403,0.03566672280430794,0.033121176064014435,0.20506776869297028,0.11873380839824677,0.05997295305132866,307.802001953125,430.03167724609375,22.685932159423828,18.61636734008789,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.46832412481307983,0.07828119397163391,0.03343190625309944,1,0.08011004750861689
-116.89340734189116,33.11246068074857,0.777449791554697,0.1963609517307497,0.026189314817773774,0.4870796799659729,0.005519738886505365,3,123,0.013663589023053646,0.03630538284778595,0.02825610153377056,0.25353875756263733,0.13895055651664734,0.06388811767101288,310.4955749511719,319.1792907714844,2.8252081871032715,8.939582824707031,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3987697958946228,0.10071752220392227,0.013433031737804413,1,0.09588027505735186
-117.0284232394359,33.82386974732969,0.5109684217302517,0.19449823787439108,0.29453332661669457,0.4592667818069458,0.0037533901631832123,3,262,0.05237654224038124,0.09990157932043076,0.11083952337503433,0.36078715324401855,0.2706468403339386,0.1832711100578308,319.7143249511719,442,0.39407142996788025,2.176340103149414,1.9036856889724731,2024_07_28,2024,7,28,210,0.9721181966290613,0.27629759907722473,0.10517165809869766,0.1592639535665512,1,0.33576984427876194
-117.21115559876353,33.590167531097634,0.3058757114138965,0.19425226028854603,0.49987204357411263,0.5122866034507751,0.00269409385509789,3,278,0.07714973390102386,0.11895502358675003,0.13751254975795746,0.23573018610477448,0.21058417856693268,0.16835461556911469,320.0848693847656,399.69921875,2.077876567840576,2.7918639183044434,4.161194801330566,2024_07_28,2024,7,28,210,0.9721181966290613,0.14917968213558197,0.09473942965269089,0.2437942922115326,1,0.27435092267606964
-117.38521223776698,33.51045935061941,0.74301851128339,0.1922293319217831,0.06475214409006168,0.5601701140403748,0.0053684525191783905,3,123,0.022498365491628647,0.044219665229320526,0.042940493673086166,0.20675772428512573,0.15301987528800964,0.088445283472538,309.6651611328125,612.9979248046875,15.943340301513672,14.873903274536133,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.32680174708366394,0.08454820513725281,0.02847992815077305,1,0.2283889583385757
-117.42750637434726,33.52184623354487,0.841324865458373,0.14955429988580987,0.00912084548037761,0.4407535791397095,0.0071840654127299786,3,161,0.01867539808154106,0.04044942557811737,0.032006897032260895,0.28017646074295044,0.15283621847629547,0.07257653772830963,307.0353698730469,305.0099792480469,5.119165897369385,2.028437614440918,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.4705079197883606,0.08363770693540573,0.0051008001901209354,1,0.08546511165072392
-117.36243847191606,33.473045306721474,0.7858324842301286,0.1970790670308808,0.01708840761475993,0.5017755627632141,0.006058097817003727,3,123,0.020526522770524025,0.04244530200958252,0.03823421895503998,0.22809132933616638,0.1507505476474762,0.08150247484445572,306.8122863769531,676.1195068359375,4.392467498779297,10.003888130187988,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3915209472179413,0.09818960726261139,0.008513862267136574,1,0.1778624526759435
-116.97853784757199,33.280552762029174,0.7752853994162149,0.18444658068743672,0.040267971495800324,0.4997084140777588,0.0062352088280022144,3,161,0.019253160804510117,0.03885037079453468,0.03408587723970413,0.25550422072410583,0.14043520390987396,0.06790535151958466,310.8857116699219,332.88397216796875,18.81975746154785,22.829952239990234,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3878687620162964,0.09227707237005234,0.020145727321505547,1,0.08210687271534635
-117.0853576540632,33.61619469207011,0.2643631164359589,0.2810736332534169,0.45456322296694257,0.45504188537597656,0.004999981261789799,3,54,0.09402284026145935,0.14233437180519104,0.16424788534641266,0.22710849344730377,0.20816165208816528,0.18208852410316467,322.403076171875,441.04486083984375,1.6386114358901978,14.494485855102539,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.14406682550907135,0.15317335724830627,0.24771791696548462,2,0.3284687643112375
-116.99155142805822,33.54353553435527,0.3401423201757077,0.27547778980674004,0.3843798900175522,0.2744089961051941,0.006816358771175146,3,67,0.05467671900987625,0.09791354835033417,0.12669871747493744,0.2775662839412689,0.2806146442890167,0.1943812370300293,319.0000305175781,574.523681640625,3.208540439605713,3.347790479660034,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.24680420756340027,0.19988420605659485,0.2789025902748108,2,0.41631129894238383
-116.86792241343893,33.17644411813925,0.6873865034610545,0.23357925222871928,0.07903428237502413,0.41279757022857666,0.005893651861697435,3,122,0.016902942210435867,0.03941988945007324,0.04610411450266838,0.18452465534210205,0.1514129340648651,0.08443190902471542,312.2186279296875,478.1769104003906,15.397778511047363,27.695405960083008,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.40363502502441406,0.13715830445289612,0.04640912264585495,2,0.29029485621060636
-117.43184423450934,33.53431758151085,0.7460673078658766,0.23925876647725447,0.014673960455175328,0.4914945363998413,0.007975823245942593,3,347,0.022517932578921318,0.04474912956357002,0.044684749096632004,0.22556956112384796,0.17216306924819946,0.09431786835193634,310.0066223144531,353.3914794921875,10.330719947814941,2.7733962535858154,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3793793022632599,0.1216643899679184,0.007461789064109325,2,0.18243177739843947
-116.6353046622474,33.46708074899861,0.22400442355339095,0.2929324688080407,0.48306310763856836,0.2735961079597473,0.006893233861774206,3,67,0.053984589874744415,0.09213034063577652,0.12411345541477203,0.2530127763748169,0.29461827874183655,0.20510324835777283,324.1055908203125,1239,1.9034312963485718,14.971525192260742,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.16271768510341644,0.21278728544712067,0.3508989214897156,2,0.5344251485403735
-117.37219865728073,33.69481840750781,0.04483210782950655,0.23264275831799236,0.7225251239919894,0.2444022297859192,0.0166578721255064,3,110,0.09866788238286972,0.14115041494369507,0.17798170447349548,0.2627090811729431,0.29498615860939026,0.22070427238941193,322.9886169433594,429,4.0596699714660645,4.9393815994262695,4.5672502517700195,2024_07_28,2024,7,28,210,0.9721181966290613,0.03387504070997238,0.17578434944152832,0.5459383726119995,2,0.3228943555537278
-117.3402069385854,33.43075117014119,0.5884118213703663,0.2684298607107,0.1431583449838985,0.44942986965179443,0.005533138755708933,3,67,0.04489224776625633,0.07293381541967392,0.08853602409362793,0.2198205143213272,0.23936375975608826,0.15625932812690735,310.3787841796875,268.1578063964844,19.911813735961914,34.125953674316406,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3239619731903076,0.14778946340084076,0.07881870865821838,2,0.4088030181530058
-116.9172655727826,33.40418177664845,0.5921247991592056,0.28305694807489995,0.12481822018302709,0.5426688194274902,0.0044204117730259895,3,67,0.0340258926153183,0.05594542995095253,0.06311822682619095,0.1741206794977188,0.18316219747066498,0.11658230423927307,311.9298400878906,1022.6881103515625,5.423497676849365,2.2710728645324707,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.27079713344573975,0.12945076823234558,0.057083263993263245,2,0.3407927662183425
-117.26863224591108,33.26265908886059,0.33510442716727595,0.21001625160978873,0.4548792734830558,0.6878676414489746,0.003032957436516881,3,333,0.03291655704379082,0.05820394679903984,0.06225927174091339,0.14754261076450348,0.10973358154296875,0.08287177234888077,314.4960632324219,48.03435134887695,3.8522441387176514,11.792724609375,4.9994215965271,2024_07_28,2024,7,28,210,0.9721181966290613,0.10459693521261215,0.06555286794900894,0.1419825404882431,2,0.3655338904097467
-117.16343913698064,33.65903106117065,0.3987541606055671,0.2327723229045128,0.3684735613611021,0.5018686652183533,0.00418619392439723,3,280,0.06058023124933243,0.10944083333015442,0.12939618527889252,0.2583324611186981,0.22113943099975586,0.16676104068756104,322.1224365234375,450.7518615722656,0.8278956413269043,3.6189637184143066,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.19863194227218628,0.11595118790864944,0.1835482269525528,2,0.26636838521380063
-117.22959150445236,33.30820662056243,0.5984681738760156,0.2882045098644931,0.11332732385476095,0.509524941444397,0.003529827343299985,3,149,0.04911746084690094,0.08195200562477112,0.09638877213001251,0.2601587772369385,0.23854242265224457,0.15601305663585663,313.282470703125,81.98811340332031,12.838780403137207,13.206275939941406,4.825075149536133,2024_07_28,2024,7,28,210,0.9721181966290613,0.29353371262550354,0.14135712385177612,0.05558422580361366,2,0.37819273874694387
-117.16452360202116,33.20735137179407,0.6474036661430181,0.2893492454106594,0.06324708059033766,0.5258022546768188,0.006148144602775574,3,123,0.028914302587509155,0.046208061277866364,0.04556901380419731,0.20138558745384216,0.1581660509109497,0.09054559469223022,309.5946044921875,296.0701904296875,9.527899742126465,7.3980207443237305,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3069973587989807,0.1372087597846985,0.029991623014211655,2,0.2636042021400077
-117.23880945729678,33.59287869369893,0.3532526704375763,0.30254541323787343,0.3442018917153977,0.39448702335357666,0.0034684070851653814,3,90,0.04002370685338974,0.06906451284885406,0.07956676930189133,0.2583567202091217,0.20692186057567596,0.12840665876865387,318.39013671875,396.24066162109375,2.1845314502716064,1.7973891496658325,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.21389907598495483,0.18319517374038696,0.20841871201992035,3,0.226576244096919
-117.35430498411216,33.24639211325279,0.4587469840174363,0.39526123708624356,0.1459916931419112,0.30493783950805664,0.01241178996860981,3,67,0.06779542565345764,0.09724562615156174,0.11498300731182098,0.24722202122211456,0.30216771364212036,0.1883717179298401,309.6724548339844,63.80872344970703,5.832416534423828,15.595464706420898,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.31885766983032227,0.2747311294078827,0.10147330164909363,3,0.6604125102907171
-116.9525106865995,33.18457760594315,0.4437194795552366,0.3998680459933254,0.1564125459893193,0.3751075267791748,0.0057715801522135735,3,67,0.03645237907767296,0.07017172873020172,0.0934060662984848,0.24003975093364716,0.2468888908624649,0.16140350699424744,317.4914855957031,497.31658935546875,1.8543341159820557,2.645942449569702,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2772769629955292,0.2498745322227478,0.0977410227060318,3,0.405435740943319
-117.36514963451735,33.34562066446037,0.5333439747917813,0.38755676447659676,0.07909929082624424,0.38107043504714966,0.007887725718319416,3,67,0.045810703188180923,0.0702054426074028,0.08762539178133011,0.2306997925043106,0.26896968483924866,0.1640157401561737,314.4329833984375,111.4074478149414,8.69052505493164,14.150527954101563,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3301023542881012,0.2398703396320343,0.048956889659166336,3,0.4744261470004508
-117.15476341665648,32.93786180922485,0.36370236230552616,0.39125932740000224,0.2450383504507502,0.2578415274620056,0.011861934326589108,3,67,0.06939489394426346,0.09515354782342911,0.1306108981370926,0.25455763936042786,0.31293609738349915,0.19733083248138428,311.4269104003906,61,0.30916064977645874,0.6786152720451355,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2699247896671295,0.2903764247894287,0.18185728788375854,3,0.637888172097957
-116.9904669630177,33.04197045311477,0.5524079210343603,0.3482065454082605,0.09938551887983826,0.4923822283744812,0.005288216285407543,3,235,0.03489739075303078,0.058871928602457047,0.07478004693984985,0.19207224249839783,0.19180530309677124,0.12304683029651642,307.9805908203125,331.94000244140625,13.590065002441406,26.439424514770508,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.28041207790374756,0.17675583064556122,0.050449855625629425,3,0.31960290782497847
-116.7654404671098,33.59396315873945,0.4417202315121567,0.365718343297225,0.19256143924987884,0.4700588583946228,0.005720535293221474,3,67,0.03464650735259056,0.05925630033016205,0.06789971143007278,0.2117665708065033,0.19738733768463135,0.1215779185295105,316.9189758300781,1243,4.475212097167969,14.662125587463379,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.23408572375774384,0.19380919635295868,0.10204622894525528,3,0.2902927722434314
-116.99968491586212,33.81410956196501,0.32634130660937877,0.38159077019175697,0.2920678635272894,0.0011216402053833008,0.02006518468260765,3,67,0.0912787988781929,0.13897792994976044,0.20741327106952667,0.3595398962497711,0.44899144768714905,0.2756253182888031,328.5259094238281,446.66424560546875,0.4759230315685272,0.6119801998138428,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.3259752690792084,0.38116276264190674,0.2917402684688568,3,0.8090363148732705
-117.13470081340685,33.64005292296155,0.10214678307739067,0.3964709055879899,0.5013823460782814,0.14222276210784912,0.00846697948873043,3,43,0.08733762055635452,0.1320233941078186,0.17243775725364685,0.26288706064224243,0.32039013504981995,0.2530370056629181,325.7740783691406,446.5055236816406,1.3318800926208496,3.5580244064331055,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.08761918544769287,0.3400837182998657,0.4300743639469147,3,0.37823014057077464
-116.95359515164002,33.62975050507661,0.5081154361156117,0.3348241081074177,0.15706048111965182,0.4120132327079773,0.004907919559627771,3,67,0.04356219619512558,0.07271623611450195,0.09217613935470581,0.21441099047660828,0.2551114857196808,0.16960303485393524,320.0160827636719,711.0255126953125,6.257742404937744,4.704030990600586,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2987651526927948,0.19687214493751526,0.09234948456287384,3,0.5082540727420601
-117.35484721663242,33.61565245954985,0.5207817708191678,0.34680212781308456,0.13241608956314274,0.36884117126464844,0.005562452133744955,3,145,0.05969279259443283,0.09307356178760529,0.11596301943063736,0.3123958110809326,0.2678881883621216,0.1772995889186859,319.1668701171875,931.1588134765625,1.0207329988479614,4.917356014251709,4.786938667297363,2024_07_28,2024,7,28,210,0.9721181966290613,0.32869601249694824,0.21888722479343414,0.08357558399438858,3,0.32651380775960054
-117.29520163940381,33.61727915711063,0.24252190771162654,0.3667164502961975,0.3907616632152318,0.297878623008728,0.006717375945299864,3,94,0.10397090762853622,0.15297435224056244,0.1835114061832428,0.27838224172592163,0.3073503077030182,0.2523905336856842,324.659423828125,393.142333984375,0.6201726794242859,1.959677815437317,4.54221248626709,2024_07_28,2024,7,28,210,0.9721181966290613,0.17027981579303741,0.2574794590473175,0.27436211705207825,3,0.24865371143382425
-117.17048815974402,33.61999031971193,0.16438673528315462,0.46330351509644613,0.3723097160036152,0.3351017236709595,0.007462306413799524,3,99,0.056053731590509415,0.09563925862312317,0.13425403833389282,0.23497071862220764,0.31941312551498413,0.22105130553245544,325.3294372558594,484.312744140625,5.688098430633545,5.938729286193848,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.10930045694112778,0.3080497086048126,0.24754808843135834,4,0.6061285994294908
-116.91238548010026,33.72952128880445,0.12482675136963844,0.4939805941585556,0.3811926900940184,0.16337811946868896,0.0037801999133080244,3,282,0.09080711007118225,0.13195769488811493,0.163387268781662,0.2735210061073303,0.32799211144447327,0.2675081789493561,324.3158264160156,547.8577880859375,1.4953943490982056,8.368781089782715,4.917398452758789,2024_07_28,2024,7,28,210,0.9721181966290613,0.10443279147148132,0.41327497363090515,0.31891414523124695,4,0.42100488894490107
-116.65048717281468,33.28760178479255,0.373005909090499,0.47209020174518757,0.1549039535994703,0.5374835133552551,0.004232064355164766,3,235,0.05018050596117973,0.07978200167417526,0.10078208893537521,0.20293550193309784,0.26603764295578003,0.18817764520645142,321.447021484375,904.38909912109375,3.5171749591827393,1.9010556936264038,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.17252138257026672,0.21834950149059296,0.07164563238620758,4,0.5879315998945678
-116.71555507524587,33.551669022159174,0.23719582410370504,0.4670819569763859,0.29572225682911624,0.2138500213623047,0.004909450653940439,3,154,0.06483475863933563,0.09379114955663681,0.12255492061376572,0.2524694502353668,0.2614254057407379,0.19725707173347473,322.1656494140625,1186.069091796875,2.6380326747894287,10.2864990234375,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.18647149205207825,0.3671964704990387,0.23248204588890076,4,0.47631991456763656
-117.15259448657544,33.27621490186709,0.39184872573179186,0.4194569052398295,0.1886943988738009,0.5007220506668091,0.005148228257894516,3,235,0.04587079957127571,0.07500122487545013,0.09844405949115753,0.26009702682495117,0.26422640681266785,0.17358547449111938,316.69342041015625,129.61029052734375,9.377911567687988,20.06812858581543,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.195641428232193,0.20942558348178864,0.09421095252037048,4,0.37239727887451884
-116.9579330118021,33.14607909700469,0.5957027120662821,0.4028568070103898,0.0014404304886754705,0.5568177700042725,0.00958762876689434,3,105,0.023858778178691864,0.045209355652332306,0.051938172429800034,0.20717789232730865,0.18230846524238586,0.10497955232858658,309.4295349121094,454.8147888183594,8.844035148620605,0.8197474479675293,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2640048563480377,0.178538978099823,6.383731961250305e-4,4,0.23699488753367978
-117.39768358573296,33.26211685634033,0.41350905467479554,0.4093657937936866,0.1771251174922402,0.34335440397262573,0.009697364643216133,3,67,0.06584635376930237,0.08875484764575958,0.11191641539335251,0.24361036717891693,0.29689180850982666,0.18908458948135376,312.8187255859375,55.78575134277344,5.002622127532959,2.699434518814087,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2715288996696472,0.2688082456588745,0.11630842834711075,4,0.647543416798081
-117.0257120768346,33.24910327585409,0.08053156250947803,0.4144346407978314,0.5050338125555119,0.06062352657318115,0.008907678537070751,3,303,0.08615023642778397,0.13699635863304138,0.1897578239440918,0.2809161841869354,0.3537594974040985,0.2815185487270355,324.1392822265625,445.54840087890625,3.7005727291107178,9.745553016662598,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.0756494551897049,0.38931015133857727,0.4744168817996979,4,0.42975240396048375
-116.92106120042442,33.25940569373903,0.4725355261238785,0.41016999337202625,0.11729441319354483,0.612586259841919,0.003010139334946871,3,145,0.030674124136567116,0.06083482503890991,0.06572455912828445,0.25023606419563293,0.19777104258537292,0.12034473568201065,313.1575012207031,342.031005859375,30.316476821899414,28.944316864013672,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.18306675553321838,0.158905491232872,0.04544146731495857,4,0.28852086337337773
-117.23501382965496,33.03654812791217,0.3187731229813924,0.4469537294715135,0.2342731475470941,0.34852880239486694,0.004094380419701338,3,126,0.07585092633962631,0.11403428018093109,0.13340462744235992,0.25493311882019043,0.2345321774482727,0.18252739310264587,312.3958435058594,10.470466613769531,0.6351328492164612,0.9821421504020691,4.302330493927002,2024_07_28,2024,7,28,210,0.9721181966290613,0.20767150819301605,0.2911774814128876,0.15262220799922943,4,0.24224553722245337
-117.15530564917674,33.76747756522265,0.20624360511769096,0.40644394823978014,0.38731247807087293,0.051737427711486816,0.008376475423574448,3,99,0.0923842266201973,0.1366196572780609,0.17302833497524261,0.2760950028896332,0.32016393542289734,0.2558358311653137,326.1080017089844,464.6900634765625,1.8901832103729248,1.9342145919799805,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.195573091506958,0.38541558384895325,0.3672739267349243,4,0.31520577313022324
-116.97474221993016,33.04630831327685,0.5071363505367531,0.430907024591154,0.0619565993111216,0.5627759695053101,0.004661576822400093,3,145,0.029349157586693764,0.05357246473431587,0.06357181072235107,0.21451008319854736,0.18937553465366364,0.1106271743774414,313.3405456542969,477.4101867675781,11.258395195007324,10.092934608459473,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.22173219919204712,0.1884029060602188,0.027088914066553116,4,0.31171614365928063
-117.25073857274249,33.73277468392601,0.09494690221410619,0.5890370363990636,0.3160160968006529,0.4740344285964966,0.00833139754831791,3,91,0.06484048813581467,0.10215245932340622,0.14587640762329102,0.23247948288917542,0.2659370005130768,0.17708273231983185,323.8907775878906,435.25567626953125,4.086418151855469,9.618919372558594,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.04993880167603493,0.3098132014274597,0.16621358692646027,5,0.45768652113759295
-116.8928651093709,33.65523543352883,0.2772516645809475,0.5150322520668159,0.2077160833522366,0.2190721035003662,0.009761166758835316,3,99,0.06682169437408447,0.10638099908828735,0.14415252208709717,0.22996318340301514,0.314831018447876,0.22570614516735077,317.29437255859375,730.65594482421875,10.181607246398926,16.22437858581543,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.21651355922222137,0.4022030532360077,0.16221128404140472,5,0.5346678884990161
-116.93299031587014,33.474129771761994,0.11256120793758352,0.58106311789293,0.30637569106935325,0.11826753616333008,0.007295268587768078,3,99,0.0722675770521164,0.10845204442739487,0.14388185739517212,0.23150356113910675,0.3330906331539154,0.24649909138679504,322.60955810546875,475.97381591796875,4.072266578674316,12.052157402038574,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.09924887120723724,0.5123422145843506,0.2701413929462433,5,0.6494617799038049
-116.92051896790416,33.59667432134075,0.2712099079785588,0.5199161233385831,0.20887395125415875,0.14502161741256714,0.007584378123283386,3,99,0.06807936728000641,0.11259625852108002,0.14786148071289063,0.28001925349235535,0.33265045285224915,0.24313686788082123,324.16754150390625,755,2.154283285140991,5.598412036895752,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2318786084651947,0.44451704621315,0.17858271300792694,5,0.5132724870156996
-117.13795420852841,33.63354613271843,0.37490239987575236,0.5863514998417406,0.038746100282506996,0.13112294673919678,0.01938999816775322,3,99,0.07290132343769073,0.11124981194734573,0.1570941060781479,0.26187413930892944,0.3626692593097687,0.23031136393547058,324.6724548339844,431.8822021484375,1.004482388496399,7.167291164398193,4.764925479888916,2024_07_28,2024,7,28,210,0.9721181966290613,0.325744092464447,0.509467363357544,0.033665597438812256,5,0.8238833102872518
-117.10054016463047,32.97690255068357,0.4394366119884039,0.512187742719047,0.04837551968157735,0.6144542694091797,0.004353674128651619,3,235,0.03426005691289902,0.04470764845609665,0.04525255784392357,0.15784074366092682,0.15328969061374664,0.0900975689291954,308.82281494140625,304.8749084472656,9.07482624053955,3.7831263542175293,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.169422909617424,0.19747179746627808,0.018650975078344345,5,0.4242529453154942
-117.27025894347186,33.75663291481745,0.10610243321589327,0.505889735904013,0.3880078672838281,0.38600414991378784,0.0053446670062839985,3,314,0.06903228163719177,0.11945973336696625,0.15436474978923798,0.3334539532661438,0.310240238904953,0.2091129869222641,323.4736022949219,468.34033203125,2.4015090465545654,3.7127435207366943,4.613879203796387,2024_07_28,2024,7,28,210,0.9721181966290613,0.06514645367860794,0.3106141984462738,0.2382352203130722,5,0.4307186564552304
-116.87226027360101,33.57878064817217,0.19737356793570632,0.5783709465132059,0.22425546587487488,0.24268144369125366,0.006775675341486931,3,98,0.06584329158067703,0.10107694566249847,0.13475549221038818,0.23643968999385834,0.3269331157207489,0.24147510528564453,324.0739440917969,928.25408935546875,3.8481390476226807,4.0916972160339355,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.14947466552257538,0.4380110502243042,0.16983282566070557,5,0.6506815256325432
-117.06800621341488,33.802180446519294,0.2991660167862431,0.5163191195368375,0.18451482455106605,0.23829591274261475,0.007494153920561075,3,267,0.04947622865438461,0.0942806527018547,0.12262589484453201,0.2847070097923279,0.2896055579185486,0.18031203746795654,322.08050537109375,620,2.6748287677764893,2.9423773288726807,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2278759777545929,0.39328238368034363,0.14054569602012634,5,0.43195920507419167
-116.96986212724782,33.45732056363393,0.2743509925985021,0.5714280982638769,0.1542208755685042,0.3341575860977173,0.004363399464637041,3,267,0.05385640263557434,0.08287245035171509,0.10290228575468063,0.2301281839609146,0.26755380630493164,0.18410398066043854,317.376953125,498.1698303222656,1.058042049407959,1.1419949531555176,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.18267452716827393,0.3804810643196106,0.1026868000626564,5,0.5881389466387225
-117.0826464914619,33.763681937580834,0.18132721022964696,0.5814394893573304,0.2372332849777683,0.03460216522216797,0.007601579651236534,3,155,0.07317250221967697,0.11968079954385757,0.1648200899362564,0.33705705404281616,0.37530943751335144,0.2469618320465088,326.22662353515625,643,2.1443095207214355,1.4002920389175415,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.17505289614200592,0.561320424079895,0.2290244996547699,5,0.6684068456076616
-117.09511783942789,33.88134639447725,0.23175464585020458,0.5488365675736347,0.21940877049554663,0.07334625720977783,0.01051270216703415,3,91,0.09230485558509827,0.13893496990203857,0.17478114366531372,0.30146923661231995,0.3614855706691742,0.2630667984485626,321.3575439453125,420.7707214355469,1.6144827604293823,3.240973711013794,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.2147563099861145,0.5085814595222473,0.20331595838069916,5,0.5026582767170121
-116.71392837768511,33.29139741243437,0.09509593114983077,0.6281236723761634,0.2767803964740058,0.01075059175491333,0.009199680760502815,3,43,0.0902586579322815,0.13786549866199493,0.18512824177742004,0.2879500687122345,0.40157827734947205,0.308307945728302,329.7027282714844,846,1.8529102802276611,6.018630027770996,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.0940735936164856,0.6213709712028503,0.27380484342575073,6,0.5210103559997619
-116.65102940533494,33.491481212410314,0.14722089553180098,0.6655372077437107,0.1872419118847394,0.0170900821685791,0.007353329099714756,3,227,0.05697040632367134,0.09667832404375076,0.10668060183525085,0.31373336911201477,0.27717745304107666,0.20609377324581146,324.9020080566406,1210.4830322265625,2.0022876262664795,5.275657653808594,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.1447048783302307,0.654163122177124,0.18404193222522736,6,0.3356796309053749
-116.80393897604826,33.40309731160793,0.22926442188696788,0.6948070002040291,0.07592857137630989,0.4297466278076172,0.0061801434494555,3,99,0.04840122163295746,0.07270164042711258,0.0970541387796402,0.1781889796257019,0.26034989953041077,0.18285025656223297,321.49847412109375,829.86700439453125,1.8240071535110474,14.999358177185059,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.13073880970478058,0.3962160348892212,0.043298523873090744,6,0.7343195262182631
-117.0311344020372,33.69969850019015,0.2823327965820738,0.6270353122468245,0.09063187224386278,0.21271342039108276,0.012629890814423561,3,99,0.06676079332828522,0.09562874585390091,0.12851876020431519,0.2187817543745041,0.3176925480365753,0.2186960130929947,323.9181823730469,479,5.547544956207275,10.666972160339355,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.22227682173252106,0.4936564862728119,0.0713532567024231,6,0.6097454012974147
-116.78550307035943,33.49690353761291,0.2751847707874586,0.643302997290192,0.08151223679176067,0.23496085405349731,0.009025335311889648,3,99,0.06551387161016464,0.10583364218473434,0.14334003627300262,0.24965594708919525,0.33287790417671204,0.2379656285047531,324.099609375,1103,2.412226915359497,1.0456293821334839,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.21052712202072144,0.49215197563171387,0.06236005201935768,6,0.5599456632963833
-116.64506484761208,33.49039674736979,0.25976514278565843,0.6571235631646275,0.08311130551394803,0.35010218620300293,0.006169307976961136,3,99,0.0505954809486866,0.08057437837123871,0.10357075929641724,0.20795172452926636,0.286541223526001,0.20166240632534027,324.2457580566406,1204,1.119104266166687,8.103569030761719,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.1688207983970642,0.4270631670951843,0.05401385575532913,6,0.6350622431854418
-116.98829803293665,33.63191943515765,0.3317881735759992,0.6526592977665068,0.015552548607853291,0.43981605768203735,0.007335331290960312,3,99,0.03727629408240318,0.0628306120634079,0.08785628527402878,0.17364448308944702,0.24000689387321472,0.16131892800331116,321.5689392089844,678.65869140625,5.16313362121582,1.584863543510437,5,2024_07_28,2024,7,28,210,0.9721181966290613,0.18586240708827972,0.3656092584133148,0.008712287992238998,6,0.5978339512981969
