x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,NPV_bin,NPV_prediction
-120.3631532309516,34.75271404818821,0.006346117555330175,0.9901278479936615,0.00352601622596709,0.36123424768447876,0.039089564234018326,3,174,0.04169981926679611,0.06704044342041016,0.04485573247075081,0.47142794728279114,0.19398090243339539,0.08610080927610397,298.9752502441406,124.32160949707031,1.0727368593215942,1.005234956741333,4.944601058959961,2023_06_29,2023,6,29,180,0.9997685019798909,0.004053682554513216,0.6324597597122192,0.0022522984072566032,9,0.07469972849685845
-110.25865022254749,31.754710442402295,0.019837715634092597,0.9235152321780584,0.056647040967036544,0.0040051937103271484,0.05977211892604828,3,64,0.08510839939117432,0.1144605427980423,0.15049755573272705,0.20456060767173767,0.36277469992637634,0.3038369119167328,312.4648132324219,1260,0.30916064977645874,1.645589828491211,5,2023_06_03,2023,6,03,154,0.970063921851507,0.019758261740207672,0.9198163747787476,0.056420158594846725,9,0.8834983173840709
-110.24943226970306,31.747661419638913,0.01574466498960942,0.9177166824585435,0.06653864570316932,0.04809975624084473,0.05579803138971329,3,343,0.0793539434671402,0.10220707207918167,0.1324758529663086,0.182969868183136,0.32402321696281433,0.26317858695983887,310.66937255859375,1261,0.31229040026664734,5.015437602996826,5,2023_06_03,2023,6,03,154,0.970063921851507,0.014987350441515446,0.8735747337341309,0.06333815306425095,9,0.8131797421305653
-111.05464756489047,31.83984095356091,0.004491437707577931,0.9796445552791678,0.015863922461197943,0.6020909547805786,0.05314445123076439,3,54,0.22518865764141083,0.24099257588386536,0.2606460750102997,0.2698404788970947,0.3065842092037201,0.2158922255039215,307.2535095214844,1034.0042724609375,0.997089147567749,7.469168663024902,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0017871836898848414,0.38980942964553833,0.006312398239970207,9,0.7103383891650451
-110.18490659979213,31.575773710716494,0.01432772295621862,0.9358170989929689,0.049855247125905694,0.16406917572021484,0.04894349351525307,3,343,0.06401709467172623,0.0836547389626503,0.11028120666742325,0.15485568344593048,0.2763272821903229,0.22494563460350037,309.90264892578125,1286.3365478515625,0.6333745121955872,1.2583290338516235,5,2023_06_03,2023,6,03,154,0.970063921851507,0.01197698526084423,0.7822783589363098,0.04167553782463074,9,0.8680212336806215
-110.25810799002723,31.760675000125154,0.020134205020631325,0.9197623067657689,0.06010352201918571,0.008222699165344238,0.057867489755153656,3,343,0.08836645632982254,0.11413736641407013,0.1480821967124939,0.20775139331817627,0.3524387776851654,0.28849324584007263,311.9765625,1259.2255859375,0.8460463285446167,1.3296712636947632,5,2023_06_03,2023,6,03,154,0.970063921851507,0.01996864750981331,0.9121993780136108,0.0596093088388443,9,0.8877261937627037
-110.26244585018931,31.765555092807492,0.019421448982614605,0.9112214546984645,0.06935710566587588,0.0036085844039916992,0.05886851251125336,3,342,0.0780743956565857,0.10661934316158295,0.14171835780143738,0.19708992540836334,0.34758755564689636,0.2901954650878906,312.9388732910156,1258.336181640625,0.43907931447029114,2.2703824043273926,5,2023_06_03,2023,6,03,154,0.970063921851507,0.01935136504471302,0.907933235168457,0.069106824696064,9,0.9156517605867933
-110.26461478027035,31.741696861916054,0.020022742697011084,0.9122606701675786,0.06771656436630108,0.10013622045516968,0.052798718214035034,3,343,0.08284203708171844,0.10845324397087097,0.1382991224527359,0.20008961856365204,0.338955819606781,0.26801779866218567,311.9959716796875,1268,0.23477211594581604,4.017919063568115,5,2023_06_03,2023,6,03,154,0.970063921851507,0.018017740920186043,0.8209103345870972,0.06093568354845047,9,0.859771496997619
-110.25593905994619,31.757421605003593,0.016110089316913018,0.9355667134380756,0.04832321990752967,0.013713240623474121,0.05728526785969734,3,7,0.08557908236980438,0.11417653411626816,0.14840520918369293,0.20049214363098145,0.3620106875896454,0.29512766003608704,311.4708251953125,1259.19384765625,0.49372178316116333,1.887532353401184,5,2023_06_03,2023,6,03,154,0.970063921851507,0.01588916778564453,0.9227370619773865,0.047660551965236664,9,0.9076436545195914
-110.25973468758801,31.753625977361775,0.005634488692088329,0.9296068256442592,0.06475873017015238,0.006036818027496338,0.058965206146240234,3,342,0.08059999346733093,0.10909061878919601,0.14331196248531342,0.19769234955310822,0.3540733754634857,0.2971184253692627,312.2660217285156,1260.1505126953125,0.5133817791938782,2.638178586959839,5,2023_06_03,2023,6,03,154,0.970063921851507,0.005600474309176207,0.9239949584007263,0.06436779350042343,9,0.9181783770331214
-110.2570235249867,31.751457047280734,0.02000896923393965,0.9030281796628049,0.0769628492191368,0.011397123336791992,0.05848878249526024,3,342,0.08298046141862869,0.11029031872749329,0.14614824950695038,0.20256803929805756,0.3567413091659546,0.29180246591567993,312.4549560546875,1262,0.47724130749702454,3.345475435256958,5,2023_06_03,2023,6,03,154,0.970063921851507,0.019780924543738365,0.8927362561225891,0.07608569413423538,9,0.9025393935285024
-110.26895264043243,31.755794907442812,0.011226283509541296,0.9244122230203085,0.06436148769844136,0.031840384006500244,0.056767553091049194,3,343,0.0837530791759491,0.11100486665964127,0.1444357931613922,0.19679731130599976,0.34778884053230286,0.2888285219669342,311.635498046875,1263.2554931640625,0.7901288866996765,1.0234789848327637,5,2023_06_03,2023,6,03,154,0.970063921851507,0.01086883433163166,0.8949785828590393,0.06231219321489334,9,0.912863283959626
-116.90099859561899,33.37544344420121,0.9462540176139642,0.03307184688723353,0.020674117103555014,0.1899450421333313,0.05296166241168976,3,56,0.01794404350221157,0.027009285986423492,0.020143777132034302,0.20277388393878937,0.07031360268592834,0.02824438363313675,297.1833801269531,1298,20.890697479248047,10.901639938354492,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.7665177583694458,0.026790013536810875,0.01674717105925083,0,0.05983814732519792
-117.75501480862549,33.63625728775093,0.43025400333754493,0.0717974683824645,0.49794847291262256,0.4617348909378052,0.0349033921957016,3,390,0.0571531243622303,0.07117589563131332,0.08175809681415558,0.20617802441120148,0.16362635791301727,0.10834051668643951,304.5345764160156,91,4.3577656745910645,5.300730228424072,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.23159071803092957,0.03864607214927673,0.26802828907966614,0,0.35554483127781106
-120.44882597485754,34.66541461090262,0.5633648814656524,0.07332918576319249,0.3633059272111115,0.3299890160560608,0.04246540367603302,3,58,0.10881226509809494,0.15489210188388824,0.16620709002017975,0.2973533570766449,0.19644272327423096,0.1302066445350647,298.2511291503906,25,0,1.9612343311309814,4.323813438415527,2023_08_08,2023,8,08,220,0.9483615800121716,0.37746065855026245,0.0491313599050045,0.24341896176338196,0,0.2927777107873887
-120.10613502205322,34.60360010359299,0.6782274416323522,0.02213761471494709,0.2996350034073562,0.3609832525253296,0.03403472155332565,3,391,0.04636025428771973,0.06797435879707336,0.0850706472992897,0.21964475512504578,0.1851339340209961,0.10952852666378021,301.3482360839844,177.843994140625,1.5544252395629883,1.488877534866333,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.43339869379997253,0.014146306551992893,0.19147178530693054,0,0.2807061429301098
-117.051197003731,32.96714235644543,0.3865087129840914,0.0705252410739573,0.5429661198646317,0.44566142559051514,0.03589490428566933,3,390,0.05905003473162651,0.07355896383523941,0.0847897157073021,0.19723163545131683,0.16067853569984436,0.10596458613872528,300.3211975097656,178,1.9427307844161987,5.966407775878906,4.264728546142578,2023_08_05,2023,8,05,217,0.9562348265919056,0.21425668895244598,0.03909486159682274,0.3009870648384094,0,0.36549256481437575
-120.63155833418517,34.961473566964585,0.9721365050053455,0.022442448397560502,0.005420984903477014,0.5093822479248047,0.02456340566277504,3,391,0.02517000027000904,0.035372499376535416,0.050689999014139175,0.23661750555038452,0.13698500394821167,0.0622125007212162,294.901611328125,7,0.3759022653102875,0.30286967754364014,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.4769474267959595,0.011010663583874702,0.0026596314273774624,0,0.12038360182171744
-117.19326192152688,33.46111618631627,0.7712442192782915,0.09557418660889559,0.133181635343309,0.27717769145965576,0.037083957344293594,3,338,0.025054223835468292,0.04157700762152672,0.038294170051813126,0.22924785315990448,0.12220880389213562,0.05669393390417099,304.1504821777344,355.8106384277344,5.123385429382324,3.03466796875,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.5574725270271301,0.06908315420150757,0.09626665711402893,0,0.124382786928759
-120.39568718787207,34.573235082458424,0.907946005419842,0.03543021058277601,0.05662376719879571,0.4455946683883667,0.028573080897331238,3,389,0.026232730597257614,0.04471482336521149,0.040862854570150375,0.23971067368984222,0.1391475945711136,0.07016123086214066,293.5000305175781,231.55621337890625,10.730172157287598,12.810845375061035,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.5033701062202454,0.019642697647213936,0.03139251843094826,0,0.1326858572329402
-120.36098430657543,34.943037661275746,0.015179406647001728,0.042851488063751296,0.9419690732132981,0.18702226877212524,0.05879075080156326,3,46,0.1381133496761322,0.19691787660121918,0.23986268043518066,0.2828413248062134,0.3757624626159668,0.3366466164588928,301.5020446777344,90.33595275878906,0.5953870415687561,2.3656771183013916,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.012340519577264786,0.034837305545806885,0.765799880027771,0,0.21478979404010312
-120.4629240203843,34.977740542572384,0.656781597157119,0.032691597344339796,0.31052686810694435,0.1372290849685669,0.0460791178047657,3,342,0.06078121066093445,0.0995645746588707,0.12021809071302414,0.26498866081237793,0.2959194779396057,0.24204371869564056,300.24871826171875,56,0.7243211269378662,0.866107165813446,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.5666520595550537,0.02820535935461521,0.2679135501384735,0,0.45840288704616433
-120.33875277324476,34.60251563855247,0.9630831809364692,8.482410601695698e-4,0.036068570546284866,0.15698498487472534,0.042071156203746796,3,391,0.050775196403265,0.08043812960386276,0.07175227254629135,0.35314738750457764,0.18092182278633118,0.09549848735332489,297.472412109375,92.687103271484375,21.48166847229004,3.099710702896118,1.5112628936767578,2023_08_08,2023,8,08,220,0.9483615800121716,0.8118935823440552,7.150799501687288e-4,0.030406346544623375,0,0.07921240901411328
-119.90659345459754,34.826457669419845,0.6826168579539681,0.08638230138758039,0.23100084719220182,0.7149194478988647,0.017388729378581047,3,374,0.042206455022096634,0.05340350419282913,0.059178270399570465,0.16184720396995544,0.1571263074874878,0.10078209638595581,305.8587646484375,521.3890380859375,11.273752212524414,2.5205209255218506,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.19460079073905945,0.02462591417133808,0.06585384905338287,0,0.38404885845223624
-117.38304330361788,33.707831983034566,0.2861541534468075,0.13076366528750383,0.5830821666946043,0.4886735677719116,0.03765386715531349,3,334,0.10503456741571426,0.14329077303409576,0.1705721616744995,0.2221478670835495,0.21202169358730316,0.18201008439064026,311.3543701171875,434,6.397689342498779,10.128837585449219,4.737954139709473,2022_08_28,2022,8,28,240,0.8800122039735357,0.14631818234920502,0.06686291843652725,0.2981453239917755,1,0.26288877936599053
-117.04848583861747,33.57064715540879,0.4263330671083136,0.10136060405174871,0.4723063288399377,0.3677396774291992,0.039121635258197784,3,375,0.0746549665927887,0.10930058360099792,0.14923781156539917,0.24487584829330444,0.284904807806015,0.20710209012031555,317.62017822265625,466.0146789550781,1.8843885660171509,4.199029445648193,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.2695534825325012,0.06408628821372986,0.2986205518245697,1,0.3810291293996161
-120.16415390172105,34.5504613166075,0.7720487392805386,0.1430803664584296,0.08487087739663338,0.3373098373413086,0.037977784872055054,3,369,0.03283136337995529,0.04989669844508171,0.05611848086118698,0.28152137994766235,0.18386618793010712,0.09257712960243225,301.1602478027344,268.8185119628906,6.661186218261719,15.787566184997559,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.5116291046142578,0.09481795132160187,0.05624309554696083,1,0.23910880140316118
-116.90858985090263,33.30007312388506,0.700863489742538,0.11470886474586399,0.18442764551159804,0.3324545621871948,0.034788694232702255,3,338,0.042236123234033585,0.0574725978076458,0.06683449447154999,0.1918690800666809,0.15704382956027985,0.10781204700469971,303.1188049316406,791.91314697265625,1.9091356992721558,1.7918224334716797,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.467858225107193,0.07657337933778763,0.12311383336782455,1,0.3830380024168478
-120.42550997648637,34.787959160481385,0.4616281057993126,0.12891882349491127,0.40945309010089964,0.23170578479766846,0.045330580323934555,3,338,0.08175523579120636,0.10691427439451218,0.12626037001609802,0.23324307799339294,0.27526983618736267,0.1904180347919464,302.4318542480469,132,2.574852228164673,1.7937655448913574,5.1821818351745605,2023_08_08,2023,8,08,220,0.9483615800121716,0.35466620326042175,0.09904758632183075,0.31458044052124023,1,0.3272131413630282
-120.0698054431958,35.188668992953524,0.7535352541767885,0.16091049879812167,0.08555416445375488,0.5037237405776978,0.02991493232548237,3,374,0.025678064674139023,0.040912020951509476,0.0450657419860363,0.2091333121061325,0.14842762053012848,0.07679390907287598,302.8819885253906,843.46929931640625,19.103660583496094,24.54337501525879,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3739616572856903,0.07985606044530869,0.04245850071310997,1,0.30423130064790077
-117.17862164347986,33.83037653261333,0.16878216503100316,0.18425198757184275,0.6469658351295552,0.3926618695259094,0.03909043222665787,3,2,0.07022270560264587,0.0995093360543251,0.12865577638149261,0.17160724103450775,0.24970459938049316,0.21499766409397125,315.67999267578125,470.07940673828125,2.0053651332855225,1.296430230140686,4.648518085479736,2022_08_28,2022,8,28,240,0.8800122039735357,0.10250784456729889,0.11190325766801834,0.39292702078819275,1,0.4530575285558906
-119.85182797005129,35.02654146939579,0.45574857491150633,0.11807841349069675,0.42617302670271384,0.013489365577697754,0.0632949247956276,3,67,0.07958444952964783,0.1278069168329239,0.18434007465839386,0.3206368386745453,0.3531150817871094,0.22172977030277252,305.0682678222656,516.4217529296875,1.3029515743255615,7.838002681732178,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.44960081577301025,0.1164856106042862,0.420424222946167,1,0.5287332988607837
-116.93515924439536,33.49202343605711,0.2634134594429542,0.19921814429011017,0.5373683962669357,0.014031946659088135,0.06120172142982483,3,338,0.10873418301343918,0.15317991375923157,0.1968446671962738,0.3095414936542511,0.37448373436927795,0.3004988133907318,308.23394775390625,459.46649169921875,0.7648406028747559,1.7172017097473145,3.934492349624634,2023_08_05,2023,8,05,217,0.9562348265919056,0.25971725583076477,0.1964227259159088,0.5298280715942383,1,0.2625993099582712
-119.69186937657459,34.89857459461442,0.4347437733593502,0.1935275663399984,0.3717286766604582,0.08916032314300537,0.05744336545467377,3,99,0.07607076317071915,0.11247372627258301,0.1563766449689865,0.26133549213409424,0.3058590888977051,0.20984534919261932,304.2560119628906,724,4.877200126647949,9.163522720336914,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.39598187804222107,0.17627258598804474,0.33858522772789,1,0.4391988036175113
-117.13795420446036,33.66716454401507,0.4792610596398138,0.1535071562010778,0.36723184938328585,0.543078601360321,0.03359011560678482,3,334,0.09980615228414536,0.12634947896003723,0.14455503225326538,0.18924419581890106,0.17077761888504028,0.14978522062301636,313.05413818359375,441,1.9049361944198608,3.0361039638519287,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.21898463368415833,0.07014070451259613,0.1677960902452469,1,0.31203002854765083
-117.27947689224823,33.81410955700553,0.4358669557076493,0.15825969719640715,0.4058732937668243,0.3014528751373291,0.03921857848763466,3,339,0.06795626133680344,0.09406544268131256,0.12163171172142029,0.24258974194526672,0.24362978339195251,0.17902499437332153,312.9165954589844,532.15826416015625,1.2595020532608032,0.8371044397354126,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.3044736087322235,0.1105518564581871,0.2835216224193573,1,0.44232948474691874
-120.4629240203843,35.04226621248333,0.5788119548955354,0.29554842125094144,0.12563958702898284,0.19069397449493408,0.04564628005027771,3,350,0.04161959886550903,0.06667981296777725,0.06669606268405914,0.271621435880661,0.18856728076934814,0.10686064511537552,300.082763671875,121.17086791992188,4.024074554443359,6.738905906677246,3.4542155265808105,2023_08_08,2023,8,08,220,0.9483615800121716,0.46843600273132324,0.23918911814689636,0.10168087482452393,2,0.11273175319863589
-120.59143312768593,34.843266877547904,0.6923742293520165,0.2172931382053013,0.09033261492158398,0.5747652053833008,0.02741132117807865,3,389,0.03519188240170479,0.04865904897451401,0.04885294660925865,0.21163895726203918,0.14636355638504028,0.07446639984846115,295.45184326171875,24.595691680908203,1.1653666496276855,2.88539981842041,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.29442161321640015,0.09240060299634933,0.03841257095336914,2,0.2889117736566792
-116.89828743301769,33.03004132879558,0.23325375639129353,0.28339687846596673,0.48334936514273974,0.2525164484977722,0.04357653856277466,3,339,0.07747562229633331,0.09861400723457336,0.11838226020336151,0.21073482930660248,0.2324274778366089,0.17731133103370667,306.407470703125,421.7374572753906,1.0082131624221802,3.2697300910949707,4.980274677276611,2023_08_05,2023,8,05,217,0.9562348265919056,0.17435334622859955,0.21183450520038605,0.3612957000732422,2,0.4428451184338222
-116.75351135010827,33.10378495155095,0.622582318036862,0.2989724572127047,0.07844526516435371,0.4469296336174011,0.02917359210550785,3,339,0.029531143605709076,0.03917096182703972,0.04004650563001633,0.18975333869457245,0.12197232246398926,0.0632796511054039,300.097900390625,656.23748779296875,7.005231857299805,9.394243240356445,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.344331830739975,0.16535280644893646,0.04338575154542923,2,0.27177432582932376
-117.0539081663323,33.416653115740964,0.4706349980495117,0.22639670164415346,0.30296830030633487,0.1707860827445984,0.057031210511922836,3,67,0.06545314192771912,0.10013140738010406,0.14155852794647217,0.25124967098236084,0.3384915292263031,0.22729133069515228,309.9638366699219,609.33404541015625,4.866621971130371,2.606731414794922,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.3902570903301239,0.1877312958240509,0.2512255311012268,2,0.5385865464829764
-120.05733409522983,34.68547721415224,0.5122044472585358,0.27878094281246657,0.20901453913622625,0.47377532720565796,0.036354910582304,3,370,0.0622350350022316,0.09247645735740662,0.1279110610485077,0.27335694432258606,0.28856173157691956,0.17099514603614807,304.338134765625,385.2955017089844,3.4955949783325195,11.319104194641113,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.2695346176624298,0.1467014104127884,0.10998860746622086,2,0.46556816270148366
-117.54571305580512,33.589083058488306,0.6731348932907596,0.2801421334083873,0.04672298543241748,0.3858516216278076,0.03200559690594673,3,339,0.01918618008494377,0.030336808413267136,0.028922637924551964,0.15879425406455994,0.10952193289995193,0.05678015947341919,300.9522705078125,367.8217468261719,12.492586135864258,10.695697784423828,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.4134047031402588,0.17204883694648743,0.028694845736026764,2,0.20257210104178525
-116.88906948017328,33.687227143350704,0.09651369437985549,0.2722960523020537,0.6311902818635903,0.21697843074798584,0.047152433544397354,3,45,0.06045716628432274,0.0779423862695694,0.10015015304088593,0.14808696508407593,0.2504367232322693,0.22693407535552979,311.400634765625,805.8389892578125,6.327810287475586,2.459645986557007,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.07557230442762375,0.21321368217468262,0.4942356050014496,2,0.9058070463732689
-116.7274841891358,33.52943747995505,0.3980737857764574,0.29980103894727195,0.30212517527627064,0.19482028484344482,0.05745398998260498,3,67,0.06560052186250687,0.09702714532613754,0.12966491281986237,0.2509869337081909,0.3116263151168823,0.1998438984155655,307.8826904296875,1107.2183837890625,4.1234965324401855,5.786149978637695,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.32052093744277954,0.24139371514320374,0.2432650625705719,2,0.4669159808964617
-119.97491475215031,35.00810556370695,0.6839592091499344,0.21638009511720036,0.0996606334152344,0.46198832988739014,0.027971088886260986,3,339,0.03586319461464882,0.05080592259764671,0.056785840541124344,0.23464307188987732,0.17689412832260132,0.0986228808760643,302.66546630859375,836.9515380859375,17.787670135498047,17.565261840820313,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.367978036403656,0.11641501635313034,0.05361858382821083,2,0.2766692541654615
-117.38575446232844,33.389541491032624,0.3208961323207337,0.28794516146874405,0.3911587282642131,0.32432347536087036,0.050788749009370804,3,347,0.059694450348615646,0.07747098803520203,0.09876396507024765,0.21797756850719452,0.2515524923801422,0.14579392969608307,305.4033508300781,201.66937255859375,6.4966816902160645,15.964374542236328,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.21682198345661163,0.194557785987854,0.2642967700958252,2,0.5193092397680383
-116.95847524276655,32.998591842620506,0.6982958482438957,0.2069927440772334,0.09471144029925997,0.4289935827255249,0.029357854276895523,3,339,0.02807646058499813,0.0401119738817215,0.037656307220458984,0.22195614874362946,0.13635633885860443,0.06912918388843536,300.66595458984375,543.209716796875,8.25466251373291,6.385673522949219,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.39873141050338745,0.11819418519735336,0.054080840200185776,2,0.1955795864902141
-117.85315889479254,33.73006351375591,0.010052269866347337,0.3668110815452576,0.6231366507415272,0.35118526220321655,0.1036030575633049,3,55,0.09234172850847244,0.11699368059635162,0.15530472993850708,0.2525716722011566,0.3225077986717224,0.20213249325752258,308.98760986328125,28.063854217529297,0.38173648715019226,2.0600955486297607,4.646492004394531,2023_08_01,2023,8,01,213,0.9657399376548549,0.006522060837596655,0.23799243569374084,0.4043002426624298,3,0.5534010348018736
-120.00690647084565,34.883392084047145,0.49091565951744315,0.36681263118553686,0.1422717199339726,0.2995568513870239,0.038118116557598114,3,339,0.04635397717356682,0.07408539950847626,0.09403281658887863,0.26604390144348145,0.263450026512146,0.16782648861408234,308.62591552734375,903.41094970703125,19.707975387573242,22.96649932861328,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3438585102558136,0.2569313943386078,0.09965325146913528,3,0.48020872245070756
-120.0643831179932,34.65945005317977,0.47274911083222315,0.3304542968126895,0.19679655593617368,0.1816800832748413,0.05355951189994812,3,99,0.07159204035997391,0.10559163987636566,0.151448592543602,0.2531266212463379,0.3208853304386139,0.19852982461452484,305.2240905761719,289.38616943359375,6.202297687530518,3.1256697177886963,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.3868600130081177,0.27041733264923096,0.16104254126548767,3,0.5082617595454334
-116.90858985090263,33.18186643446839,0.456860597283077,0.3516869976949293,0.19145233487092014,0.36275410652160645,0.046776797622442245,3,67,0.0480148009955883,0.06876956671476364,0.09309324622154236,0.195557102560997,0.2404443919658661,0.14100120961666107,303.5751953125,568.50653076171875,5.948712348937988,17.324377059936523,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.29113253951072693,0.22411109507083893,0.12200221419334412,3,0.5597103885342494
-116.53987173712584,33.207893595440865,0.2155932228654004,0.35449073560590566,0.42991604152869395,0.25623464584350586,0.04307625815272331,3,339,0.06179112195968628,0.09202700853347778,0.1218005046248436,0.22426283359527588,0.2853805720806122,0.20366741716861725,307.0891418457031,1203.791015625,5.15261173248291,8.643284797668457,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.1603507697582245,0.26365792751312256,0.3197566568851471,3,0.5111096090914924
-116.61198866232041,33.44701813687553,0.40002644164356777,0.3471376280432083,0.2528359303132239,0.37175559997558594,0.03485162556171417,3,339,0.046322278678417206,0.06468486040830612,0.07339697331190109,0.2231379747390747,0.18567050993442535,0.1189267560839653,307.3878173828125,1200.4195556640625,6.941499710083008,15.754082679748535,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.2513143718242645,0.21808727085590363,0.1588427573442459,3,0.2372973058102806
-117.23284489550586,33.016485519703075,0.42886357851943274,0.33930976707773575,0.2318266702426682,0.059260427951812744,0.055791232734918594,3,339,0.07608576864004135,0.10891097038984299,0.14810976386070251,0.27657487988471985,0.3305966258049011,0.2150544822216034,314.3664245605469,23.201112747192383,5.282120704650879,9.249370574951172,4.666141510009766,2022_08_28,2022,8,28,240,0.8800122039735357,0.4034489393234253,0.31920212507247925,0.2180885225534439,3,0.5243475744831813
-117.29032154516567,33.359176468593404,0.4959815514342197,0.36868782999562677,0.13533057642242677,0.2929079532623291,0.05111169442534447,3,67,0.056431785225868225,0.07385779172182083,0.09896064549684525,0.21865154802799225,0.28833067417144775,0.16938161849975586,307.24578857421875,131.95535278320313,1.2747373580932617,3.535553455352783,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.3507046103477478,0.2606962323188782,0.09569117426872253,3,0.5538454592569776
-117.47034273937975,33.56034473752385,0.5375588321685133,0.35793815985273136,0.10450292809150248,0.5336815118789673,0.033356379717588425,3,369,0.039874929934740067,0.060844454914331436,0.07148829847574234,0.1967857927083969,0.20004312694072723,0.12202200293540955,311.0359191894531,712,1.1876145601272583,3.4698708057403564,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.2506736218929291,0.16691318154335022,0.04873164743185043,3,0.34145471754959583
-117.44051994687469,33.335860471526885,0.3403655954145148,0.3083895231913472,0.35124485778759895,0.3687697649002075,0.04687643423676491,3,347,0.04917304962873459,0.06938143819570541,0.0929754301905632,0.2502286434173584,0.2594256103038788,0.14958442747592926,308.1036376953125,127.05601501464844,10.961305618286133,23.498992919921875,5,2023_08_01,2023,8,01,213,0.9657399376548549,0.214849054813385,0.19466479122638702,0.22171637415885925,3,0.40121520633779273
-116.9476305898491,33.02136561238541,0.31065721391406564,0.33985442463672294,0.34948834025229086,0.29701292514801025,0.042075954377651215,3,338,0.0451163649559021,0.0620405487716198,0.07572122663259506,0.1701207011938095,0.19008907675743103,0.1388186663389206,307.5310363769531,454.6696472167969,6.519887447357178,3.71580171585083,5,2022_08_28,2022,8,28,240,0.8800122039735357,0.21838800609111786,0.23891326785087585,0.24568578600883484,3,0.6004233811329552
-117.22579587525473,33.42532883606513,0.5879394055910299,0.30750871838485533,0.10455192840314523,0.28878211975097656,0.040624357759952545,3,379,0.03141721710562706,0.0461011566221714,0.04917458817362785,0.20608879625797272,0.15116837620735168,0.08241959661245346,301.8063049316406,215.20448303222656,5.91624116897583,15.698287010192871,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.4181530177593231,0.2187056988477707,0.07435920089483261,3,0.35100421568993045
-120.16632283180209,34.62257824180209,0.4345659885336947,0.4995111368443861,0.06592286074637549,0.4630422592163086,0.033688049763441086,3,379,-0.01829301193356514,0.04240048676729202,0.053767427802085876,0.1515144258737564,0.15263637900352478,0.08908098936080933,296.62567138671875,166.4794921875,7.596315383911133,11.362966537475586,5,2023_08_08,2023,8,08,220,0.9483615800121716,0.23334357142448425,0.2682163715362549,0.035397790372371674,4,0.4346904221048172
-116.8413530183904,33.02407677107273,0.10942009297498145,0.41584444295011663,0.47473544620966485,0.16591304540634155,0.04796745255589485,3,3,0.07663081586360931,0.10753375291824341,0.14592714607715607,0.2185741364955902,0.30099570751190186,0.23637177050113678,306.51177978515625,467.3854064941406,2.201836347579956,0.9872254729270935,4.858813285827637,2023_08_05,2023,8,05,217,0.9562348265919056,0.09126587212085724,0.3468504250049591,0.3959706425666809,4,0.561514473861302
-117.26158321907964,33.611856826948554,0.16756458612643862,0.4877481089288012,0.3446872548342297,0.1079024076461792,0.05027618259191513,3,3,0.08148106932640076,0.11100855469703674,0.14359577000141144,0.203582301735878,0.25590139627456665,0.1958688497543335,314.4915466308594,406.573486328125,2.2627241611480713,2.5550599098205566,4.850305080413818,2022_08_28,2022,8,28,240,0.8800122039735357,0.14948396384716034,0.4351189136505127,0.3074946701526642,4,0.2678835129565088
