x,y,GV_fraction,NPV_fraction,SOIL_fraction,shade_fraction,RMSE,Complexity,model#,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B7,ST,elevation,slope,relative_elevation,cdl_class,date_str,year,month,day,doy,doy_sin,GV_fraction_raw,NPV_fraction_raw,SOIL_fraction_raw,soil_bin,SOIL_prediction
-110.49614806902268,31.93039378444433,0.12434106030642454,0.4409083761716105,0.43475054839670085,0.014816462993621826,0.055761680006980896,3,3,0.08651261031627655,0.12067931890487671,0.15165600180625916,0.22060640156269073,0.3073291480541229,0.2372846007347107,307.64141845703125,1235,2.509685754776001,8.350948333740234,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.1224987655878067,0.43437567353248596,0.4283090829849243,4,0.51247975832831
-110.44517821211824,31.62620134057847,0.17666950011315288,0.3482229371492279,0.475107600230295,0.2051161527633667,0.046801913529634476,3,339,0.06561563163995743,0.09868668019771576,0.14225445687770844,0.234685480594635,0.27999842166900635,0.20673520863056183,307.8931884765625,1422,1.8409371376037598,2.9257097244262695,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.1404317319393158,0.27679678797721863,0.37765535712242126,4,0.40462905617929484
-110.11766976727989,31.656566356235235,0.15471880565168905,0.2776630516759298,0.5676181544051991,0.36497944593429565,0.03942110762000084,3,2,0.07242818921804428,0.09241198748350143,0.11536028981208801,0.15816393494606018,0.20914889872074127,0.17183084785938263,308.58990478515625,1307.8719482421875,1.9804764986038208,10.12669849395752,5,2023_06_03,2023,6,03,154,0.970063921851507,0.09824962168931961,0.17632174491882324,0.3604491949081421,5,0.7115113568408399
-110.90011129661637,31.95533648037629,0.1195433015784205,0.32940445797723306,0.5510522597430829,0.22786855697631836,0.050002969801425934,3,338,0.0942305326461792,0.13994483649730682,0.18550501763820648,0.2627307176589966,0.33882734179496765,0.27778878808021545,313.611328125,855.78924560546875,0.9708382487297058,5.102163791656494,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.09230314195156097,0.25434353947639465,0.4254847764968872,5,0.6334123813536072
-110.70382312168094,31.947745219614852,0.08156600115004489,0.319401195062742,0.5990328037872131,0.09860563278198242,0.05526522174477577,3,283,0.07612953335046768,0.11422476172447205,0.14997152984142303,0.2338603287935257,0.2750316262245178,0.2100709080696106,310.6459045410156,1164,1.435083031654358,6.8979363441467285,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0735231339931488,0.2879064381122589,0.5399647951126099,5,0.6205671448832616
-110.73527261045734,32.22753720554681,0.16092986535091122,0.24744383645907708,0.5916262981900117,0.23857372999191284,0.04688640311360359,3,283,0.10783717781305313,0.14769716560840607,0.18453219532966614,0.2733885943889618,0.2813585698604584,0.2074308693408966,310.5004577636719,828.3564453125,1.0233607292175293,7.029621124267578,4.414499282836914,2023_06_30,2023,6,30,181,0.9999166586547379,0.12253622710704803,0.18841023743152618,0.45047980546951294,5,0.6925126342192439
-110.62519940624324,32.033960190336195,0.17187065289330838,0.31598661549005097,0.512142784044058,0.14732623100280762,0.04766984283924103,3,3,0.07806306332349777,0.10722027719020844,0.13106775283813477,0.19917276501655579,0.2308564931154251,0.1767091304063797,307.3416748046875,1072.63134765625,3.281555414199829,13.874911308288574,5,2023_06_03,2023,6,03,154,0.970063921851507,0.14654959738254547,0.26943349838256836,0.43669071793556213,5,0.6504931842871825
-110.31775356725583,31.854481226130133,0.19097037260873165,0.2938527086546476,0.5151769017373647,0.12342274188995361,0.05567255616188049,3,338,0.0687427744269371,0.11051391810178757,0.15830528736114502,0.2541506588459015,0.3183736205101013,0.23897486925125122,310.5636291503906,1318.4228515625,1.7963385581970215,0.9541365504264832,5,2023_06_03,2023,6,03,154,0.970063921851507,0.1674002856016159,0.2575846016407013,0.451592355966568,5,0.5287025538770905
-110.06886884045649,31.580111570878575,0.11298198090421466,0.3225626278874604,0.5644553689718615,0.32987719774246216,0.04883522540330887,3,344,0.06614286452531815,0.09267786145210266,0.13353762030601501,0.18812619149684906,0.25915780663490295,0.22960197925567627,309.9517822265625,1313,1.2231130599975586,0.7670089602470398,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07571180164813995,0.21615657210350037,0.37825441360473633,5,0.5200709241092617
-110.0916426063074,31.732478909071634,0.17066395805727902,0.27726712877417153,0.5520689233462919,0.2679535150527954,0.04717898368835449,3,338,0.07158505171537399,0.09566214680671692,0.11403634399175644,0.2069808691740036,0.24981042742729187,0.1808420717716217,305.50421142578125,1301.5194091796875,2.9392411708831787,1.1656606197357178,5,2023_06_03,2023,6,03,154,0.970063921851507,0.12493395060300827,0.2029724270105362,0.4041401147842407,5,0.42682356766484664
-110.48421895097565,31.958047637499792,0.14206744414056452,0.3490353396591862,0.5088971700168514,0.032044291496276855,0.06206633150577545,3,338,0.06778861582279205,0.10958479344844818,0.16524571180343628,0.25481805205345154,0.33556708693504333,0.2568129301071167,310.1922912597656,1232.8345947265625,1.674588680267334,7.230684757232666,5,2023_06_03,2023,6,03,154,0.970063921851507,0.13751499354839325,0.33785074949264526,0.49258992075920105,5,0.5758895925628528
-110.36275886903871,32.006306337280726,0.12332999294865958,0.33179963657581657,0.5448703533722435,0.12875419855117798,0.056531719863414764,3,338,0.06992050260305405,0.10701316595077515,0.15050354599952698,0.2237926423549652,0.3075460195541382,0.24159425497055054,313.2500305175781,1152,0.7429875731468201,2.592224597930908,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.10745073854923248,0.28907904028892517,0.4747160077095032,5,0.5596774751209416
-110.1404435331308,31.628370265181715,0.09375878308175356,0.38199649959451737,0.5242447618626832,0.163588285446167,0.052901674062013626,3,2,0.08951997756958008,0.12176168709993362,0.15131184458732605,0.2059042751789093,0.3080255091190338,0.24306130409240723,306.4237060546875,1254.6722412109375,1.414316177368164,1.2393808364868164,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07842094451189041,0.31950634717941284,0.43848446011543274,5,0.48359725466065856
-109.95500001120189,31.640299380627432,0.1674996044658206,0.29563529905829905,0.5368650590199922,0.20433545112609863,0.05783018842339516,3,340,0.06312689185142517,0.1049095019698143,0.1698991358280182,0.2594805657863617,0.3186553716659546,0.25971245765686035,303.8019104003906,1394.56201171875,0.6170039772987366,0.5903527140617371,5,2023_06_03,2023,6,03,154,0.970063921851507,0.13327349722385406,0.23522652685642242,0.4271644949913025,5,0.6596404444034462
-110.25539682742593,31.492812135116715,0.09645272220325078,0.3016378285218837,0.6019094647997774,0.04017740488052368,0.05586915463209152,3,3,0.07018742710351944,0.09867297857999802,0.1308828890323639,0.20369979739189148,0.2801947295665741,0.20111417770385742,308.3053283691406,1418,1.2509726285934448,0.8088234663009644,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0925775021314621,0.289518803358078,0.5777263045310974,6,0.3955920403165507
-110.53085095031932,31.933104947045628,0.15708305911536755,0.20125037353096945,0.6416665774191701,0.25979083776474,0.048818640410900116,3,338,0.08316411077976227,0.1198182925581932,0.15891292691230774,0.22946886718273163,0.2953857481479645,0.2378796488046646,309.9967346191406,1156.98193359375,1.6734333038330078,5.560690402984619,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.11627431958913803,0.14896737039089203,0.47496747970581055,6,0.6349045810374393
-110.13122558028638,31.610476592013136,0.02846347026374752,0.28750545358549073,0.6840310902383457,0.338905394077301,0.04479324817657471,3,2,0.0641975849866867,0.08670201152563095,0.1082841232419014,0.15189282596111298,0.2495771199464798,0.19870440661907196,306.9191589355469,1245,3.2920663356781006,5.904401779174805,5,2023_06_03,2023,6,03,154,0.970063921851507,0.018817046657204628,0.1900683045387268,0.4522092640399933,6,0.42689734887960157
-110.25810799262854,31.84851667388507,0.14400004600557392,0.1561631339532637,0.6998368692765797,0.243371844291687,0.050752293318510056,3,338,0.08870800584554672,0.12725065648555756,0.1626381129026413,0.24503619968891144,0.28615525364875793,0.22439971566200256,312.0299987792969,1186.004638671875,3.231334686279297,0.18960833549499512,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.10895448923110962,0.11815742403268814,0.5295162796974182,6,0.6274320485463124
-110.25810799002723,31.832791925319732,0.021130012053139236,0.3315332093876236,0.6473367785592371,0.004935860633850098,0.06183095648884773,3,283,0.12775295972824097,0.1698218435049057,0.21722084283828735,0.2792744040489197,0.37336599826812744,0.31211113929748535,310.62396240234375,1198.3372802734375,1.6690055131912231,7.870443820953369,5,2023_06_03,2023,6,03,154,0.970063921851507,0.02102571725845337,0.32989680767059326,0.6441416144371033,6,0.8553493304731701
-110.35787877375506,31.622947939979113,0.22676089733792013,0.1662289087540544,0.6070101939080255,0.21343261003494263,0.05042366310954094,3,338,0.08352237939834595,0.1265178620815277,0.19291749596595764,0.27641502022743225,0.34905901551246643,0.295020192861557,308.4918212890625,1348.9757080078125,5.055447101593018,15.440177917480469,5,2023_06_03,2023,6,03,154,0.970063921851507,0.17836272716522217,0.13075023889541626,0.47745442390441895,6,0.7139954910823932
-111.01723351839122,31.718380863544873,0.11169246851632819,0.2585546457316239,0.6297528556079786,0.2585028409957886,0.04909089207649231,3,338,0.07792696356773376,0.1148933470249176,0.16083422303199768,0.2271370142698288,0.2717621624469757,0.2222263216972351,309.6539306640625,974.95159912109375,3.161830425262451,9.610584259033203,5,2023_06_03,2023,6,03,154,0.970063921851507,0.08281964808702469,0.19171753525733948,0.46695995330810547,6,0.7619953569811466
-111.01452235839123,31.94449182997109,0.08337265407978957,0.26284674023558,0.6537806241653197,0.19369018077850342,0.053823184221982956,3,338,0.0998368114233017,0.14391613006591797,0.18816013634204865,0.2574198544025421,0.34314531087875366,0.28140050172805786,314.48919677734375,934.1900634765625,2.352689027786255,10.080029487609863,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.06722418963909149,0.21193590760231018,0.5271497368812561,6,0.7974961643822275
-110.2234051113319,31.66090422187511,0.33350110099663416,0.012289998722789264,0.6542088760909793,0.34548377990722656,0.041356272995471954,3,390,0.07393914461135864,0.10242920368909836,0.133052796125412,0.2350544035434723,0.2534627318382263,0.20710799098014832,309.71875,1253.3114013671875,1.3072952032089233,3.541665554046631,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.21828188002109528,0.008044003508985043,0.42819032073020935,6,0.583052729293497
-110.26190361766905,31.794835648901532,0.06324796999305043,0.32313405572745807,0.613617970399657,0.03983265161514282,0.06337617337703705,3,338,0.10387302935123444,0.14332018792629242,0.18272665143013,0.2622530162334442,0.39566856622695923,0.3135106563568115,313.4647216796875,1213.7867431640625,1.491241455078125,9.255212783813477,5,2023_06_03,2023,6,03,154,0.970063921851507,0.060728635638952255,0.3102627694606781,0.5891759395599365,6,0.5565128857800321
-110.06886884045649,31.588245058682475,0.1817301565093913,0.14840403190553927,0.6698658115850694,0.18501156568527222,0.046932440251111984,3,5,0.06136508285999298,0.09071170538663864,0.13042323291301727,0.1895512193441391,0.2613164484500885,0.23084965348243713,308.0126953125,1312,0.8289034366607666,4.550764083862305,5,2023_06_03,2023,6,03,154,0.970063921851507,0.14810797572135925,0.12094756960868835,0.5459328889846802,6,0.4699455722096764
-110.73635707549786,32.18903869660835,0.11849491479342093,0.24645353363466058,0.635051563948177,0.39799410104751587,0.038173120468854904,3,283,0.0840231254696846,0.11594213545322418,0.143808513879776,0.1948147416114807,0.22722533345222473,0.17352087795734406,316.2055358886719,917.18402099609375,2.542689800262451,3.221813201904297,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.07133463770151138,0.14836648106575012,0.3823047876358032,6,0.7607357196641092
-110.19575125279864,31.78290653893361,0.07364834063712923,0.19988888429318039,0.7264627530220482,0.3241381049156189,0.0459696426987648,3,338,0.0922938734292984,0.12426818162202835,0.1616131216287613,0.21206985414028168,0.28057050704956055,0.23974567651748657,312.3761291503906,1164,1.356680989265442,4.373231410980225,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0497761070728302,0.13509728014469147,0.49098849296569824,7,0.7071762556190638
-110.60676350055441,32.02853786513359,0.11081707809842144,0.13611155859385737,0.7530713275197054,0.3754405975341797,0.0480225570499897,3,334,0.08930176496505737,0.11842665076255798,0.14342409372329712,0.22498218715190887,0.2513229548931122,0.19741222262382507,309.2380065917969,1081.0948486328125,1.1956223249435425,7.792647838592529,5,2023_06_03,2023,6,03,154,0.970063921851507,0.06921184808015823,0.08500975370407104,0.47033777832984924,7,0.5997472249592337
-110.89252004133273,32.01389759256437,0.11708628563680007,0.14758305709928388,0.7353306210459996,0.17713868618011475,0.055151909589767456,3,338,0.08809076249599457,0.13394039869308472,0.18976499140262604,0.26103004813194275,0.3349844217300415,0.2744586765766144,316.87835693359375,839.21771240234375,0.9202943444252014,6.345002174377441,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.09634577482938766,0.12144038826227188,0.6050751209259033,7,0.6436426146074671
-110.5227174599141,31.806764764347253,0.19403748737944848,0.09609047787571462,0.7098720550792469,0.26719480752944946,0.048056017607450485,3,338,0.07638278603553772,0.09615602344274521,0.1224454864859581,0.19418476521968842,0.2173566073179245,0.17777852714061737,305.4620056152344,1413.385009765625,3.181046724319458,5.685469150543213,5,2023_06_03,2023,6,03,154,0.970063921851507,0.14219167828559875,0.07041560113430023,0.5201979279518127,7,0.6476546044834479
-110.0211523786736,31.558422270068174,0.08757981237077316,0.19843054629580761,0.7139896595241347,0.38562774658203125,0.04800357669591904,3,344,0.06701777875423431,0.10261170566082001,0.15697166323661804,0.21494467556476593,0.26727181673049927,0.24076759815216064,310.0757141113281,1386.591552734375,1.4733290672302246,4.272937297821045,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0538066066801548,0.1219102218747139,0.43865543603897095,7,0.7313609365564785
-110.35299868367404,31.65005957146991,0.1083848452149073,0.180416483941655,0.7111986272336497,0.31661391258239746,0.04235505685210228,3,283,0.07632490247488022,0.11359813064336777,0.1567276567220688,0.22238418459892273,0.2487587183713913,0.20167598128318787,307.1001281738281,1325.763671875,2.6299281120300293,11.2214937210083,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.07406869530677795,0.12329411506652832,0.4860232472419739,7,0.728418708160609
-110.11441637215833,31.548662084703494,0.09520683647211459,0.17581357732218902,0.7289796148281941,0.3492373824119568,0.051186706870794296,3,340,0.07497300952672958,0.11303960531949997,0.15992224216461182,0.2208499014377594,0.29140254855155945,0.2507754862308502,308.2030029296875,1264,1.424756407737732,4.496405124664307,5,2023_06_03,2023,6,03,154,0.970063921851507,0.06195705011487007,0.11441290378570557,0.47439268231391907,7,0.6999743554841258
-110.27817059327685,31.864241411494813,0.07509022143154316,0.21120640687304618,0.7137033716954106,0.14584767818450928,0.05784847214818001,3,338,0.07584589719772339,0.12106843292713165,0.17656928300857544,0.23415988683700562,0.3291243016719818,0.2760910987854004,309.5433654785156,1215.4261474609375,1.4230233430862427,7.737514019012451,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0641384869813919,0.18040244281291962,0.6096113920211792,7,0.6090329277909142
-110.8713729730426,32.01227089500359,0.12075906438869981,0.14725054378935748,0.7319903730492235,0.2062332034111023,0.05357623100280762,3,338,0.08750665932893753,0.1355573534965515,0.1898811161518097,0.258855402469635,0.3301338851451874,0.26680606603622437,317.078125,856.3011474609375,0.478027880191803,4.7096710205078125,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.09585453569889069,0.11688259243965149,0.5810296535491943,7,0.65873851313331
-110.85673269499557,31.92226029664043,0.14630573242746475,0.07153770645425446,0.7821565426015399,0.19526004791259766,0.05451594293117523,3,338,0.13029693067073822,0.18670283257961273,0.2488240748643875,0.3174889385700226,0.3757752478122711,0.3241666257381439,312.07244873046875,939.54931640625,1.1652017831802368,8.481389045715332,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.11773806810379028,0.05756925046443939,0.6294326186180115,7,0.8713480387411207
-110.28738854612126,31.894606432629374,0.09537339845608092,0.15283635780391416,0.751790235448423,0.1014283299446106,0.06093762814998627,3,338,0.08509262651205063,0.12730534374713898,0.1712164282798767,0.241559237241745,0.31882205605506897,0.26383861899375916,308.22125244140625,1186.024169921875,4.5434889793396,2.5121586322784424,5,2023_06_03,2023,6,03,154,0.970063921851507,0.08569983392953873,0.1373344212770462,0.6755374073982239,7,0.5474603426328197
-110.30257105668855,31.685304679809015,0.14475494961842006,0.08046555006904192,0.7747794652195634,0.15076100826263428,0.05692785233259201,3,338,0.08397282660007477,0.12579859793186188,0.17974188923835754,0.27404096722602844,0.3051978051662445,0.2559559643268585,308.74664306640625,1297,0.9495177865028381,2.8676822185516357,5,2023_06_03,2023,6,03,154,0.970063921851507,0.12293154746294022,0.06833448261022568,0.6579729318618774,7,0.6512128929927914
-110.90553362181898,32.04100921857737,0.06481230049468241,0.11405609556009343,0.8211316216056413,0.1562395691871643,0.05109145864844322,3,3,0.10920260101556778,0.1504843533039093,0.20228569209575653,0.24063651263713837,0.28815582394599915,0.2462976723909378,313.7982482910156,829.64434814453125,0.43940678238868713,2.7603023052215576,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0546860545873642,0.09623602032661438,0.6928383708000183,8,0.8194097056233073
-110.19304008759603,31.620779009898072,0.05121521778839418,0.10817457855778317,0.8406101782465543,0.12026190757751465,0.06043040752410889,3,342,0.11170052736997604,0.14920680224895477,0.19295553863048553,0.24871402978897095,0.3326524794101715,0.2859678268432617,308.8848571777344,1241.289306640625,1.938785195350647,12.912002563476563,5,2023_06_03,2023,6,03,154,0.970063921851507,0.04505597800016403,0.09516529738903046,0.7395167946815491,8,0.7624394373411426
-110.23424975913579,31.741154629395794,0.07008430058187348,0.10959182031153337,0.8203238552884736,0.06156563758850098,0.06445319205522537,3,286,0.12174877524375916,0.1662079393863678,0.2278047353029251,0.3024442195892334,0.3753511309623718,0.32762813568115234,308.679443359375,1234.545654296875,1.4558664560317993,7.009624481201172,5,2023_06_03,2023,6,03,154,0.970063921851507,0.06576951593160629,0.1028447300195694,0.7698200941085815,8,0.8303277711910589
-110.21472938840643,31.767181790368273,0.10861976958234233,0.03382958574046898,0.8575506402209605,0.164026141166687,0.057295504957437515,3,338,0.09867119044065475,0.13065581023693085,0.1688404679298401,0.23843856155872345,0.30210569500923157,0.24803145229816437,308.065673828125,1164.0009765625,1.4344682693481445,7.172368049621582,5,2023_06_03,2023,6,03,154,0.970063921851507,0.09080328792333603,0.028280649334192276,0.7168899178504944,8,0.7556215089216081
-110.23587645669657,31.748203652159173,0.09565527006931976,0.08978879534720903,0.8145559588750573,0.07985663414001465,0.06254486739635468,3,342,0.11159447580575943,0.14980757236480713,0.19251398742198944,0.27803748846054077,0.35845834016799927,0.3038650155067444,309.1017150878906,1234.0780029296875,1.9617271423339844,4.130444526672363,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0880165621638298,0.08261856436729431,0.749508261680603,8,0.7061673618159537
-110.19954687783915,31.566013525351813,0.09838543846610028,0.04875395127675889,0.8528605826483595,0.19041186571121216,0.05542531982064247,3,342,0.1043500080704689,0.14321796596050262,0.19331523776054382,0.2558583915233612,0.3471849262714386,0.27256613969802856,311.82733154296875,1301.750732421875,1.308804988861084,3.5768775939941406,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07965168356895447,0.039470620453357697,0.6904658079147339,8,0.74700783879147
-110.23533422677762,31.72326096170501,0.10251225706440992,0.03230074770960308,0.865187025554336,0.32442426681518555,0.04659844562411308,3,338,0.10439680516719818,0.1446855664253235,0.19985677301883698,0.2603364884853363,0.303847074508667,0.2729748487472534,310.83367919921875,1251,1.830329418182373,4.473207473754883,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0692547932267189,0.021821601316332817,0.5844993591308594,8,0.8180406377150555
-110.85347929987401,31.981905873869028,0.13470359717760033,0.01573622524091845,0.8495602001568064,0.17491990327835083,0.05620443820953369,3,338,0.09252731502056122,0.14698810875415802,0.20607778429985046,0.29078909754753113,0.3364274501800537,0.27962034940719604,316.4361572265625,875.5130615234375,0.648230254650116,1.7036845684051514,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.11114125698804855,0.012983646243810654,0.7009552121162415,8,0.750882912353565
-110.23370752661553,31.741696861916054,0.09156762493668295,0.039152322661440385,0.8692800607046635,0.10264098644256592,0.06139972805976868,3,342,0.11699819564819336,0.1613651067018509,0.21657900512218475,0.29314741492271423,0.36455485224723816,0.31187108159065247,308.55694580078125,1233.4049072265625,2.3569869995117188,3.2845211029052734,5,2023_06_03,2023,6,03,154,0.970063921851507,0.08216903358697891,0.035133689641952515,0.7800562977790833,8,0.8034830767653964
-110.91908943482548,32.07516986735375,0.0757076546528212,0.11948045500213823,0.8048119083466191,0.1722303032875061,0.05774788558483124,3,282,0.11379161477088928,0.161935955286026,0.21068087220191956,0.26947182416915894,0.351642370223999,0.29727253317832947,312.1437683105469,812.9873046875,1.1079484224319458,2.3926968574523926,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.06266850233078003,0.09890230000019073,0.6661989092826843,8,0.7841113266822416
-110.23912985181813,31.785075463536852,0.08820277136622315,0.021168104418036713,0.8906291012802633,0.10666358470916748,0.06265963613986969,3,286,0.13978956639766693,0.19108442962169647,0.25896841287612915,0.3352775573730469,0.38850149512290955,0.34058594703674316,309.48114013671875,1180.359375,2.467611789703369,5.670248031616211,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07879474759101868,0.01891023851931095,0.79563140869140625,8,0.8709386253284169
-110.68809838119472,31.98353257142981,0.06663312694069724,0.10092173662095226,0.8324451733425052,0.19243991374969482,0.05595100298523903,3,111,0.14496681094169617,0.18978561460971832,0.2346181869506836,0.2931080758571625,0.35440200567245483,0.27806442975997925,313.072509765625,1081.79833984375,1.099822759628296,12.426507949829102,4.508588790893555,2023_06_30,2023,6,30,181,0.9999166586547379,0.053810253739356995,0.08150036633014679,0.6722494959831238,8,0.7303006542694467
-110.24780557214228,31.858819086292215,0.06238011741097109,9.27618763302087e-4,0.9366922659366331,0.11760878562927246,0.061580169945955276,3,166,0.1324111521244049,0.1863023042678833,0.25248923897743225,0.3193390369415283,0.3895617723464966,0.3496650755405426,312.6076965332031,1150,1.2547054290771484,6.069090843200684,5,2023_06_03,2023,6,03,154,0.970063921851507,0.05504366755485535,8.18522647023201e-4,0.8265290260314941,9,0.8612507236414996
-110.24455217702072,31.709162910700453,0.09230039134061147,0.0022799041212974657,0.9054197248463272,0.17453163862228394,0.056605905294418335,3,390,0.10621856153011322,0.14956267178058624,0.20812198519706726,0.26196736097335815,0.31823527812957764,0.2821512818336487,309.6614990234375,1257.5301513671875,1.3608951568603516,6.486934185028076,5,2023_06_03,2023,6,03,154,0.970063921851507,0.07619105279445648,0.0018819887191057205,0.7473953366279602,9,0.8182069864915379
-110.2434677119802,31.510705808285294,0.015860558921266157,0.011620413393451759,0.9725190616632915,0.1228938102722168,0.06263715773820877,3,222,0.1268044412136078,0.17885203659534454,0.24227765202522278,0.28869009017944336,0.3638778030872345,0.3232778012752533,307.36541748046875,1387.3995361328125,1.0443838834762573,5.398383617401123,4.589123725891113,2023_06_03,2023,6,03,154,0.970063921851507,0.013911394402384758,0.01019233651459217,0.8530024886131287,9,0.8655708494987089
-110.22557404141294,31.94611852753187,0.0654182638743539,0.008516312046820306,0.9260654262261491,0.13257348537445068,0.061231065541505814,3,282,0.12116978317499161,0.16774891316890717,0.2259988784790039,0.29081612825393677,0.34982389211654663,0.29864808917045593,308.9503479003906,1126.83642578125,1.1284308433532715,2.787121295928955,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.056745536625385284,0.007387274876236916,0.8032937049865723,9,0.7857964660631311
-111.13869360553078,31.81544049014921,0.04536467736871395,0.0352732437523286,0.91936206948755,0.20665985345840454,0.05760287865996361,3,390,0.09177843481302261,0.1266394406557083,0.15566955506801605,0.2587045431137085,0.3216317296028137,0.24795442819595337,310.927001953125,1148,8.318696022033691,3.718182325363159,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.03598961979150772,0.027983680367469788,0.7293668389320374,9,0.48139199046929076
-110.85619046247531,32.01660875516567,0.05509715198071583,0.039268078095034124,0.9056347614736358,0.11833858489990234,0.06192249432206154,3,338,0.1103130355477333,0.1675805300474167,0.24035166203975677,0.3031366169452667,0.38603946566581726,0.33667683601379395,314.01959228515625,867.31024169921875,1.3313323259353638,4.2488837242126465,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.04857703298330307,0.03462114930152893,0.7984632253646851,9,0.7315023686917157
-110.71358330964694,32.09957033076545,0.06205147833433737,0.027835709899768985,0.9101127977348088,0.0707406997680664,0.06600846350193024,3,282,0.12419342249631882,0.1807347685098648,0.2513786256313324,0.3226524889469147,0.3913567066192627,0.3297358453273773,314.69158935546875,934,0.6183032989501953,6.110126972198486,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.057661913335323334,0.025866592302918434,0.8457307815551758,9,0.8201321704355291
-111.04326068196501,31.86261471941183,0.05754063579351415,0.019692499678663558,0.9227668659451496,0.3429022431373596,0.06433717161417007,3,362,0.20007559657096863,0.2307903915643692,0.24807904660701752,0.25061267614364624,0.3086598813533783,0.24464201927185059,311.1939697265625,1033.068359375,1.1131337881088257,9.785017967224121,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.0378098227083683,0.012939897365868092,0.6063480377197266,9,0.8426482431939634
-110.28196622091866,31.623490172499373,0.08717561795337776,0.008595887321433036,0.9042285032167324,0.1225881576538086,0.05785739794373512,3,281,0.0569634735584259,0.09367000311613083,0.15687178075313568,0.242803692817688,0.3373141288757324,0.3061787188053131,313.6918029785156,1325.29248046875,0.6286756992340088,3.4036731719970703,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0764889195561409,0.007542133331298828,0.7933807969093323,9,0.5365931051479087
-110.20930706580513,31.913042343796008,0.08506632825401592,0.007959057386278336,0.9069746284341691,0.2059469223022461,0.05511942505836487,3,338,0.10798453539609909,0.15028777718544006,0.20303454995155334,0.2716723680496216,0.3362877666950226,0.28352272510528564,309.86395263671875,1131.4869384765625,1.1014015674591064,0.8956112861633301,5,2023_06_30,2023,6,30,181,0.9999166586547379,0.06754717975854874,0.006319914013147354,0.7201859951019287,9,0.7953365148431337
-110.23370752661553,31.794835648901532,0.03536289728746685,0.04344404064578195,0.9211930432206693,0.011653900146484375,0.07251793891191483,3,374,0.1298842877149582,0.18018649518489838,0.23777464032173157,0.30737775564193726,0.4108724296092987,0.3544080853462219,309.1546936035156,1170.32275390625,3.500012159347534,10.716925621032715,5,2023_06_03,2023,6,03,154,0.970063921851507,0.03495078161358833,0.0429377481341362,0.9104575514793396,9,0.7582357206942816
-110.27057933799321,31.855565691170654,0.05879748227869803,0.03890372227723235,0.902298761319727,0.017486929893493652,0.0714862197637558,3,390,0.08832757920026779,0.12475477159023285,0.15906968712806702,0.2112482637166977,0.3012229800224304,0.2538742125034332,308.75274658203125,1212.752197265625,2.339016914367676,11.942110061645508,5,2023_06_03,2023,6,03,154,0.970063921851507,0.0577692948281765,0.03822341561317444,0.8865203261375427,9,0.5811056081820644
-116.73887107206124,33.17698634178605,0.35474573759437494,0.591651025521799,0.05360320382185773,0.21126800775527954,0.0473385751247406,3,59,0.04407497122883797,0.06427173316478729,0.08433465659618378,0.19171875715255737,0.22209356725215912,0.13877199590206146,307.07183837890625,1073.54833984375,6.039335250854492,14.98947811126709,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.27979931235313416,0.46665409207344055,0.04227856174111366,0,0.19561431250595634
-116.68790121515681,33.17481741170501,0.6102406542995964,0.38343019757595087,0.006329149464647046,0.3050839304924011,0.036151617765426636,3,339,0.03570634126663208,0.045477788895368576,0.052240923047065735,0.16695517301559448,0.14406976103782654,0.08783601969480515,298.2309875488281,945.15118408203125,5.838993072509766,7.2544755935668945,5,2023_08_05,2023,8,05,217,0.9562348265919056,0.42406603693962097,0.26645180583000183,0.004398227669298649,0,0.15872429288858472
